153,306,459,612,765,918,1071,1224,1377,1530,1683,1836,1989,2142,2295,2448,2601,2754,2907,3060,3213,3366,3519,3672
306,612,918,1224,1530,1836,2142,2448,2754,3060,3366,3672,3978,4284,4590,4896,5202,5508,5814,6120,6426,6732,7038,7343
459,918,1377,1836,2295,2754,3213,3672,4131,4590,5049,5508,5967,6426,6885,7344,7803,8262,8721,9180,9639,10098,10556,11013
611,1222,1833,2444,3055,3666,4277,4888,5499,6110,6721,7332,7943,8554,9165,9776,10387,10998,11609,12220,12831,13442,14052,14661
763,1526,2289,3052,3815,4578,5341,6104,6867,7630,8393,9156,9919,10682,11445,12208,12971,13734,14497,15260,16023,16785,17546,18307
915,1830,2745,3660,4575,5490,6405,7320,8235,9150,10065,10980,11895,12810,13724,14638,15552,16466,17380,18295,19210,20123,21035,21948
1068,2135,3202,4269,5336,6403,7470,8537,9604,10671,11738,12805,13872,14939,16005,17071,18137,19203,20269,21336,22403,23468,24532,25597
1221,2440,3659,4878,6097,7316,8535,9754,10973,12192,13411,14630,15849,17068,18286,19504,20722,21940,23158,24377,25596,26813,28029,29246
1374,2745,4116,5487,6858,8229,9600,10971,12342,13713,15083,16454,17825,19196,20566,21936,23306,24676,26045,27415,28785,30153,31520,32888
1526,3049,4572,6095,7618,9141,10663,12185,13706,15228,16749,18272,19795,21318,22840,24361,25882,27404,28925,30447,31969,33489,35008,36528
1678,3353,5028,6703,8378,10053,11727,13401,15074,16747,18419,20094,21769,23444,25118,26791,28468,30150,31832,33512,35194,36873,38550,40227
1829,3655,5481,7307,9133,10960,12792,14628,16461,18286,20108,21935,23764,25596,27432,29273,31127,32995,34867,36734,38607,40472,42327,44178
1980,3957,5934,7912,9891,11874,13877,15892,17898,19880,21859,23849,25851,27865,29891,31929,33985,36061,38147,40231,42325,44402,46449,48477
2131,4259,6390,8528,10675,12832,15026,17238,19428,21576,23726,25902,28107,30335,32574,34828,37098,39386,41690,44006,46336,48637,50882,53084
2282,4562,6854,9172,11520,13886,16296,18712,21084,23405,25742,28126,30553,33001,35436,37885,40357,42851,45366,47913,50478,53007,55464,57864
2432,4864,7324,9836,12400,14979,17606,20223,22767,25251,27779,30378,33027,35684,38297,40923,43586,46283,49008,51784,54584,57347,60035,62664
2582,5166,7797,10505,13274,16041,18869,21693,24434,27108,29843,32659,35524,38382,41164,43962,46815,49713,52644,55643,58667,61650,64557,67409
2732,5471,8275,11172,14122,17049,20065,23108,26078,28977,31934,34960,38028,41084,44049,47036,50087,53183,56309,59516,62743,65915,69006,72048
2887,5790,8774,11856,14974,18058,21265,24533,27742,30876,34056,37279,40532,43782,46952,50145,53399,56687,59996,63394,66805,70141,73384,76584
3054,6143,9332,12620,15925,19195,22607,26095,29526,32875,36265,39678,43108,46540,49898,53267,56698,60168,63663,67251,70850,74357,77755,81108
3230,6517,9926,13434,16941,20411,24021,27708,31335,34872,38455,42055,45665,49268,52780,56286,59857,63484,67152,70918,74695,78374,81938,85457
3410,6894,10514,14231,17935,21603,25405,29277,33081,36786,40551,44335,48123,51891,55548,59188,62889,66652,70469,74395,78345,82200,85935,89619
3598,7275,11086,14987,18872,22722,26704,30747,34710,38569,42513,46484,50452,54387,58196,61987,65833,69731,73683,77761,81888,85925,89830,93673
3799,7670,11660,15729,19783,23796,27942,32141,36246,40249,44374,48541,52701,56811,60774,64727,68735,72782,76872,81108,85418,89638,93712,97716
