92,186,285,394,509,591,655,738,854,980,1103,1188,1234,1268,1320,1390,1472,1554,1640,1759,1890,2038,2224,2455
183,368,564,781,1009,1174,1298,1457,1684,1936,2187,2366,2465,2533,2634,2771,2933,3094,3260,3494,3755,4050,4422,4883
273,546,837,1162,1502,1753,1932,2152,2474,2846,3226,3512,3679,3786,3933,4132,4363,4590,4825,5170,5559,5994,6540,7220
361,718,1103,1538,1992,2333,2564,2830,3227,3708,4212,4615,4866,5022,5216,5472,5763,6046,6346,6801,7318,7882,8582,9463
445,882,1358,1904,2476,2908,3191,3494,3948,4525,5144,5666,6012,6227,6472,6784,7136,7482,7857,8426,9072,9759,10600,11666
536,1059,1626,2278,2964,3485,3823,4160,4657,5316,6044,6688,7139,7423,7718,8083,8499,8917,9375,10059,10839,11665,12665,13926
651,1283,1951,2700,3483,4088,4483,4854,5384,6107,6936,7702,8268,8635,8983,9400,9877,10363,10898,11700,12638,13648,14852,16336
780,1539,2321,3166,4033,4718,5172,5578,6135,6907,7827,8711,9396,9859,10268,10736,11268,11811,12414,13340,14461,15692,17132,18855
910,1803,2710,3656,4603,5365,5877,6318,6899,7708,8706,9701,10509,11083,11575,12114,12717,13333,14023,15091,16411,17876,19557,21510
1039,2069,3105,4155,5182,6018,6587,7064,7669,8513,9582,10689,11633,12345,12967,13633,14366,15115,15946,17186,18708,20400,22310,24472
1171,2345,3517,4674,5781,6693,7326,7854,8508,9423,10600,11854,12971,13862,14656,15481,16360,17244,18208,19601,21290,23174,25295,27668
1299,2617,3931,5206,6406,7417,8152,8780,9534,10559,11848,13224,14480,15524,16464,17407,18383,19358,20424,21942,23767,25813,28131,30726
1422,2879,4340,5754,7078,8218,9083,9830,10694,11836,13223,14683,16031,17189,18246,19280,20329,21380,22541,24172,26120,28306,30800,33613
1555,3153,4765,6333,7804,9081,10066,10903,11839,13073,14544,16071,17492,18749,19921,21063,22214,23369,24640,26387,28458,30771,33421,36439
1714,3467,5228,6936,8531,9910,10978,11872,12853,14154,15697,17291,18785,20136,21422,22687,23966,25243,26623,28485,30678,33119,35929,39154
1838,3707,5574,7379,9062,10521,11656,12595,13607,14949,16539,18186,19745,21182,22578,23967,25375,26767,28245,30220,32536,35114,38090,41515
1927,3881,5825,7699,9444,10963,12154,13133,14169,15536,17155,18843,20461,21980,23481,24987,26509,28002,29574,31662,34099,36802,39925,43532
1999,4026,6041,7980,9783,11356,12597,13614,14673,16061,17705,19434,21115,22720,24324,25940,27564,29150,30817,33019,35575,38387,41632,45402
2062,4154,6236,8241,10106,11737,13028,14081,15165,16579,18254,20032,21788,23490,25199,26921,28647,30328,32090,34406,37080,39995,43353,47279
2101,4231,6350,8393,10299,11974,13308,14395,15505,16950,18662,20497,22336,24141,25959,27786,29616,31397,33258,35690,38482,41502,44981,49079
2128,4281,6421,8487,10421,12129,13500,14619,15752,17223,18968,20859,22782,24692,26620,28552,30487,32372,34336,36886,39799,42936,46560,50857
2156,4331,6489,8574,10533,12271,13680,14833,15991,17489,19275,21232,23243,25253,27282,29316,31356,33346,35416,38086,41122,44393,48189,52708
2191,4394,6573,8678,10661,12429,13879,15069,16256,17794,19643,21684,23787,25885,27999,30129,32272,34367,36546,39337,42500,45924,49918,54674
2231,4467,6671,8797,10803,12599,14088,15315,16536,18130,20065,22205,24399,26573,28760,30979,33222,35422,37711,40622,43916,47509,51719,56719
