6,38,112,218,333,456,586,719,852,985,1116,1246,1376,1504,1629,1753,1867,1969,2064,2160,2261,2364,2464,2559
12,79,231,447,678,923,1181,1445,1709,1974,2236,2496,2754,3006,3252,3497,3726,3934,4129,4324,4526,4731,4930,5121
19,123,359,693,1046,1415,1800,2194,2591,2993,3392,3786,4172,4546,4910,5275,5622,5943,6245,6545,6851,7157,7456,7748
25,165,484,936,1411,1903,2413,2935,3466,4008,4549,5081,5598,6097,6583,7072,7543,7984,8400,8810,9218,9621,10016,10406
31,201,591,1146,1730,2335,2960,3601,4256,4928,5604,6271,6921,7550,8163,8780,9378,9941,10470,10981,11476,11959,12431,12894
36,234,688,1331,2006,2706,3428,4166,4920,5698,6490,7277,8047,8794,9523,10256,10972,11645,12261,12836,13378,13901,14411,14910
41,267,786,1522,2296,3099,3925,4765,5621,6505,7411,8315,9202,10065,10908,11754,12584,13359,14049,14664,15232,15779,16316,16845
47,302,890,1728,2613,3528,4461,5403,6358,7345,8359,9375,10376,11356,12317,13279,14223,15102,15874,16543,17154,17745,18332,18917
53,338,999,1946,2948,3978,5017,6055,7101,8181,9293,10411,11519,12612,13692,14771,15829,16816,17686,18440,19131,19801,20470,21143
59,377,1117,2179,3303,4454,5608,6751,7895,9072,10281,11496,12704,13903,15094,16284,17450,18542,19513,20366,21154,21917,22677,23442
65,417,1237,2413,3655,4923,6188,7437,8685,9968,11283,12603,13916,15222,16520,17816,19087,20282,21354,22309,23198,24057,24906,25755
72,457,1355,2641,3996,5380,6756,8108,9453,10836,12254,13679,15098,16510,17914,19313,20686,21984,23159,24215,25200,26149,27084,28017
79,497,1472,2866,4331,5831,7322,8782,10227,11709,13227,14754,16276,17790,19294,20791,22263,23663,24943,26100,27179,28218,29243,30270
86,539,1593,3096,4673,6291,7902,9481,11041,12632,14254,15884,17507,19118,20717,22308,23877,25379,26763,28021,29196,30327,31447,32578
93,582,1717,3334,5030,6773,8508,10209,11890,13600,15335,17074,18801,20512,22210,23901,25572,27176,28661,30020,31286,32498,33701,34927
100,626,1846,3580,5393,7256,9110,10930,12731,14561,16410,18258,20090,21903,23705,25500,27269,28967,30549,32005,33347,34616,35874,37167
107,670,1975,3826,5752,7727,9694,11629,13545,15487,17444,19398,21333,23246,25148,27037,28892,30674,32345,33892,35306,36630,37940,39293
113,710,2093,4053,6086,8168,10245,12293,14319,16365,18424,20481,22516,24524,26518,28490,30423,32283,34035,35663,37147,38533,39904,41321
118,743,2192,4246,6377,8562,10747,12904,15035,17180,19336,21489,23618,25714,27791,29839,31846,33780,35605,37302,38852,40304,41743,43227
122,769,2274,4411,6631,8910,11190,13441,15663,17894,20133,22366,24570,26736,28878,30984,33050,35046,36934,38695,40314,41838,43348,44900
124,789,2343,4558,6866,9233,11596,13923,16212,18505,20803,23091,25344,27556,29744,31891,33995,36031,37966,39787,41482,43085,44668,46288
128,817,2434,4744,7154,9621,12077,14486,16847,19205,21566,23914,26218,28471,30698,32878,35007,37068,39037,40902,42655,44317,45954,47628
134,855,2552,4977,7504,10086,12652,15162,17614,20056,22502,24935,27315,29630,31914,34143,36308,38400,40402,42295,44078,45769,47435,49141
140,895,2676,5222,7872,10575,13260,15882,18436,20974,23520,26058,28539,30945,33316,35626,37854,39994,42037,43954,45754,47459,49140,50863
