238,465,671,865,1064,1260,1450,1642,1843,2053,2263,2471,2676,2878,3076,3262,3442,3620,3795,3967,4126,4279,4434,4594
473,930,1353,1752,2151,2539,2914,3291,3682,4087,4494,4900,5300,5692,6073,6436,6789,7138,7483,7825,8146,8458,8770,9084
699,1384,2035,2655,3261,3840,4393,4942,5503,6077,6654,7232,7802,8358,8897,9418,9927,10427,10918,11408,11878,12340,12800,13256
911,1811,2685,3531,4349,5122,5849,6559,7274,7997,8720,9447,10165,10863,11539,12199,12845,13475,14086,14696,15291,15884,16478,17066
1113,2212,3291,4350,5377,6350,7256,8128,8997,9868,10734,11606,12470,13308,14117,14909,15684,16439,17168,17890,18599,19314,20039,20761
1330,2642,3932,5203,6439,7618,8717,9766,10798,11823,12841,13868,14887,15874,16828,17768,18693,19596,20469,21329,22175,23033,23907,24776
1534,3048,4537,6006,7443,8834,10132,11355,12537,13700,14856,16028,17199,18339,19446,20541,21622,22681,23706,24712,25704,26710,27736,28758
1729,3435,5110,6760,8383,9972,11458,12848,14178,15483,16784,18108,19440,20748,22028,23293,24541,25766,26956,28123,29278,30447,31636,32822
1932,3837,5700,7525,9317,11077,12731,14282,15769,17238,18715,20224,21749,23257,24743,26208,27651,29069,30453,31813,33162,34522,35897,37264
2149,4272,6341,8349,10299,12207,14018,15727,17366,18998,20672,22403,24162,25907,27629,29328,31003,32651,34265,35854,37425,38997,40571,42127
2350,4677,6953,9154,11261,13304,15270,17135,18906,20663,22508,24449,26441,28428,30390,32327,34238,36120,37968,39790,41585,43360,45111,46827
2525,5039,7517,9918,12194,14374,16500,18539,20470,22376,24403,26557,28782,31009,33205,35373,37516,39627,41696,43728,45726,47689,49607,51473
2685,5374,8043,10640,13102,15447,17755,19992,22121,24219,26452,28824,31277,33736,36156,38541,40897,43212,45467,47663,49820,51943,54017,56030
2855,5723,8577,11366,14031,16577,19089,21532,23864,26160,28589,31156,33811,36482,39113,41702,44246,46727,49125,51439,53710,55959,58171,60321
3060,6130,9184,12178,15060,17817,20524,23145,25640,28083,30646,33342,36145,38997,41826,44619,47345,49975,52495,54914,57288,59648,61978,64247
3281,6570,9835,13034,16120,19067,21944,24732,27399,30002,32700,35509,38435,41452,44485,47495,50423,53223,55876,58401,60875,63340,65783,68169
3487,6987,10461,13857,17125,20249,23297,26263,29120,31908,34762,37693,40739,43911,47142,50355,53474,56450,59264,61922,64504,67066,69607,72095
3665,7359,11041,14636,18070,21348,24559,27702,30747,33722,36736,39793,42956,46270,49678,53070,56350,59483,62467,65289,68002,70668,73303,75885
3825,7703,11597,15404,19007,22413,25755,29045,32247,35382,38537,41711,44985,48429,51995,55551,58970,62227,65352,68345,71213,74007,76752,79439
3991,8055,12160,16186,19986,23545,27009,30409,33726,36988,40269,43560,46954,50540,54272,57995,61549,64907,68130,71261,74282,77219,80092,82904
4142,8365,12648,16870,20870,24609,28221,31732,35140,38507,41898,45295,48803,52530,56426,60307,63987,67437,70743,73994,77166,80250,83252,86186
4287,8653,13082,17458,21617,25498,29242,32876,36402,39894,43396,46888,50495,54345,58382,62398,66189,69724,73109,76470,79787,83020,86157,89215
4421,8918,13473,17972,22252,26230,30078,33845,37531,41183,44814,48405,52097,56036,60174,64296,68182,71794,75250,78708,82156,85536,88816,92008
4534,9148,13822,18441,22843,26920,30869,34773,38635,42463,46244,49950,53721,57716,61918,66125,70097,73779,77295,80833,84397,87917,91345,94682
