239,479,721,965,1210,1456,1703,1951,2199,2447,2692,2926,3144,3343,3517,3632,3739,3872,4027,4178,4359,4542,4698,4827
452,908,1368,1831,2298,2772,3247,3724,4207,4695,5180,5648,6079,6462,6797,7032,7253,7520,7826,8117,8455,8790,9071,9300
624,1257,1892,2522,3152,3792,4427,5067,5726,6403,7087,7761,8380,8920,9401,9770,10114,10507,10949,11364,11824,12278,12668,12996
764,1544,2322,3081,3828,4579,5314,6058,6838,7648,8485,9323,10099,10786,11427,11959,12439,12949,13509,14034,14600,15162,15664,16107
904,1832,2760,3663,4543,5417,6268,7132,8042,8987,9974,10960,11886,12746,13594,14326,14966,15603,16281,16919,17615,18306,18929,19494
1087,2203,3325,4422,5489,6542,7570,8621,9730,10874,12063,13247,14371,15442,16518,17470,18308,19124,19973,20775,21649,22522,23319,24051
1297,2622,3956,5268,6548,7797,9016,10273,11610,12990,14412,15826,17179,18480,19786,20957,22001,23010,24042,25025,26096,27170,28161,29079
1528,3081,4642,6182,7685,9136,10549,12016,13588,15214,16879,18532,20122,21656,23184,24564,25806,27002,28210,29369,30637,31913,33098,34204
1774,3571,5374,7153,8886,10550,12171,13857,15665,17534,19438,21326,23149,24912,26656,28241,29679,31060,32442,33773,35235,36712,38092,39386
2023,4068,6118,8140,10110,12004,13852,15769,17813,19918,22053,24168,26217,28205,30170,31970,33618,35200,36770,38282,39942,41625,43207,44697
2272,4566,6864,9131,11343,13474,15557,17710,19991,22330,24693,27030,29295,31499,33687,35712,37584,39385,41164,42873,44735,46624,48408,50092
2518,5057,7598,10106,12556,14921,17235,19620,22136,24708,27299,29860,32346,34770,37183,39435,41534,43561,45560,47483,49559,51662,53654,55538
2756,5533,8310,11052,13735,16330,18871,21483,24229,27032,29852,32641,35354,38004,40644,43123,45449,47702,49924,52066,54362,56685,58894,60989
2987,5995,9003,11976,14890,17715,20483,23321,26292,29319,32363,35379,38321,41200,44069,46777,49328,51798,54228,56574,59084,61630,64064,66383
3215,6451,9687,12890,16036,19092,22090,25156,28347,31580,34833,38068,41236,44343,47441,50376,53138,55795,58395,60914,63627,66397,69061,71609
3411,6838,10264,13669,17038,20324,23560,26861,30264,33669,37087,40505,43870,47181,50498,53647,56588,59399,62160,64860,67779,70763,73644,76415
3571,7144,10710,14274,17841,21345,24810,28337,31944,35517,39086,42656,46177,49654,53161,56496,59595,62563,65519,68435,71568,74743,77799,80753
3720,7422,11108,14809,18544,22227,25875,29588,33386,37153,40901,44631,48297,51920,55595,59090,62340,65485,68671,71830,75186,78539,81740,84839
3889,7738,11564,15412,19289,23094,26858,30703,34674,38666,42642,46577,50419,54203,58045,61691,65092,68422,71842,75240,78818,82356,85709,88950
4076,8090,12074,16076,20077,23969,27817,31774,35911,40133,44353,48524,52576,56543,60560,64361,67908,71404,75024,78621,82395,86125,89665,93087
4256,8429,12552,16676,20776,24748,28683,32755,37055,41499,45958,50365,54631,58784,62970,66916,70580,74183,77919,81633,85548,89466,93229,96878
4430,8748,12979,17191,21380,25443,29470,33645,38076,42688,47340,51948,56398,60701,65005,69047,72783,76447,80249,84037,88066,92169,96171,100065
4621,9102,13455,17766,22066,26250,30379,34644,39172,43897,48693,53474,58098,62544,66952,71073,74871,78594,82463,86330,90478,94765,98997,103125
4840,9529,14058,18519,22968,27308,31557,35915,40534,45358,50282,55239,60065,64702,69266,73507,77401,81212,85174,89142,93423,97891,102336,106678
