116,236,359,481,600,712,820,927,1037,1150,1250,1345,1438,1523,1590,1634,1653,1657,1657,1657,1657,1657,1657,1657
215,439,670,903,1133,1345,1545,1748,1966,2197,2409,2611,2808,2990,3137,3232,3272,3279,3279,3279,3279,3279,3279,3279
301,613,934,1261,1588,1888,2163,2438,2737,3062,3374,3684,3995,4291,4542,4707,4775,4785,4785,4785,4785,4785,4785,4785
387,784,1190,1602,2015,2398,2744,3080,3438,3831,4222,4624,5040,5450,5815,6062,6165,6179,6179,6179,6179,6179,6179,6179
481,974,1476,1980,2479,2948,3379,3794,4225,4692,5161,5642,6139,6637,7096,7414,7548,7566,7566,7566,7566,7566,7566,7566
576,1165,1764,2363,2954,3515,4037,4540,5057,5613,6177,6752,7335,7910,8439,8807,8962,8982,8982,8982,8982,8982,8982,8982
675,1363,2060,2757,3446,4103,4717,5309,5914,6561,7218,7886,8561,9225,9836,10262,10441,10464,10464,10465,10465,10465,10465,10465
779,1569,2365,3161,3952,4711,5424,6111,6810,7550,8300,9062,9832,10592,11297,11791,12000,12027,12027,12029,12029,12029,12029,12029
890,1788,2688,3586,4482,5349,6171,6966,7770,8612,9462,10323,11190,12045,12845,13410,13651,13682,13682,13684,13684,13684,13684,13684
1009,2025,3041,4052,5058,6037,6974,7885,8803,9754,10708,11670,12636,13590,14489,15129,15403,15438,15438,15440,15440,15440,15440,15440
1124,2257,3393,4525,5649,6744,7797,8822,9852,10914,11977,13042,14108,15163,16164,16881,17189,17228,17228,17230,17230,17230,17230,17230
1237,2484,3737,4989,6233,7447,8619,9761,10904,12076,13249,14424,15599,16763,17870,18664,19005,19048,19048,19050,19050,19050,19050,19050
1348,2705,4068,5432,6790,8119,9408,10667,11925,13209,14494,15782,17071,18348,19563,20433,20806,20853,20853,20855,20855,20855,20855,20855
1458,2922,4388,5854,7316,8751,10150,11522,12894,14293,15693,17094,18494,19881,21203,22148,22552,22602,22602,22604,22604,22604,22604,22604
1567,3139,4708,6271,7828,9360,10862,12340,13819,15330,16843,18355,19863,21357,22783,23801,24235,24288,24288,24290,24290,24290,24290,24290
1668,3342,5013,6678,8335,9963,11562,13139,14718,16332,17948,19564,21177,22778,24312,25407,25873,25929,25929,25931,25931,25931,25931,25931
1766,3539,5311,7079,8837,10563,12259,13934,15611,17322,19035,20749,22463,24170,25814,26989,27489,27549,27549,27551,27551,27551,27551,27551
1866,3739,5613,7484,9344,11169,12963,14736,16511,18318,20127,21936,23747,25556,27307,28561,29095,29159,29159,29161,29161,29161,29161,29161
1967,3942,5919,7894,9858,11782,13671,15539,17411,19314,21219,23121,25024,26929,28780,30109,30676,30744,30745,30747,30747,30747,30747,30747
2061,4129,6200,8271,10334,12353,14331,16286,18247,20240,22236,24226,26215,28208,30149,31546,32143,32215,32217,32219,32219,32219,32219,32219
2112,4231,6353,8476,10594,12666,14694,16697,18707,20750,22797,24836,26873,28915,30907,32342,32956,33031,33034,33036,33036,33036,33036,33036
2127,4261,6398,8537,10671,12759,14802,16820,18845,20903,22965,25019,27070,29127,31135,32582,33202,33278,33281,33283,33283,33283,33283,33283
2127,4261,6398,8537,10671,12759,14802,16820,18845,20903,22965,25019,27070,29127,31135,32582,33202,33278,33281,33283,33283,33283,33283,33283
2127,4261,6398,8537,10671,12759,14802,16820,18845,20903,22965,25019,27070,29127,31135,32582,33202,33278,33281,33283,33283,33283,33283,33283
