116,232,348,464,580,697,816,937,1060,1184,1309,1434,1558,1682,1808,1935,2060,2184,2309,2433,2555,2675,2794,2912
235,470,706,942,1178,1416,1658,1904,2153,2403,2655,2907,3158,3409,3663,3918,4170,4419,4669,4918,5164,5407,5648,5888
352,704,1058,1413,1767,2124,2486,2854,3227,3601,3978,4355,4731,5108,5488,5869,6245,6617,6989,7362,7732,8098,8461,8821
461,922,1387,1853,2317,2785,3259,3741,4230,4722,5217,5711,6204,6700,7201,7704,8201,8691,9177,9664,10150,10632,11108,11577
563,1126,1696,2268,2836,3408,3986,4572,5165,5764,6367,6966,7563,8164,8775,9394,10009,10613,11203,11786,12370,12953,13528,14092
668,1336,2013,2694,3371,4050,4735,5423,6108,6792,7479,8156,8827,9502,10192,10902,11619,12326,13010,13675,14340,15008,15674,16333
756,1511,2275,3043,3804,4562,5326,6094,6856,7613,8375,9124,9860,10596,11348,12125,12918,13712,14490,15250,16011,16778,17545,18308
833,1664,2505,3351,4188,5018,5855,6702,7548,8390,9241,10079,10900,11715,12545,13400,14274,15158,16036,16902,17770,18644,19518,20388
920,1839,2770,3708,4639,5561,6491,7435,8384,9331,10290,11237,12166,13087,14023,14983,15961,16949,17932,18904,19877,20855,21832,22806
1030,2060,3103,4153,5196,6227,7264,8314,9369,10422,11488,12542,13578,14607,15651,16719,17804,18898,19985,21059,22134,23214,24294,25373
1137,2275,3427,4586,5737,6875,8018,9173,10332,11489,12660,13818,14958,16092,17241,18413,19602,20800,21988,23162,24339,25522,26708,27898
1241,2484,3742,5008,6265,7508,8756,10016,11279,12540,13816,15078,16321,17559,18812,20087,21379,22680,23969,25244,26526,27817,29114,30419
1346,2694,4057,5429,6792,8139,9492,10857,12225,13592,14974,16342,17691,19035,20394,21775,23174,24583,25981,27365,28759,30165,31579,33004
1452,2906,4375,5853,7323,8775,10233,11703,13177,14651,16140,17616,19074,20528,21997,23490,25002,26526,28041,29543,31056,32580,34113,35659
1556,3114,4687,6270,7846,9403,10966,12542,14123,15705,17302,18888,20458,22025,23608,25216,26844,28485,30118,31738,33368,35006,36652,38312
1661,3325,5005,6696,8381,10048,11720,13405,15095,16787,18495,20193,21876,23556,25253,26975,28718,30474,32223,33958,35702,37451,39205,40973
1766,3537,5325,7125,8920,10697,12479,14274,16073,17874,19692,21501,23296,25088,26897,28732,30589,32460,34325,36175,38033,39895,41759,43635
1870,3747,5642,7549,9452,11337,13228,15132,17041,18952,20881,22802,24710,26616,28540,30491,32465,34454,36438,38407,40383,42363,44344,46334
1964,3937,5931,7937,9938,11922,13914,15922,17937,19955,21992,24022,26041,28061,30101,32170,34264,36374,38481,40572,42669,44771,46874,48985
2032,4076,6144,8225,10301,12360,14429,16519,18621,20726,22850,24968,27077,29191,31329,33502,35706,37932,40159,42371,44589,46812,49038,51273
2111,4236,6387,8551,10709,12847,14994,17166,19353,21538,23739,25932,28114,30298,32504,34745,37023,39335,41662,43983,46317,48660,51008,53367
2193,4401,6636,8884,11125,13342,15565,17814,20081,22343,24618,26884,29136,31386,33652,35945,38271,40634,43021,45411,47825,50254,52692,55143
2279,4574,6897,9233,11561,13862,16165,18495,20848,23196,25559,27913,30252,32588,34936,37301,39686,42098,44530,46963,49423,51901,54391,56896
2380,4776,7200,9638,12068,14469,16868,19296,21753,24208,26681,29146,31597,34047,36508,38980,41459,43951,46450,48936,51440,53957,56485,59028
