40,80,125,179,245,328,428,544,675,818,965,1109,1248,1385,1524,1664,1804,1943,2080,2213,2339,2456,2563,2661
81,162,252,359,491,657,858,1092,1356,1643,1936,2222,2500,2775,3055,3336,3616,3894,4168,4433,4682,4913,5125,5320
123,246,381,541,741,993,1297,1651,2049,2477,2911,3336,3753,4168,4590,5012,5432,5848,6257,6652,7022,7365,7680,7973
167,334,517,734,1007,1351,1762,2239,2772,3338,3909,4471,5028,5586,6152,6717,7278,7833,8376,8900,9391,9846,10265,10657
213,427,662,944,1300,1746,2273,2879,3550,4255,4962,5662,6361,7064,7777,8488,9195,9893,10572,11225,11840,12411,12937,13429
263,529,824,1181,1632,2193,2849,3593,4407,5254,6101,6942,7784,8633,9495,10355,11211,12054,12869,13651,14390,15079,15714,16307
319,644,1009,1453,2011,2698,3493,4382,5342,6333,7322,8304,9287,10279,11287,12295,13299,14286,15237,16147,17009,17815,18559,19253
380,772,1217,1758,2432,3251,4190,5227,6334,7469,8599,9719,10839,11969,13119,14270,15418,16546,17632,18670,19655,20577,21427,22220
446,910,1440,2084,2878,3833,4918,6104,7358,8635,9904,11160,12415,13680,14967,16256,17542,18807,20027,21195,22303,23339,24292,25180
514,1052,1669,2417,3333,4427,5661,6998,8400,9819,11227,12620,14011,15411,16832,18255,19675,21074,22427,23725,24956,26104,27157,28136
581,1192,1896,2750,3792,5030,6417,7908,9461,11027,12579,14115,15647,17185,18742,20300,21854,23387,24873,26300,27652,28910,30062,31133
648,1333,2128,3095,4270,5658,7203,8854,10564,12284,13988,15675,17355,19036,20733,22429,24120,25789,27410,28968,30444,31815,33069,34236
717,1480,2372,3459,4775,6320,8030,9848,11722,13603,15466,17309,19141,20970,22812,24652,26486,28298,30061,31757,33364,34856,36220,37490
791,1639,2636,3851,5316,7025,8906,10896,12940,14987,17012,19013,20999,22980,24973,26964,28950,30915,32830,34676,36425,38048,39531,40913
872,1812,2922,4273,5894,7774,9831,11997,14214,16430,18618,20778,22921,25058,27209,29360,31508,33637,35716,37722,39621,41382,42991,44490
959,1997,3226,4719,6501,8556,10793,13137,15528,17914,20268,22592,24898,27199,29516,31835,34154,36455,38705,40877,42931,44834,46572,48191
1050,2191,3543,5182,7128,9359,11777,14300,16866,19424,21950,24446,26924,29398,31888,34381,36875,39352,41777,44118,46330,48378,50249,51993
1143,2389,3866,5651,7761,10167,12765,15469,18213,20948,23653,26330,28990,31644,34311,36978,39645,42295,44894,47406,49780,51979,53989,55865
1237,2588,4189,6119,8390,10968,13744,16630,19557,22476,25368,28234,31082,33919,36762,39598,42430,45246,48015,50700,53243,55601,57758,59773
1329,2782,4503,6574,9003,11750,14703,17771,20884,23992,27076,30133,33168,36185,39199,42196,45186,48163,51102,53964,56684,59210,61520,63677
1420,2974,4813,7023,9610,12527,15657,18908,22209,25509,28786,32032,35249,38438,41615,44768,47914,51055,54167,57207,60106,62803,65268,67566
1512,3167,5125,7475,10220,13309,16619,20055,23544,27033,30498,33926,37316,40670,44005,47314,50622,53934,57223,60439,63513,66377,68995,71433
1605,3363,5442,7934,10839,14103,17597,21220,24895,28568,32213,35815,39372,42888,46383,49855,53334,56824,60294,63686,66931,69957,72726,75306
1699,3561,5763,8399,11466,14908,18589,22401,26261,30114,33933,37704,41426,45105,48765,52409,56067,59740,63393,66961,70376,73562,76482,79207
