181,361,551,749,940,1126,1340,1574,1809,2043,2274,2502,2730,2953,3162,3361,3549,3727,3900,4067,4231,4395,4554,4704
356,706,1077,1468,1842,2198,2600,3035,3471,3901,4321,4748,5186,5615,6007,6387,6753,7102,7436,7755,8071,8385,8686,8969
541,1064,1617,2205,2767,3288,3860,4474,5085,5677,6240,6832,7455,8062,8610,9161,9711,10239,10732,11191,11659,12120,12549,12948
752,1473,2228,3031,3805,4515,5275,6083,6884,7644,8341,9083,9874,10641,11337,12068,12824,13559,14236,14856,15503,16129,16690,17201
985,1936,2924,3967,4982,5925,6918,7963,9000,9977,10845,11748,12703,13631,14487,15415,16399,17370,18271,19104,19970,20786,21492,22122
1189,2348,3560,4845,6107,7293,8529,9821,11105,12319,13391,14472,15589,16671,17683,18807,20012,21203,22313,23363,24442,25430,26261,26995
1365,2700,4113,5632,7140,8568,10045,11581,13110,14564,15855,17129,18412,19641,20803,22117,23524,24898,26164,27370,28597,29703,30621,31433
1556,3079,4700,6455,8210,9880,11594,13364,15123,16797,18277,19723,21166,22544,23856,25357,26956,28493,29882,31187,32497,33668,34642,35511
1779,3522,5371,7366,9367,11280,13228,15218,17181,19040,20661,22241,23830,25361,26822,28500,30276,31962,33459,34834,36192,37403,38420,39337
1989,3937,5994,8207,10435,12578,14754,16949,19086,21100,22847,24548,26272,27949,29543,31365,33277,35074,36654,38086,39490,40746,41810,42775
2115,4184,6370,8728,11115,13433,15796,18162,20445,22604,24495,26322,28167,29972,31683,33615,35637,37544,39222,40721,42175,43485,44614,45648
2216,4383,6674,9150,11665,14129,16642,19156,21596,23937,26007,27976,29937,31854,33671,35716,37851,39869,41655,43244,44771,46149,47355,48480
2356,4662,7100,9732,12406,15039,17716,20398,23028,25588,27868,30011,32119,34173,36123,38318,40603,42763,44686,46404,48048,49535,50853,52102
2543,5039,7681,10530,13423,16275,19166,22063,24915,27706,30207,32554,34852,37088,39215,41601,44081,46429,48529,50415,52220,53866,55344,56756
2726,5409,8259,11341,14477,17568,20695,23827,26912,29930,32646,35196,37684,40100,42407,44992,47674,50217,52504,54570,56546,58360,60011,61602
2918,5797,8862,12181,15563,18896,22261,25629,28944,32179,35099,37843,40514,43102,45582,48362,51244,53980,56451,58689,60824,62790,64595,66345
3131,6226,9516,13071,16693,20261,23858,27456,30998,34450,37578,40523,43384,46150,48805,51781,54867,57801,60460,62871,65165,67281,69233,71132
3362,6688,10212,14003,17859,21656,25477,29296,33059,36733,40080,43241,46310,49272,52114,55290,58582,61718,64569,67159,69621,71895,73998,76046
3596,7156,10916,14943,19032,23056,27098,31133,35112,39010,42584,45972,49264,52440,55485,58867,62367,65706,68750,71525,74165,76607,78868,81070
3824,7612,11602,15862,20183,24436,28705,32965,37168,41292,45092,48707,52225,55623,58886,62486,66204,69755,73002,75975,78809,81435,83870,86241
4051,8065,12282,16770,21320,25801,30298,34786,39216,43568,47596,51439,55182,58800,62278,66096,70035,73807,77271,80457,83500,86331,88966,91534
4279,8521,12964,17675,22443,27145,31869,36587,41247,45829,50086,54149,58097,61905,65572,69600,73763,77764,81455,84866,88130,91176,94014,96771
4511,8987,13661,18587,23547,28441,33371,38305,43185,47994,52474,56733,60851,64821,68662,72894,77278,81505,85424,89061,92544,95796,98814,101721
4750,9468,14378,19511,24632,29679,34783,39908,44990,50019,54711,59137,63397,67526,71553,75992,80587,85029,89172,93027,96718,100158,103328,106351
