64,127,189,254,325,396,463,526,588,653,720,786,850,913,975,1033,1089,1146,1205,1262,1315,1366,1420,1482
125,248,371,502,643,784,918,1045,1171,1304,1440,1574,1702,1825,1945,2059,2171,2285,2402,2517,2624,2724,2827,2942
187,371,556,750,956,1162,1361,1553,1744,1945,2150,2352,2546,2731,2910,3083,3253,3424,3598,3771,3933,4080,4225,4382
253,502,750,1004,1269,1535,1796,2051,2307,2574,2845,3114,3375,3626,3869,4106,4338,4567,4797,5026,5240,5429,5609,5801
322,637,947,1261,1587,1914,2234,2548,2866,3197,3532,3866,4194,4513,4823,5127,5425,5717,6004,6283,6538,6762,6974,7198
389,768,1140,1518,1911,2304,2683,3052,3426,3818,4216,4615,5010,5396,5774,6145,6511,6870,7216,7540,7831,8093,8344,8601
454,897,1332,1774,2233,2692,3133,3560,3991,4443,4902,5365,5826,6279,6723,7160,7596,8027,8441,8822,9166,9485,9790,10087
523,1033,1532,2037,2560,3083,3586,4073,4565,5081,5605,6133,6660,7180,7689,8191,8696,9202,9696,10154,10573,10968,11344,11698
597,1179,1745,2313,2899,3485,4049,4598,5155,5739,6334,6930,7521,8104,8676,9242,9814,10394,10972,11518,12021,12499,12955,13383
669,1323,1960,2595,3244,3894,4523,5138,5762,6413,7078,7743,8397,9038,9671,10301,10938,11587,12242,12870,13451,14005,14538,15045
740,1466,2177,2886,3604,4318,5011,5692,6383,7101,7836,8571,9291,9995,10694,11392,12098,12818,13549,14255,14913,15543,16153,16738
814,1612,2392,3169,3955,4734,5491,6235,6989,7771,8574,9379,10168,10938,11706,12476,13256,14050,14856,15640,16375,17079,17762,18420
885,1752,2598,3439,4291,5135,5958,6768,7586,8434,9308,10187,11048,11887,12726,13568,14421,15286,16162,17020,17829,18605,19357,20082
953,1887,2799,3706,4624,5529,6416,7293,8178,9096,10045,11001,11938,12850,13762,14674,15594,16525,17467,18390,19267,20114,20937,21729
1029,2036,3016,3989,4972,5931,6871,7802,8743,9722,10742,11776,12793,13784,14776,15760,16744,17740,18752,19738,20677,21594,22496,23368
1104,2186,3238,4280,5329,6347,7343,8331,9335,10383,11482,12602,13705,14780,15854,16910,17955,19011,20091,21146,22150,23135,24113,25067
1179,2336,3464,4579,5697,6781,7838,8887,9960,11088,12276,13491,14687,15847,17000,18127,19233,20346,21489,22612,23682,24733,25781,26810
1253,2483,3685,4874,6063,7216,8338,9451,10595,11808,13090,14403,15692,16934,18162,19359,20530,21704,22908,24096,25229,26340,27449,28545
1326,2626,3897,5156,6415,7632,8818,9998,11215,12510,13881,15284,16658,17977,19279,20547,21788,23031,24300,25551,26744,27907,29067,30223
1402,2775,4116,5445,6773,8044,9284,10531,11827,13199,14646,16124,17574,18971,20350,21691,23002,24315,25653,26969,28223,29435,30637,31841
1478,2925,4335,5731,7127,8449,9738,11049,12423,13868,15385,16928,18442,19909,21362,22772,24147,25523,26928,28313,29636,30907,32159,33412
1553,3074,4551,6008,7465,8837,10180,11558,13007,14524,16111,17717,19292,20825,22349,23824,25261,26701,28175,29632,31028,32368,33683,34994
1632,3231,4779,6298,7811,9231,10635,12084,13606,15198,16859,18531,20168,21767,23361,24903,26406,27916,29464,30995,32464,33877,35263,36640
1718,3402,5031,6621,8189,9653,11117,12636,14229,15901,17642,19384,21085,22751,24418,26032,27607,29191,30816,32421,33962,35446,36902,38346
