187,373,553,731,920,1117,1318,1517,1709,1896,2083,2272,2456,2627,2788,2936,3077,3231,3403,3557,3688,3825,3986,4165
374,745,1104,1459,1835,2228,2630,3027,3411,3785,4158,4536,4901,5234,5544,5829,6103,6405,6745,7047,7304,7570,7883,8234
561,1117,1655,2186,2749,3337,3939,4533,5107,5666,6223,6789,7333,7823,8272,8682,9073,9502,9985,10416,10794,11183,11628,12119
747,1487,2203,2910,3659,4442,5242,6030,6791,7534,8275,9026,9745,10389,10972,11500,12002,12545,13147,13683,14171,14676,15234,15829
931,1853,2744,3625,4559,5536,6532,7513,8461,9387,10310,11235,12112,12896,13606,14250,14874,15547,16271,16897,17471,18075,18737,19428
1115,2219,3285,4340,5458,6628,7819,8991,10124,11233,12333,13405,14402,15297,16118,16861,17599,18408,19264,19976,20616,21300,22069,22880
1302,2591,3834,5063,6364,7725,9111,10474,11791,13081,14354,15555,16644,17621,18527,19345,20172,21094,22070,22867,23566,24324,25204,26153
1491,2966,4387,5790,7274,8825,10404,11957,13457,14927,16370,17697,18874,19925,20898,21778,22672,23681,24761,25642,26402,27232,28217,29294
1680,3341,4939,6516,8184,9925,11696,13439,15124,16774,18386,19845,21121,22254,23293,24235,25189,26271,27443,28404,29226,30127,31206,32389
1868,3713,5486,7236,9087,11017,12980,14914,16786,18616,20396,21991,23372,24591,25701,26710,27728,28882,30138,31169,32047,33018,34187,35467
2053,4080,6026,7946,9977,12096,14253,16377,18431,20437,22384,24121,25607,26900,28073,29151,30241,31466,32789,33877,34810,35852,37109,38479
2234,4439,6555,8643,10851,13157,15507,17819,20050,22228,24344,26235,27839,29208,30439,31579,32736,34023,35399,36536,37524,38630,39953,41384
2414,4794,7078,9332,11715,14206,16747,19245,21650,23998,26282,28332,30061,31507,32786,33971,35178,36516,37940,39132,40185,41355,42732,44207
2594,5149,7600,10018,12574,15248,17978,20660,23239,25756,28206,30414,32270,33795,35115,36327,37566,38946,40424,41690,42827,44075,45517,47047
2775,5504,8120,10701,13430,16286,19203,22068,24821,27508,30122,32492,34492,36124,37504,38745,40009,41431,42976,44337,45571,46909,48432,50037
2956,5859,8639,11381,14281,17320,20424,23470,26396,29252,32029,34562,36716,38474,39939,41228,42527,44000,45626,47085,48406,49825,51432,53125
3136,6212,9155,12056,15125,18346,21635,24860,27958,30984,33927,36623,38925,40803,42361,43723,45075,46600,48299,49847,51249,52741,54423,56200
3315,6563,9667,12725,15960,19360,22832,26236,29508,32707,35820,38680,41125,43116,44766,46217,47637,49214,50973,52602,54098,55675,57428,59272
3492,6911,10176,13390,16789,20367,24022,27607,31055,34428,37709,40726,43309,45413,47153,48696,50192,51825,53638,55352,56973,58669,60504,62402
3672,7265,10692,14062,17625,21382,25221,28988,32612,36156,39592,42737,45425,47623,49451,51087,52661,54350,56219,58031,59805,61652,63592,65555
3852,7618,11206,14732,18459,22395,26418,30366,34166,37880,41466,44730,47513,49796,51709,53429,55078,56829,58762,60678,62612,64625,66691,68740
4031,7969,11718,15399,19291,23406,27614,31744,35720,39606,43350,46750,49641,52009,54003,55803,57526,59343,61348,63378,65473,67654,69854,71995
4209,8318,12227,16063,20119,24414,28808,33121,37275,41338,45249,48793,51792,54236,56302,58178,59979,61873,63965,66122,68381,70733,73071,75304
4385,8664,12732,16722,20942,25416,29997,34496,38831,43074,47152,50824,53907,56408,58537,60484,62368,64355,66552,68844,71271,73800,76284,78615
