108,216,328,446,567,683,793,906,1034,1184,1349,1515,1674,1825,1973,2121,2261,2393,2524,2657,2784,2905,3023,3144
226,449,674,903,1130,1348,1558,1775,2019,2304,2621,2946,3262,3564,3859,4155,4437,4704,4968,5234,5490,5736,5978,6225
347,684,1015,1343,1661,1967,2267,2577,2920,3316,3759,4224,4690,5144,5587,6027,6448,6848,7242,7638,8025,8403,8776,9152
454,892,1317,1733,2134,2521,2903,3296,3724,4212,4755,5336,5936,6535,7117,7687,8231,8750,9262,9778,10290,10798,11301,11803
538,1060,1569,2067,2548,3014,3477,3952,4464,5041,5673,6351,7062,7783,8479,9152,9793,10410,11023,11643,12264,12886,13505,14123
635,1254,1856,2439,3000,3547,4100,4675,5295,5983,6714,7484,8290,9112,9906,10674,11409,12123,12836,13557,14281,15005,15725,16445
765,1519,2254,2956,3615,4254,4909,5602,6349,7159,7992,8855,9753,10668,11556,12422,13259,14081,14905,15733,16560,17384,18203,19023
898,1796,2686,3539,4329,5087,5867,6693,7570,8494,9422,10375,11362,12366,13343,14302,15239,16172,17117,18063,19000,19928,20849,21770
1017,2044,3083,4098,5045,5950,6877,7847,8854,9884,10901,11937,13008,14096,15155,16198,17224,18258,19320,20387,21438,22473,23497,24519
1145,2300,3474,4637,5739,6795,7870,8988,10136,11283,12396,13515,14667,15839,16982,18108,19217,20337,21493,22663,23820,24960,26086,27207
1281,2571,3878,5174,6411,7596,8791,10037,11325,12600,13824,15037,16275,17535,18769,19983,21175,22375,23612,24868,26120,27360,28587,29808
1408,2825,4253,5665,7017,8316,9621,10992,12426,13847,15195,16509,17834,19179,20508,21816,23094,24372,25686,27025,28384,29750,31105,32444
1523,3055,4596,6118,7581,8993,10414,11916,13503,15086,16572,17998,19417,20852,22280,23687,25055,26414,27806,29227,30699,32208,33708,35172
1639,3285,4941,6582,8167,9702,11248,12883,14617,16358,17988,19537,21064,22605,24142,25659,27128,28577,30053,31557,33133,34776,36415,37995
1776,3552,5334,7103,8823,10494,12171,13932,15789,17654,19408,21075,22716,24375,26038,27691,29283,30836,32404,33997,35671,37434,39203,40899
1920,3833,5746,7646,9506,11325,13151,15054,17040,19022,20884,22655,24399,26164,27940,29720,31433,33091,34752,36438,38214,40102,42011,43845
2064,4121,6176,8214,10208,12167,14143,16199,18331,20448,22428,24303,26143,28002,29875,31758,33572,35324,37073,38849,40726,42731,44768,46730
2210,4416,6621,8801,10921,13002,15113,17317,19602,21870,23991,25989,27933,29884,31847,33818,35718,37555,39391,41256,43229,45339,47486,49555
2359,4714,7068,9388,11629,13818,16044,18377,20803,23218,25491,27632,29698,31749,33804,35861,37844,39766,41692,43648,45715,47923,50169,52334
2510,5013,7511,9967,12330,14623,16954,19403,21954,24494,26896,29170,31362,33523,35674,37819,39885,41890,43903,45948,48104,50402,52738,54991
2666,5324,7972,10568,13059,15464,17906,20469,23135,25789,28305,30696,33004,35274,37525,39765,41919,44008,46105,48237,50479,52863,55287,57630
2814,5623,8420,11158,13784,16316,18882,21565,24344,27106,29731,32235,34657,37035,39388,41729,43982,46168,48359,50577,52899,55365,57877,60312
2942,5884,8817,11690,14449,17114,19813,22621,25513,28381,31114,33734,36274,38765,41226,43673,46032,48327,50626,52939,55343,57890,60489,63014
3053,6110,9163,12159,15042,17834,20664,23598,26603,29576,32418,35156,37818,40428,43005,45563,48027,50429,52842,55268,57767,60401,63087,65699
