193,386,581,777,975,1172,1369,1565,1760,1955,2150,2344,2537,2729,2920,3108,3291,3470,3647,3821,3993,4160,4323,4486
381,762,1146,1532,1921,2308,2695,3079,3461,3842,4222,4599,4972,5341,5706,6064,6411,6749,7083,7413,7744,8069,8390,8716
534,1068,1605,2145,2688,3228,3767,4301,4832,5361,5888,6409,6923,7429,7928,8417,8890,9351,9808,10262,10721,11176,11631,12097
642,1283,1928,2577,3229,3877,4523,5163,5800,6435,7068,7694,8311,8918,9516,10102,10669,11224,11777,12328,12887,13443,14001,14574
726,1451,2182,2919,3660,4397,5133,5864,6592,7319,8045,8765,9477,10179,10871,11550,12209,12855,13500,14143,14794,15440,16087,16750
814,1627,2449,3279,4114,4946,5779,6607,7433,8259,9085,9908,10724,11531,12327,13108,13867,14613,15358,16101,16852,17596,18340,19098
904,1807,2720,3643,4571,5498,6428,7355,8281,9209,10139,11069,11995,12912,13817,14705,15570,16422,17274,18125,18984,19835,20685,21548
994,1987,2990,4003,5021,6040,7065,8091,9119,10152,11190,12231,13269,14299,15315,16313,17288,18250,19214,20179,21153,22120,23088,24070
1086,2171,3267,4373,5482,6594,7716,8843,9976,11118,12268,13423,14576,15721,16851,17961,19048,20124,21207,22298,23399,24494,25595,26715
1186,2371,3568,4775,5985,7199,8425,9659,10902,12157,13422,14693,15965,17232,18482,19704,20901,22094,23306,24543,25790,27026,28268,29537
1296,2592,3900,5218,6540,7867,9208,10559,11921,13297,14685,16080,17486,18896,20276,21605,22910,24225,25573,26958,28348,29708,31061,32443
1421,2833,4249,5677,7119,8568,10032,11507,12993,14493,16005,17525,19064,20616,22129,23575,24999,26442,27922,29440,30962,32439,33895,35380
1550,3075,4590,6121,7683,9255,10843,12445,14060,15686,17323,18970,20645,22344,24006,25589,27144,28713,30312,31942,33588,35191,36768,38370
1672,3306,4919,6552,8233,9929,11645,13380,15129,16884,18649,20428,22252,24122,25958,27691,29376,31062,32767,34496,36261,38000,39716,41452
1791,3543,5275,7030,8839,10670,12528,14406,16292,18174,20064,21975,23959,26020,28036,29908,31706,33497,35305,37137,39013,40873,42720,44593
1916,3804,5682,7583,9530,11484,13463,15462,17464,19457,21465,23508,25648,27883,30062,32068,33980,35877,37792,39731,41722,43719,45729,47782
2051,4087,6123,8178,10260,12321,14401,16511,18636,20753,22890,25071,27356,29737,32058,34191,36216,38220,40241,42286,44389,46521,48692,50918
2187,4367,6553,8752,10959,13125,15313,17553,19828,22096,24384,26713,29136,31651,34121,36393,38536,40641,42753,44885,47078,49317,51613,53972
2312,4620,6938,9266,11592,13877,16206,18613,21064,23495,25938,28409,30958,33603,36247,38685,40957,43152,45329,47517,49769,52078,54459,56915
2429,4856,7296,9747,12193,14608,17099,19697,22334,24902,27452,30011,32639,35381,38181,40783,43184,45463,47694,49927,52227,54594,57049,59594
2544,5086,7643,10214,12787,15348,18018,20816,23630,26300,28905,31502,34167,36959,39843,42540,45030,47387,49692,52003,54384,56836,59382,62024
2660,5317,7994,10697,13420,16146,18993,21968,24932,27697,30353,32984,35684,38521,41465,44235,46809,49259,51662,54077,56562,59118,61767,64510
2781,5558,8362,11207,14087,16972,19968,23079,26165,29036,31774,34476,37248,40163,43194,46061,48741,51303,53818,56346,58942,61606,64360,67206
2909,5814,8750,11732,14750,17764,20873,24090,27284,30268,33115,35927,38811,41841,44991,47979,50779,53458,56087,58728,61436,64208,67067,70018
