177,356,538,720,901,1082,1262,1442,1623,1804,1984,2165,2348,2532,2717,2905,3093,3281,3469,3657,3846,4036,4225,4415
387,777,1173,1570,1965,2358,2748,3138,3529,3920,4309,4700,5094,5490,5887,6288,6689,7090,7491,7892,8295,8699,9103,9509
600,1200,1806,2416,3028,3630,4226,4824,5425,6021,6614,7213,7816,8418,9018,9625,10232,10839,11446,12057,12669,13281,13893,14509
775,1544,2313,3091,3884,4649,5401,6164,6935,7687,8434,9200,9973,10733,11485,12255,13026,13791,14555,15335,16114,16885,17655,18438
908,1804,2689,3588,4523,5398,6250,7130,8028,8881,9725,10615,11518,12385,13234,14122,15012,15882,16747,17653,18554,19427,20295,21196
1049,2083,3091,4117,5207,6192,7135,8127,9154,10104,11039,12059,13103,14079,15017,16018,17018,17980,18938,19977,21010,21985,22944,23959
1201,2386,3532,4701,5961,7068,8110,9221,10385,11440,12477,13642,14843,15942,16979,18100,19214,20273,21333,22519,23701,24793,25853,26988
1373,2723,4023,5353,6799,8055,9229,10485,11806,12995,14167,15502,16881,18130,19298,20562,21815,23002,24196,25550,26902,28142,29338,30620
1568,3098,4567,6076,7720,9153,10500,11936,13440,14800,16149,17680,19254,20680,22019,23457,24880,26236,27607,29151,30690,32108,33480,34944
1776,3495,5145,6844,8688,10306,11846,13484,15186,16737,18287,20024,21795,23405,24938,26568,28177,29723,31297,33044,34772,36376,37941,39605
1982,3892,5729,7623,9666,11466,13197,15037,16940,18683,20433,22373,24335,26125,27854,29681,31478,33214,34993,36947,38864,40653,42413,44282
2181,4280,6307,8399,10641,12616,14528,16562,18661,20589,22528,24665,26816,28780,30692,32708,34686,36601,38570,40725,42826,44791,46733,48796
2375,4662,6880,9172,11614,13761,15841,18053,20333,22429,24544,26874,29214,31347,33424,35609,37748,39822,41965,44314,46596,48729,50839,53079
2572,5050,7461,9954,12600,14925,17173,19555,22003,24256,26546,29072,31607,33913,36152,38494,40778,42999,45314,47858,50326,52633,54913,57325
2784,5461,8067,10763,13618,16139,18577,21145,23770,26195,28679,31414,34156,36657,39084,41596,44036,46421,48929,51681,54349,56852,59327,61930
2998,5876,8679,11579,14641,17356,19989,22747,25548,28143,30821,33763,36708,39402,42020,44701,47292,49839,52542,55503,58367,61064,63732,66521
3213,6292,9292,12395,15662,18567,21392,24337,27309,30064,32932,36081,39227,42108,44913,47763,50506,53215,56111,59278,62332,65216,68071,71037
3423,6701,9895,13197,16667,19755,22760,25882,29017,31921,34970,38323,41668,44729,47711,50727,53621,56487,59568,62937,66177,69240,72270,75400
3624,7098,10484,13981,17652,20915,24084,27367,30655,33698,36914,40465,44008,47243,50387,53558,56595,59607,62861,66429,69856,73089,76276,79553
3823,7497,11080,14774,18646,22082,25402,28827,32252,35425,38801,42549,46294,49704,52997,56308,59477,62627,66047,69815,73436,76838,80169,83579
4029,7913,11705,15607,19686,23299,26768,30327,33882,37187,40728,44678,48631,52221,55661,59103,62396,65680,69267,73239,77061,80637,84113,87656
4233,8325,12326,16437,20723,24524,28162,31879,35589,39053,42773,46925,51085,54864,58470,62067,65510,68951,72716,76890,80913,84674,88318,92022
4437,8735,12945,17266,21762,25767,29602,33512,37413,41068,44985,49343,53712,57694,61494,65281,68912,72542,76503,80882,85110,89071,92910,96808
4651,9164,13591,18131,22847,27070,31119,35240,39351,43216,47344,51918,56505,60703,64714,68709,72547,76384,80556,85151,89594,93767,97815,101922
