150,299,444,587,734,889,1028,1147,1251,1344,1433,1534,1661,1824,2031,2262,2488,2680,2822,2924,3008,3088,3168,3245
296,592,882,1167,1454,1751,2016,2244,2446,2630,2811,3021,3287,3627,4048,4510,4953,5321,5589,5789,5957,6117,6276,6429
433,866,1288,1695,2095,2503,2871,3194,3486,3759,4042,4381,4811,5351,5996,6686,7323,7835,8207,8498,8749,8988,9225,9456
544,1084,1602,2091,2567,3054,3503,3909,4286,4651,5050,5543,6166,6928,7804,8708,9505,10126,10586,10963,11296,11613,11929,12245
611,1210,1773,2302,2829,3381,3901,4382,4843,5310,5843,6514,7351,8345,9447,10535,11455,12161,12705,13167,13581,13975,14373,14783
641,1262,1847,2411,2996,3615,4205,4761,5311,5896,6591,7465,8531,9756,11061,12294,13311,14096,14725,15272,15765,16235,16716,17224
653,1287,1906,2537,3210,3908,4574,5214,5871,6603,7492,8590,9891,11334,12808,14153,15255,16121,16835,17467,18040,18585,19150,19762
666,1331,2028,2784,3592,4396,5156,5899,6689,7599,8705,10038,11569,13208,14816,16253,17436,18384,19181,19898,20552,21172,21822,22545
699,1434,2267,3208,4195,5133,6008,6877,7827,8939,10274,11843,13590,15398,17115,18636,19899,20928,21806,22609,23346,24041,24778,25619
768,1622,2641,3805,4992,6074,7074,8086,9217,10545,12114,13912,15855,17806,19620,21222,22565,23675,24636,25527,26347,27116,27942,28908
872,1879,3108,4501,5882,7094,8216,9382,10710,12263,14064,16073,18185,20257,22161,23842,25264,26456,27504,28487,29391,30233,31146,32235
1005,2187,3634,5250,6810,8141,9389,10723,12262,14045,16067,18265,20524,22707,24699,26456,27954,29229,30366,31445,32436,33351,34348,35555
1159,2530,4198,6028,7752,9198,10584,12104,13865,15877,18105,20472,22865,25154,27231,29059,30629,31986,33216,34395,35476,36465,37543,38861
1328,2897,4787,6825,8703,10269,11811,13535,15524,17756,20172,22695,25216,27608,29764,31656,33295,34736,36064,37349,38524,39590,40749,42172
1509,3283,5394,7634,9666,11370,13089,15029,17243,19679,22268,24940,27588,30081,32310,34264,35976,37509,38943,40339,41612,42761,44006,45534
1701,3685,6017,8458,10646,12500,14404,16558,18985,21611,24366,27185,29958,32548,34847,36862,38651,40282,41827,43337,44715,45953,47284,48912
1900,4097,6648,9286,11629,13629,15705,18051,20669,23469,26384,29347,32241,34922,37286,39360,41225,42954,44610,46236,47721,49050,50470,52201
2107,4521,7290,10125,12626,14762,16984,19491,22277,25241,28313,31418,34429,37196,39621,41752,43691,45516,47283,49024,50615,52043,53572,55434
2321,4955,7944,10983,13653,15921,18264,20904,23843,26971,30201,33448,36574,39423,41906,44095,46108,48029,49907,51759,53457,55006,56686,58726
2532,5383,8593,11845,14700,17106,19561,22322,25411,28703,32090,35475,38711,41639,44180,46429,48518,50534,52519,54477,56302,58017,59898,62152
2734,5794,9223,12695,15749,18302,20874,23760,27002,30460,34003,37522,40863,43868,46469,48782,50949,53056,55143,57221,59214,61139,63251,65736
2915,6169,9811,13502,16753,19449,22139,25154,28552,32177,35875,39525,42967,46047,48709,51090,53333,55529,57729,59964,62165,64326,66676,69389
3074,6504,10345,14240,17667,20490,23293,26438,29990,33780,37630,41407,44946,48098,50822,53270,55589,57886,60233,62670,65105,67506,70075,72978
3222,6816,10842,14922,18502,21435,24345,27618,31322,35274,39272,43171,46802,50024,52810,55321,57719,60139,62672,65338,68017,70651,73409,76448
