93,186,282,383,487,592,701,817,938,1062,1184,1300,1408,1506,1596,1710,1876,2086,2315,2548,2775,2966,3100,3190
193,386,583,788,997,1207,1424,1654,1894,2139,2376,2599,2804,2993,3178,3421,3761,4180,4633,5093,5531,5889,6138,6313
299,598,902,1216,1534,1851,2177,2520,2876,3237,3582,3902,4194,4469,4760,5150,5672,6296,6963,7627,8236,8720,9062,9323
402,806,1219,1645,2076,2505,2943,3399,3868,4341,4790,5203,5578,5938,6341,6884,7587,8405,9264,10094,10825,11397,11819,12171
495,996,1513,2050,2595,3139,3692,4261,4841,5424,5977,6485,6946,7394,7906,8591,9460,10450,11467,12418,13232,13873,14372,14815
584,1179,1799,2446,3103,3762,4430,5112,5802,6496,7157,7766,8319,8856,9468,10277,11288,12418,13553,14590,15470,16175,16748,17275
675,1366,2092,2851,3620,4392,5175,5971,6774,7583,8357,9074,9725,10349,11047,11956,13075,14307,15527,16629,17569,18339,18988,19601
772,1566,2402,3274,4153,5036,5933,6843,7762,8693,9592,10431,11190,11905,12684,13676,14877,16185,17472,18633,19634,20476,21210,21918
876,1779,2728,3712,4699,5690,6698,7722,8760,9821,10861,11839,12721,13537,14403,15474,16748,18125,19476,20698,21767,22691,23523,24337
988,2004,3065,4158,5250,6346,7461,8596,9754,10950,12142,13271,14288,15216,16177,17332,18683,20133,21553,22843,23989,25006,25947,26877
1102,2231,3401,4598,5789,6982,8196,9435,10706,12030,13367,14644,15797,16841,17900,19141,20571,22096,23589,24951,26179,27293,28345,29394
1215,2454,3727,5020,6302,7583,8892,10238,11628,13081,14556,15973,17258,18418,19576,20905,22417,24021,25592,27032,28345,29555,30714,31877
1327,2672,4043,5426,6793,8162,9577,11051,12584,14184,15805,17363,18779,20057,21319,22743,24343,26031,27684,29208,30611,31919,33182,34453
1436,2884,4350,5821,7275,8747,10297,11934,13644,15420,17207,18916,20468,21869,23245,24775,26473,28252,29992,31605,33105,34517,35888,37268
1542,3092,4654,6218,7771,9373,11092,12926,14841,16816,18787,20656,22346,23872,25369,27015,28820,30697,32529,34235,35839,37364,38854,40355
1648,3304,4971,6640,8308,10060,11969,14015,16146,18330,20487,22513,24338,25989,27610,29379,31301,33287,35222,37029,38744,40393,42016,43653
1756,3520,5298,7083,8876,10782,12880,15135,17476,19857,22181,24347,26298,28071,29813,31704,33747,35850,37897,39816,41655,43443,45214,47001
1867,3744,5645,7565,9499,11558,13831,16276,18805,21354,23819,26110,28180,30070,31927,33935,36096,38317,40482,42525,44504,46447,48381,50330
1985,3990,6041,8129,10232,12450,14882,17487,20169,22853,25440,27852,30042,32047,34013,36131,38405,40743,43031,45207,47337,49447,51554,53674
2120,4283,6523,8820,11126,13523,16107,18840,21635,24426,27125,29657,31968,34085,36153,38374,40760,43220,45637,47949,50227,52499,54774,57062
2288,4641,7097,9623,12151,14750,17494,20343,23229,26113,28920,31572,34004,36233,38403,40731,43238,45831,48386,50838,53261,55684,58114,60557
2484,5049,7734,10495,13251,16059,18962,21918,24884,27856,30770,33543,36099,38444,40723,43168,45807,48543,51245,53843,56409,58974,61546,64130
2698,5486,8403,11396,14370,17369,20411,23460,26500,29558,32578,35473,38155,40620,43014,45582,48358,51242,54096,56842,59547,62246,64949,67663
2918,5932,9081,12301,15476,18636,21790,24917,28027,31171,34298,37316,40125,42711,45221,47911,50823,53856,56862,59752,62590,65416,68244,71082
