184,368,552,736,922,1109,1296,1484,1674,1867,2068,2276,2486,2694,2900,3099,3282,3451,3616,3782,3947,4110,4272,4435
365,731,1097,1464,1834,2206,2580,2956,3335,3719,4119,4533,4951,5366,5777,6175,6542,6881,7212,7545,7877,8204,8527,8852
544,1090,1637,2186,2738,3294,3853,4416,4983,5558,6156,6775,7398,8014,8625,9221,9772,10281,10778,11277,11776,12267,12751,13238
723,1448,2175,2905,3638,4377,5120,5868,6622,7388,8185,9009,9834,10645,11450,12244,12980,13659,14321,14985,15650,16305,16951,17600
903,1807,2713,3622,4535,5456,6382,7312,8250,9206,10203,11233,12258,13257,14250,15241,16163,17011,17836,18665,19496,20315,21123,21934
1081,2163,3248,4336,5428,6530,7636,8744,9863,11009,12206,13441,14660,15835,17004,18187,19294,20311,21299,22293,23290,24273,25242,26213
1258,2518,3782,5049,6320,7602,8886,10170,11468,12802,14199,15633,17025,18344,19669,21037,22328,23514,24665,25823,26986,28133,29264,30394
1434,2870,4311,5756,7205,8665,10125,11584,13060,14581,16177,17803,19348,20784,22252,23800,25273,26629,27943,29264,30592,31903,33195,34483
1608,3218,4833,6453,8078,9714,11349,12984,14639,16346,18141,19953,21640,23182,24789,26516,28171,29696,31174,32658,34151,35625,37076,38521
1781,3564,5352,7145,8944,10756,12568,14382,16219,18112,20104,22099,23926,25576,27323,29229,31066,32760,34402,36050,37709,39346,40956,42559
1956,3913,5874,7840,9813,11801,13792,15787,17806,19883,22069,24243,26208,27965,29850,31933,33951,35814,37619,39432,41257,43057,44827,46590
2129,4257,6389,8527,10674,12840,15010,17183,19380,21638,24015,26366,28467,30329,32350,34608,36806,38837,40805,42782,44773,46737,48667,50590
2297,4593,6895,9206,11528,13872,16219,18566,20937,23373,25938,28467,30712,32692,34859,37295,39673,41872,44003,46144,48300,50427,52517,54599
2459,4918,7390,9877,12375,14895,17417,19937,22482,25094,27845,30557,32966,35096,37433,40056,42615,44981,47275,49580,51900,54189,56438,58678
2616,5236,7877,10539,13211,15906,18602,21296,24015,26802,29737,32639,35238,37558,40092,42912,45652,48185,50642,53111,55595,58045,60453,62851
2783,5573,8387,11223,14068,16936,19805,22672,25563,28524,31641,34734,37530,40050,42786,45802,48722,51422,54042,56675,59323,61934,64499,67053
2955,5917,8904,11912,14929,17969,21010,24048,27111,30246,33543,36826,39820,42541,45478,48686,51783,54649,57432,60229,63041,65813,68535,71245
3126,6258,9415,12593,15780,18990,22201,25409,28643,31951,35427,38899,42091,45014,48149,51539,54805,57835,60781,63742,66719,69651,72529,75395
3294,6593,9917,13263,16618,19996,23375,26751,30154,33633,37287,40948,44339,47466,50798,54357,57780,60968,64076,67201,70340,73429,76462,79484
3460,6924,10413,13925,17446,20990,24532,28067,31629,35275,39107,42958,46550,49882,53409,57124,60686,64020,67286,70566,73851,77084,80267,83446
3604,7213,10850,14513,18186,21883,25575,29249,32943,36733,40730,44760,48541,52063,55763,59609,63284,66741,70144,73546,76937,80280,83587,86897
3696,7399,11135,14902,18683,22494,26299,30073,33853,37736,41843,45995,49905,53556,57374,61308,65061,68605,72103,75582,79038,82452,85842,89241
3743,7496,11288,15120,18979,22889,26799,30662,34507,38445,42607,46817,50790,54510,58400,62391,66196,69794,73346,76867,80362,83819,87261,90721
3781,7575,11415,15309,19257,23294,27342,31324,35253,39246,43444,47684,51694,55465,59421,63467,67317,70954,74542,78095,81623,85115,88602,92123
