104,213,338,472,590,675,754,840,945,1092,1286,1476,1654,1844,2056,2269,2453,2608,2747,2864,2968,3049,3117,3191
212,435,687,951,1182,1363,1546,1738,1954,2247,2622,2989,3343,3729,4152,4564,4913,5207,5477,5709,5914,6076,6222,6393
331,678,1056,1443,1791,2100,2431,2763,3107,3557,4104,4642,5174,5753,6365,6940,7423,7847,8260,8621,8941,9199,9444,9742
459,932,1433,1944,2430,2903,3413,3910,4405,5026,5742,6452,7161,7913,8680,9383,9988,10553,11128,11635,12088,12463,12826,13263
584,1173,1794,2447,3101,3756,4444,5112,5776,6571,7453,8330,9200,10097,10998,11824,12572,13303,14044,14697,15284,15785,16272,16835
694,1397,2156,2977,3817,4658,5527,6375,7217,8178,9220,10248,11264,12308,13355,14332,15247,16152,17053,17846,18566,19204,19823,20504
820,1664,2593,3609,4650,5685,6750,7789,8806,9925,11117,12286,13448,14654,15869,17020,18106,19172,20224,21157,22009,22773,23510,24299
981,2000,3124,4346,5591,6830,8102,9332,10513,11781,13113,14424,15742,17122,18519,19847,21082,22276,23455,24518,25490,26355,27182,28063
1178,2399,3728,5154,6600,8050,9526,10935,12268,13676,15146,16608,18093,19650,21225,22712,24067,25358,26641,27815,28887,29830,30725,31683
1394,2829,4362,5987,7639,9297,10963,12539,14021,15569,17187,18810,20467,22197,23930,25550,27011,28397,29782,31052,32208,33223,34190,35230
1611,3248,4973,6792,8644,10489,12332,14072,15709,17417,19209,21009,22843,24742,26608,28337,29898,31385,32869,34222,35454,36552,37618,38771
1804,3624,5531,7536,9571,11594,13608,15512,17314,19200,21178,23164,25176,27230,29209,31033,32687,34267,35838,37274,38596,39804,41004,42305
1988,3992,6080,8262,10469,12664,14837,16901,18879,20953,23116,25277,27445,29628,31710,33625,35364,37025,38678,40214,41650,42994,44353,45825
2187,4388,6658,9010,11391,13751,16071,18293,20457,22722,25061,27369,29656,31941,34121,36129,37953,39695,41440,43099,44668,46160,47685,49333
2394,4782,7220,9739,12297,14818,17296,19694,22051,24500,26993,29419,31801,34175,36445,38550,40476,42323,44180,45969,47675,49318,51008,52824
2553,5092,7689,10386,13131,15834,18498,21090,23632,26228,28838,31367,33841,36296,38647,40852,42905,44892,46885,48808,50657,52455,54305,56274
2684,5363,8125,11010,13948,16844,19707,22495,25206,27920,30640,33289,35884,38445,40887,43205,45409,47562,49702,51759,53750,55698,57692,59790
2829,5666,8608,11688,14823,17917,20980,23952,26808,29626,32466,35259,38012,40725,43294,45756,48132,50463,52758,54952,57082,59170,61294,63508
3011,6032,9165,12443,15778,19072,22331,25467,28441,31354,34315,37260,40192,43095,45834,48474,51035,53547,56009,58354,60627,62853,65106,67442
3202,6408,9729,13203,16736,20230,23670,26942,30007,32999,36058,39148,42262,45352,48267,51091,53835,56529,59175,61695,64132,66514,68908,71366
3381,6764,10270,13938,17666,21354,24951,28334,31480,34553,37723,40970,44262,47522,50604,53604,56528,59405,62235,64929,67537,70082,72612,75174
3558,7122,10814,14670,18585,22454,26188,29669,32901,36073,39380,42793,46257,49682,52931,56108,59214,62273,65281,68142,70915,73606,76249,78896
3739,7491,11372,15412,19503,23532,27388,30967,34303,37605,41075,44660,48294,51889,55314,58674,61964,65205,68391,71421,74347,77157,79885,82601
3921,7861,11932,16156,20416,24587,28557,32241,35700,39161,42808,46569,50374,54143,57750,61295,64770,68196,71568,74779,77850,80761,83558,86332
