47,92,140,196,264,340,422,513,615,729,856,997,1146,1292,1426,1546,1662,1780,1899,2015,2127,2234,2336,2433
93,183,278,390,526,679,843,1022,1222,1445,1694,1974,2273,2571,2847,3095,3331,3567,3803,4032,4252,4462,4662,4854
137,270,411,579,784,1015,1260,1524,1816,2141,2505,2917,3365,3819,4245,4629,4989,5343,5693,6030,6351,6657,6949,7231
181,358,546,771,1047,1357,1683,2029,2408,2829,3301,3838,4429,5038,5619,6145,6633,7105,7567,8008,8424,8820,9200,9570
226,449,688,974,1322,1711,2116,2542,3007,3522,4098,4753,5480,6240,6977,7651,8274,8868,9442,9985,10493,10978,11448,11908
273,544,837,1187,1609,2076,2560,3067,3618,4227,4905,5673,6528,7433,8326,9156,9925,10648,11334,11975,12574,13151,13715,14269
320,640,988,1403,1900,2447,3015,3610,4255,4964,5746,6624,7599,8640,9685,10676,11601,12462,13262,14000,14692,15364,16026,16678
366,735,1138,1618,2191,2823,3484,4179,4931,5750,6643,7633,8724,9892,11083,12237,13327,14338,15262,16103,16892,17662,18424,19176
411,828,1285,1829,2479,3202,3968,4778,5650,6590,7602,8707,9912,11199,12527,13841,15102,16276,17339,18294,19186,20057,20920,21772
454,917,1426,2032,2759,3580,4464,5404,6409,7478,8613,9835,11151,12549,14002,15465,16894,18238,19454,20536,21540,22515,23479,24431
497,1004,1561,2228,3039,3970,4986,6072,7226,8439,9709,11055,12483,13988,15555,17152,18737,20249,21628,22853,23981,25066,26133,27186
539,1089,1696,2431,3341,4399,5562,6807,8124,9496,10915,12395,13941,15554,17230,18950,20680,22355,23903,25285,26550,27754,28927,30082
582,1177,1842,2661,3689,4890,6210,7620,9106,10645,12221,13841,15509,17231,19015,20854,22722,24556,26276,27825,29239,30571,31856,33115
629,1275,2012,2935,4098,5452,6932,8506,10159,11864,13595,15353,17140,18969,20859,22814,24816,26806,28698,30420,31993,33463,34867,36236
686,1396,2220,3262,4571,6084,7726,9462,11277,13141,15020,16906,18802,20730,22721,24785,26913,29051,31112,33010,34750,36369,37904,39393
760,1550,2473,3641,5099,6773,8577,10473,12444,14456,16469,18470,20466,22488,24577,26745,28989,31263,33485,35558,37471,39251,40931,42554
850,1733,2761,4053,5655,7484,9445,11494,13609,15752,17882,19987,22078,24195,26385,28657,31011,33411,35785,38030,40120,42070,43907,45677
951,1935,3069,4481,6220,8194,10300,12488,14730,16986,19219,21421,23607,25822,28116,30493,32954,35474,37991,40404,42671,44795,46797,48724
1055,2142,3383,4913,6784,8892,11128,13438,15790,18145,20473,22771,25055,27371,29769,32251,34819,37455,40108,42682,45122,47420,49591,51681
1158,2346,3692,5338,7336,9571,11926,14343,16792,19239,21661,24056,26440,28858,31360,33947,36620,39366,42145,44868,47474,49944,52285,54540
1259,2544,3987,5738,7851,10200,12659,15170,17707,20244,22762,25257,27743,30264,32870,35562,38340,41194,44092,46954,49720,52362,54876,57300
1358,2736,4268,6109,8318,10763,13311,15906,18527,21155,23772,26370,28960,31585,34295,37093,39978,42942,45959,48957,51880,54694,57385,59983
1456,2926,4540,6457,8743,11266,13891,16563,19267,21988,24706,27409,30105,32836,35651,38555,41548,44625,47763,50896,53973,56958,59828,62605
1556,3118,4811,6797,9150,11742,14437,17184,19971,22786,25605,28414,31218,34056,36976,39986,43088,46279,49539,52805,56032,59184,62233,65192
