52,122,210,288,325,358,397,440,491,569,702,840,940,1003,1071,1121,1150,1178,1230,1298,1357,1407,1456,1509
128,286,466,617,688,752,828,911,1013,1178,1466,1765,1977,2102,2234,2334,2393,2452,2558,2694,2810,2909,3007,3112
245,517,797,1018,1124,1227,1353,1483,1631,1874,2307,2764,3092,3283,3480,3634,3729,3827,3997,4205,4377,4524,4671,4827
393,799,1187,1484,1642,1807,2012,2219,2434,2757,3299,3875,4303,4570,4850,5072,5211,5357,5604,5890,6119,6314,6510,6718
545,1088,1588,1974,2213,2470,2786,3121,3473,3926,4560,5209,5709,6063,6456,6771,6968,7171,7505,7873,8160,8403,8650,8914
695,1375,1987,2468,2802,3157,3598,4103,4659,5303,6062,6795,7364,7794,8293,8718,8996,9270,9694,10138,10480,10772,11072,11394
830,1636,2352,2920,3346,3809,4406,5118,5901,6739,7621,8453,9109,9616,10213,10763,11141,11495,12008,12521,12917,13259,13614,13996
947,1865,2674,3320,3837,4437,5229,6169,7165,8156,9125,10036,10774,11357,12041,12708,13183,13615,14212,14790,15239,15633,16045,16489
1063,2091,2991,3718,4346,5126,6142,7303,8472,9562,10579,11531,12326,12979,13735,14487,15036,15535,16207,16846,17348,17796,18268,18776
1205,2362,3366,4199,4988,5986,7230,8577,9865,11020,12075,13057,13897,14615,15430,16233,16831,17385,18120,18814,19366,19871,20407,20976
1349,2636,3762,4742,5738,6965,8411,9902,11283,12517,13645,14674,15553,16326,17197,18038,18674,19280,20076,20823,21428,21995,22594,23215
1487,2898,4149,5293,6511,7954,9556,11150,12618,13952,15203,16312,17233,18049,18973,19847,20517,21171,22025,22825,23489,24120,24777,25443
1620,3150,4514,5799,7209,8823,10529,12192,13739,15176,16571,17781,18749,19598,20571,21479,22180,22876,23783,24636,25364,26056,26761,27465
1750,3396,4852,6230,7769,9498,11281,13004,14620,16144,17667,18979,20001,20880,21897,22843,23578,24312,25267,26174,26968,27714,28454,29189
1872,3627,5160,6592,8199,10018,11901,13713,15402,17001,18628,20037,21123,22037,23094,24088,24870,25648,26649,27612,28469,29260,30027,30789
1989,3843,5441,6914,8571,10476,12469,14381,16143,17812,19533,21036,22190,23145,24242,25301,26157,26997,28045,29068,29989,30828,31627,32422
2102,4051,5716,7237,8945,10919,12998,14992,16821,18554,20353,21934,23150,24150,25292,26415,27340,28238,29332,30413,31396,32290,33135,33975
2213,4261,6007,7597,9370,11404,13546,15605,17496,19289,21150,22792,24062,25109,26297,27473,28450,29394,30531,31663,32702,33651,34549,35439
2320,4470,6310,7987,9837,11937,14141,16262,18214,20066,21984,23683,25007,26101,27332,28553,29574,30560,31738,32914,33999,34996,35942,36879
2413,4651,6572,8323,10240,12402,14666,16845,18853,20763,22746,24514,25903,27051,28325,29587,30650,31678,32896,34111,35237,36277,37268,38251
2499,4816,6809,8626,10604,12824,15145,17379,19440,21409,23467,25315,26776,27979,29295,30595,31698,32768,34026,35280,36449,37536,38579,39619
2580,4972,7032,8910,10947,13224,15601,17889,20003,22028,24151,26066,27586,28836,30192,31530,32678,33798,35106,36411,37635,38781,39887,40994
2657,5123,7249,9186,11280,13611,16041,18381,20545,22621,24795,26761,28331,29629,31029,32410,33611,34793,36166,37536,38827,40040,41214,42391
2732,5270,7461,9456,11604,13986,16465,18853,21064,23187,25408,27426,29055,30414,31869,33299,34558,35810,37256,38698,40061,41343,42583,43826
