18,39,62,94,139,178,207,234,266,306,342,379,417,459,511,557,587,620,678,745,794,843,906,979
41,85,131,193,280,356,412,465,530,610,681,751,821,898,993,1079,1137,1199,1304,1421,1509,1598,1710,1838
68,136,204,291,411,517,597,676,775,892,994,1090,1184,1287,1413,1530,1611,1694,1827,1974,2089,2204,2345,2503
94,185,273,380,523,651,755,863,995,1145,1272,1387,1498,1620,1767,1907,2007,2104,2251,2414,2545,2674,2828,3000
114,224,329,452,612,759,890,1031,1196,1374,1521,1651,1777,1915,2079,2237,2352,2461,2620,2796,2938,3076,3239,3422
129,252,367,501,677,845,1003,1179,1381,1586,1753,1899,2041,2195,2375,2548,2676,2798,2972,3165,3321,3470,3644,3842
146,283,409,554,747,935,1116,1320,1552,1779,1964,2126,2284,2455,2650,2836,2975,3110,3301,3515,3686,3846,4033,4250
171,331,476,639,851,1058,1258,1482,1733,1975,2174,2350,2522,2708,2916,3113,3262,3408,3615,3848,4033,4204,4406,4643
203,394,567,756,992,1219,1438,1679,1944,2198,2410,2598,2782,2979,3197,3403,3562,3719,3938,4184,4383,4569,4789,5049
230,449,650,868,1133,1387,1631,1895,2180,2452,2681,2884,3081,3289,3518,3736,3908,4080,4316,4579,4799,5013,5267,5564
257,504,733,979,1275,1562,1837,2130,2443,2743,2999,3224,3439,3664,3910,4147,4345,4549,4823,5130,5405,5692,6034,6424
282,556,813,1085,1407,1722,2024,2346,2692,3025,3313,3565,3803,4050,4322,4593,4842,5114,5467,5862,6236,6635,7098,7611
309,613,900,1198,1541,1878,2203,2553,2930,3292,3610,3889,4151,4421,4722,5030,5332,5674,6111,6604,7096,7628,8229,8877
343,680,996,1318,1683,2046,2399,2776,3177,3559,3901,4204,4487,4777,5103,5437,5770,6151,6636,7194,7781,8440,9183,9969
380,747,1085,1427,1820,2225,2617,3022,3442,3838,4199,4521,4820,5126,5473,5825,6176,6577,7084,7671,8306,9054,9922,10840
407,799,1162,1537,1973,2419,2840,3267,3709,4125,4503,4837,5146,5464,5829,6207,6586,7010,7532,8135,8791,9600,10578,11631
428,843,1240,1662,2147,2632,3083,3539,4016,4469,4873,5222,5541,5871,6258,6675,7099,7559,8101,8718,9385,10239,11316,12505
446,885,1321,1792,2321,2842,3328,3825,4351,4855,5302,5682,6022,6371,6787,7254,7734,8240,8813,9448,10126,11012,12166,13472
465,931,1403,1913,2474,3026,3549,4094,4676,5234,5737,6164,6538,6915,7367,7890,8425,8978,9593,10257,10955,11864,13065,14449
490,986,1488,2025,2614,3193,3753,4346,4979,5584,6134,6602,7008,7417,7913,8492,9078,9675,10334,11041,11781,12728,13965,15389
518,1038,1558,2110,2718,3319,3908,4532,5194,5826,6404,6897,7331,7776,8315,8935,9558,10191,10886,11629,12407,13395,14667,16115
543,1082,1614,2177,2801,3422,4034,4677,5352,5996,6587,7096,7554,8032,8603,9249,9899,10560,11280,12044,12844,13857,15152,16615
567,1126,1677,2261,2908,3551,4183,4841,5527,6185,6793,7322,7804,8308,8902,9570,10244,10928,11668,12448,13264,14296,15611,17092
596,1181,1763,2384,3065,3734,4386,5059,5762,6446,7087,7648,8157,8685,9303,9999,10698,11403,12164,12968,13811,14875,16223,17734
