136,256,354,437,519,608,715,827,925,1000,1059,1149,1268,1377,1441,1491,1540,1590,1643,1713,1794,1898,2023,2154
272,506,696,862,1029,1210,1420,1634,1818,1960,2074,2255,2498,2720,2849,2950,3052,3159,3273,3416,3579,3781,4019,4267
402,741,1017,1266,1519,1793,2100,2405,2665,2867,3038,3319,3696,4039,4237,4391,4551,4722,4902,5118,5363,5657,5993,6339
521,955,1311,1640,1977,2340,2736,3124,3455,3718,3956,4349,4870,5341,5614,5824,6044,6281,6526,6808,7131,7511,7934,8362
627,1149,1582,1987,2404,2853,3333,3798,4199,4529,4844,5356,6025,6629,6982,7249,7527,7827,8131,8471,8866,9327,9830,10332
721,1327,1836,2318,2820,3359,3925,4470,4946,5350,5746,6375,7189,7928,8364,8687,9020,9379,9738,10130,10592,11130,11710,12283
809,1496,2081,2645,3241,3875,4531,5160,5717,6198,6673,7412,8367,9244,9763,10139,10523,10937,11347,11786,12308,12921,13581,14229
893,1658,2322,2976,3678,4413,5162,5877,6516,7075,7627,8471,9565,10583,11186,11615,12048,12515,12974,13455,14033,14725,15476,16209
972,1813,2561,3317,4135,4976,5820,6622,7341,7975,8601,9545,10777,11939,12628,13110,13591,14109,14617,15145,15796,16591,17455,18288
1048,1967,2810,3682,4622,5573,6515,7406,8204,8910,9605,10642,12007,13314,14091,14627,15154,15721,16284,16886,17658,18599,19600,20547
1126,2129,3080,4081,5145,6207,7249,8230,9106,9879,10637,11756,13243,14691,15560,16151,16726,17358,18017,18748,19664,20746,21878,22949
1208,2294,3346,4467,5653,6826,7970,9042,9995,10829,11645,12835,14429,16008,16973,17625,18263,18987,19766,20615,21637,22831,24094,25310
1291,2457,3596,4818,6117,7401,8647,9813,10848,11745,12619,13873,15560,17259,18323,19046,19757,20572,21450,22377,23467,24755,26153,27531
1373,2619,3837,5144,6542,7933,9280,10542,11668,12641,13583,14902,16673,18480,19644,20447,21229,22112,23054,24041,25199,26585,28117,29651
1458,2787,4085,5471,6951,8437,9882,11241,12463,13531,14561,15956,17809,19716,20981,21870,22726,23680,24701,25775,27027,28522,30179,31843
1549,2963,4344,5812,7371,8941,10476,11929,13249,14426,15572,17071,19023,21037,22414,23407,24357,25398,26502,27656,28996,30597,32375,34162
1647,3151,4617,6169,7810,9458,11082,12641,14083,15393,16680,18303,20366,22492,23979,25069,26102,27214,28383,29601,31023,32731,34632,36542
1759,3363,4917,6552,8277,10001,11711,13379,14951,16399,17832,19580,21754,23992,25581,26755,27853,29019,30239,31513,33020,34841,36869,38905
1890,3606,5253,6972,8780,10581,12370,14127,15803,17369,18939,20807,23087,25432,27114,28367,29528,30747,32018,33351,34953,36894,39051,41214
2031,3867,5616,7427,9320,11201,13063,14888,16638,18308,20022,22026,24422,26869,28636,29965,31189,32461,33782,35176,36881,38949,41234,43518
2133,4078,5936,7848,9832,11795,13734,15630,17449,19202,21049,23196,25719,28270,30122,31524,32811,34140,35519,36983,38795,40990,43399,45795
2229,4288,6265,8285,10366,12417,14438,16413,18306,20132,22094,24369,27003,29639,31559,33024,34374,35768,37218,38765,40689,43011,45541,48045
2339,4516,6608,8733,10915,13061,15170,17228,19201,21105,23173,25556,28276,30970,32933,34446,35856,37322,38854,40497,42539,44989,47640,50252
2452,4735,6925,9146,11430,13676,15878,18021,20076,22067,24245,26729,29522,32261,34253,35804,37270,38809,40428,42176,44342,46921,49694,52416
