117,227,330,430,529,624,721,827,947,1085,1228,1379,1532,1672,1779,1876,1980,2097,2227,2367,2499,2607,2719,2870
231,448,652,850,1044,1229,1420,1633,1884,2182,2492,2801,3097,3362,3573,3769,3978,4210,4465,4734,4985,5200,5437,5756
340,659,958,1248,1532,1802,2086,2415,2818,3306,3810,4285,4713,5089,5404,5705,6022,6368,6740,7122,7475,7798,8177,8680
442,856,1243,1618,1988,2343,2726,3187,3765,4459,5158,5784,6324,6798,7218,7629,8058,8517,9001,9486,9932,10363,10888,11569
535,1035,1503,1959,2415,2863,3357,3964,4724,5609,6465,7198,7817,8375,8897,9419,9962,10535,11131,11722,12263,12797,13447,14270
624,1207,1755,2294,2843,3400,4019,4773,5695,6731,7695,8500,9183,9824,10450,11082,11737,12424,13137,13845,14490,15119,15863,16783
718,1390,2025,2656,3310,3992,4747,5640,6695,7843,8885,9751,10502,11234,11967,12707,13470,14270,15106,15947,16712,17440,18268,19266
817,1584,2314,3045,3813,4628,5521,6542,7705,8940,10047,10975,11804,12635,13474,14315,15179,16090,17053,18034,18927,19761,20675,21750
924,1796,2635,3484,4382,5341,6374,7515,8772,10080,11247,12242,13158,14092,15032,15968,16935,17967,19069,20194,21218,22164,23172,24332
1058,2066,3052,4061,5125,6256,7434,8688,10033,11407,12632,13700,14710,15749,16788,17822,18912,20099,21373,22657,23819,24884,25997,27253
1262,2476,3675,4901,6174,7482,8780,10128,11567,13022,14316,15468,16581,17729,18874,20023,21264,22637,24105,25557,26858,28047,29276,30641
1503,2959,4400,5860,7340,8804,10207,11644,13186,14754,16145,17400,18625,19889,21156,22441,23844,25398,27045,28648,30078,31387,32733,34213
1754,3460,5147,6836,8508,10113,11620,13145,14786,16486,18001,19374,20717,22110,23531,24985,26556,28267,30056,31786,33335,34758,36218,37817
2003,3955,5876,7775,9618,11356,12971,14583,16311,18135,19786,21287,22757,24300,25914,27572,29318,31162,33058,34901,36566,38102,39677,41402
2250,4440,6572,8642,10615,12458,14173,15875,17686,19613,21397,23038,24657,26378,28207,30079,31997,33960,35948,37901,39684,41338,43036,44897
2492,4911,7237,9455,11538,13475,15285,17073,18961,20986,22916,24733,26545,28474,30520,32586,34647,36707,38781,40845,42752,44527,46344,48330
2723,5369,7891,10253,12433,14455,16349,18212,20171,22298,24383,26402,28441,30597,32851,35087,37270,39420,41584,43766,45806,47703,49624,51707
2942,5813,8535,11039,13300,15394,17355,19277,21301,23530,25766,27993,30269,32649,35086,37466,39761,42006,44269,46577,48756,50775,52789,54948
3137,6212,9119,11752,14077,16228,18238,20208,22296,24620,26990,29409,31902,34473,37052,39552,41955,44302,46671,49108,51429,53573,55681,57914
3270,6490,9538,12276,14654,16850,18898,20919,23083,25497,27980,30553,33210,35914,38593,41196,43705,46157,48635,51201,53663,55932,58137,60450
3367,6713,9898,12743,15174,17411,19495,21570,23815,26317,28908,31606,34382,37182,39943,42643,45261,47824,50413,53106,55706,58098,60402,62802
3465,6944,10268,13214,15694,17978,20111,22251,24578,27165,29860,32668,35543,38427,41267,44062,46793,49474,52178,54996,57729,60239,62644,65142
3577,7201,10661,13693,16219,18558,20757,22973,25381,28047,30840,33751,36721,39689,42608,45500,48351,51159,53981,56919,59778,62403,64916,67530
3695,7466,11054,14161,16733,19131,21402,23698,26185,28924,31810,34820,37883,40934,43932,46924,49902,52843,55783,58834,61811,64550,67180,69928
