122,251,392,536,667,786,905,1033,1175,1328,1492,1663,1834,1995,2142,2277,2402,2521,2638,2759,2880,2996,3107,3215
249,510,790,1073,1330,1565,1802,2058,2339,2641,2964,3299,3631,3946,4237,4506,4756,4993,5226,5468,5712,5948,6174,6394
380,772,1186,1602,1983,2331,2684,3065,3478,3918,4384,4863,5337,5790,6214,6610,6981,7335,7685,8050,8425,8794,9148,9488
514,1035,1576,2120,2625,3086,3553,4055,4593,5160,5754,6363,6967,7548,8096,8612,9101,9574,10047,10540,11054,11568,12064,12537
653,1307,1976,2647,3277,3854,4436,5056,5715,6406,7131,7878,8620,9332,10006,10646,11259,11859,12464,13090,13742,14402,15048,15669
799,1600,2415,3227,3990,4691,5393,6131,6910,7727,8592,9487,10373,11218,12021,12792,13538,14273,15015,15776,16564,17365,18157,18925
948,1901,2869,3832,4743,5587,6424,7291,8196,9138,10135,11173,12202,13180,14110,15010,15894,16774,17664,18573,19509,20460,21404,22324
1095,2197,3308,4406,5451,6441,7424,8431,9467,10533,11651,12824,13995,15110,16173,17207,18233,19262,20304,21366,22458,23567,24671,25753
1241,2490,3736,4951,6110,7240,8371,9519,10684,11873,13108,14412,15726,16986,18193,19370,20539,21711,22895,24098,25337,26600,27864,29113
1396,2798,4190,5541,6833,8112,9391,10674,11961,13270,14625,16058,17512,18920,20277,21600,22909,24214,25524,26846,28211,29612,31027,32435
1555,3108,4647,6146,7589,9025,10456,11877,13288,14718,16198,17757,19342,20890,22394,23865,25320,26765,28204,29642,31127,32660,34220,35783
1702,3403,5092,6745,8343,9935,11515,13074,14614,16168,17773,19461,21174,22846,24480,26092,27700,29301,30886,32452,34065,35731,37430,39140
1844,3694,5535,7337,9082,10817,12531,14216,15876,17548,19271,21086,22929,24727,26489,28240,29999,31755,33488,35188,36936,38738,40577,42433
1991,3992,5980,7921,9800,11663,13494,15288,17054,18834,20667,22603,24582,26524,28428,30323,32226,34124,35993,37823,39706,41650,43638,45649
2137,4282,6408,8480,10488,12474,14420,16323,18195,20084,22029,24088,26205,28293,30338,32376,34422,36459,38463,40421,42440,44535,46686,48864
2278,4566,6835,9045,11181,13287,15349,17361,19334,21323,23369,25535,27764,29964,32119,34277,36444,38602,40731,42820,44977,47220,49530,51873
2419,4851,7266,9617,11880,14103,16274,18383,20443,22517,24648,26902,29219,31503,33743,35997,38262,40520,42761,44982,47280,49668,52125,54616
2560,5135,7692,10176,12556,14884,17148,19339,21476,23627,25835,28167,30562,32923,35239,37575,39924,42270,44612,46956,49385,51903,54487,57104
2694,5407,8098,10703,13187,15604,17945,20209,22421,24649,26936,29351,31834,34285,36685,39104,41536,43969,46406,48855,51391,54014,56703,59427
2814,5653,8470,11194,13787,16293,18707,21040,23324,25628,27998,30512,33110,35677,38172,40683,43209,45736,48266,50809,53440,56157,58940,61759
2916,5864,8796,11634,14328,16914,19400,21805,24166,26556,29030,31668,34397,37082,39672,42273,44889,47508,50133,52775,55502,58312,61187,64099
3005,6042,9070,12005,14784,17450,20021,22521,24985,27482,30079,32850,35704,38494,41180,43878,46589,49302,52024,54766,57589,60493,63466,66479
3098,6221,9330,12344,15200,17957,20635,23252,25830,28428,31138,34033,37000,39884,42669,45475,48291,51103,53922,56761,59678,62685,65773,68906
3207,6430,9620,12704,15641,18502,21303,24040,26711,29370,32160,35165,38243,41221,44109,47028,49953,52864,55777,58708,61720,64845,68070,71341
