47,93,138,182,225,270,315,361,412,473,547,633,720,796,862,924,983,1039,1089,1131,1167,1205,1252,1305
93,183,272,360,446,532,617,705,804,925,1069,1237,1410,1565,1699,1820,1931,2035,2133,2221,2301,2385,2482,2588
146,287,425,561,691,814,935,1062,1206,1379,1582,1818,2063,2288,2489,2668,2825,2970,3114,3254,3388,3527,3678,3837
201,397,588,773,946,1104,1261,1427,1613,1830,2082,2370,2667,2945,3204,3444,3655,3846,4036,4229,4420,4617,4825,5039
240,479,716,946,1159,1353,1550,1757,1982,2240,2537,2869,3205,3519,3819,4121,4406,4664,4903,5141,5382,5633,5898,6171
266,536,815,1095,1359,1603,1849,2098,2359,2654,2989,3358,3728,4072,4403,4758,5123,5464,5761,6039,6324,6626,6948,7281
300,610,940,1279,1605,1911,2216,2513,2810,3139,3509,3913,4317,4692,5052,5444,5869,6285,6649,6970,7295,7647,8030,8431
352,717,1107,1509,1897,2264,2628,2975,3310,3671,4074,4511,4950,5361,5754,6176,6644,7123,7562,7942,8318,8729,9181,9654
422,855,1310,1771,2212,2629,3045,3440,3813,4205,4641,5113,5591,6043,6474,6929,7436,7970,8480,8929,9370,9850,10376,10921
499,1006,1525,2036,2518,2976,3438,3877,4286,4709,5182,5697,6220,6715,7185,7677,8222,8798,9355,9857,10357,10900,11494,12111
565,1134,1709,2270,2796,3295,3800,4281,4729,5191,5711,6277,6846,7379,7885,8412,8992,9603,10193,10729,11266,11851,12496,13173
619,1240,1865,2475,3049,3591,4141,4671,5170,5682,6255,6874,7490,8063,8608,9173,9791,10439,11062,11628,12196,12814,13496,14215
671,1344,2019,2677,3299,3890,4493,5080,5637,6202,6827,7496,8161,8783,9380,9995,10660,11350,12009,12608,13208,13857,14569,15318
722,1448,2176,2885,3559,4207,4870,5516,6128,6744,7420,8140,8858,9538,10198,10873,11590,12322,13015,13647,14279,14959,15703,16485
762,1530,2307,3075,3815,4528,5249,5946,6608,7280,8019,8800,9573,10306,11021,11746,12504,13268,13990,14653,15317,16033,16821,17654
812,1633,2472,3310,4120,4895,5667,6407,7111,7834,8636,9479,10307,11088,11852,12623,13416,14207,14956,15655,16368,17141,17992,18891
871,1751,2651,3554,4431,5268,6096,6884,7631,8402,9260,10159,11039,11871,12692,13520,14363,15198,15992,16742,17516,18355,19270,20229
934,1872,2827,3786,4725,5627,6523,7376,8182,9013,9932,10887,11819,12709,13600,14503,15420,16325,17186,17998,18832,19731,20704,21718
996,1993,3006,4025,5029,6002,6977,7913,8800,9710,10707,11728,12719,13674,14643,15632,16636,17624,18559,19433,20321,21273,22303,23378
1051,2107,3189,4286,5371,6425,7484,8505,9473,10456,11529,12623,13683,14709,15756,16830,17915,18974,19972,20908,21857,22869,23959,25097
1095,2198,3337,4503,5663,6789,7915,8997,10021,11062,12207,13379,14515,15614,16734,17888,19052,20182,21246,22254,23279,24361,25514,26715
1138,2284,3470,4688,5901,7076,8246,9369,10435,11525,12728,13964,15166,16331,17517,18746,19991,21200,22338,23421,24526,25683,26903,28168
1182,2371,3599,4857,6106,7313,8517,9680,10794,11938,13195,14485,15745,16975,18228,19531,20859,22153,23370,24528,25712,26948,28242,29576
1225,2455,3722,5017,6301,7541,8786,10002,11180,12391,13713,15066,16393,17698,19027,20407,21816,23193,24490,25725,26990,28309,29685,31096
