189,376,564,753,940,1124,1303,1471,1629,1788,1954,2129,2309,2485,2655,2813,2950,3068,3175,3275,3370,3460,3546,3629
368,733,1100,1469,1833,2192,2541,2870,3180,3491,3815,4157,4508,4851,5180,5484,5748,5975,6182,6376,6562,6740,6911,7077
533,1063,1595,2127,2650,3163,3661,4131,4576,5023,5491,5989,6501,7000,7475,7909,8286,8614,8915,9200,9475,9740,9996,10246
680,1357,2035,2709,3369,4014,4636,5224,5786,6356,6960,7605,8267,8909,9514,10063,10543,10966,11359,11734,12098,12449,12789,13123
806,1610,2415,3214,3995,4758,5491,6185,6858,7553,8294,9080,9878,10644,11361,12012,12586,13100,13583,14049,14502,14939,15363,15781
921,1841,2766,3687,4590,5476,6328,7135,7922,8744,9614,10524,11436,12307,13123,13868,14534,15139,15712,16267,16807,17330,17841,18347
1038,2077,3124,4169,5195,6205,7180,8103,9002,9941,10924,11941,12956,13927,14840,15680,16440,17138,17804,18450,19079,19691,20292,20888
1159,2318,3485,4649,5791,6918,8009,9043,10048,11095,12182,13301,14418,15490,16502,17439,18295,19089,19851,20591,21311,22014,22705,23390
1280,2557,3838,5112,6363,7600,8800,9940,11050,12205,13399,14626,15851,17029,18143,19180,20135,21027,21887,22723,23536,24330,25112,25886
1399,2792,4184,5567,6929,8282,9598,10852,12075,13346,14654,15996,17336,18626,19847,20991,22050,23043,24002,24935,25842,26728,27602,28467
1509,3011,4514,6013,7496,8976,10419,11795,13137,14529,15957,17419,18878,20284,21617,22872,24037,25130,26185,27212,28210,29185,30147,31099
1620,3233,4850,6468,8074,9681,11252,12754,14220,15739,17292,18876,20455,21980,23430,24798,26070,27264,28417,29543,30635,31698,32744,33777
1734,3462,5197,6935,8661,10388,12078,13699,15284,16924,18595,20294,21985,23623,25185,26661,28033,29323,30576,31807,32996,34147,35273,36383
1844,3684,5535,7392,9234,11070,12864,14586,16272,18014,19785,21581,23367,25100,26760,28333,29792,31166,32511,33841,35122,36355,37557,38739
1937,3873,5829,7796,9744,11674,13553,15356,17123,18946,20796,22669,24530,26337,28079,29738,31275,32720,34139,35546,36903,38208,39477,40723
2020,4040,6085,8144,10182,12196,14153,16032,17877,19777,21701,23646,25575,27447,29256,30987,32596,34112,35602,37081,38509,39880,41209,42514
2093,4186,6305,8439,10552,12640,14672,16630,18555,20529,22522,24533,26527,28466,30348,32157,33847,35441,37001,38549,40049,41490,42884,44250
2160,4320,6507,8711,10895,13054,15162,17203,19212,21259,23317,25390,27449,29463,31432,33334,35116,36792,38421,40034,41604,43117,44581,46013
2226,4453,6710,8987,11245,13478,15663,17786,19878,22000,24124,26259,28385,30477,32536,34531,36402,38157,39853,41527,43159,44736,46265,47764
2291,4582,6904,9247,11571,13870,16122,18313,20475,22667,24857,27056,29246,31404,33528,35588,37523,39342,41102,42835,44523,46155,47741,49301
2342,4683,7055,9448,11823,14174,16477,18718,20931,23175,25416,27665,29905,32113,34286,36394,38377,40245,42054,43833,45567,47244,48874,50479
2386,4770,7186,9623,12043,14440,16788,19073,21330,23618,25903,28195,30478,32730,34946,37097,39123,41034,42885,44705,46481,48200,49870,51514
2431,4860,7322,9805,12271,14714,17108,19439,21741,24073,26402,28738,31065,33361,35620,37815,39885,41840,43734,45596,47414,49176,50888,52573
2479,4955,7465,9996,12509,14999,17440,19818,22166,24542,26916,29297,31669,34009,36312,38553,40668,42667,44605,46510,48372,50178,51934,53662
