71,132,179,214,242,272,300,322,338,354,370,385,399,417,444,491,536,565,586,626,693,771,835,872
142,263,354,420,474,537,604,659,695,726,757,787,816,852,905,989,1068,1121,1162,1236,1360,1502,1615,1680
206,380,509,602,678,769,876,969,1030,1077,1125,1173,1219,1273,1350,1459,1560,1631,1691,1796,1966,2152,2295,2380
263,482,643,759,854,969,1115,1252,1347,1415,1484,1552,1616,1687,1784,1912,2031,2121,2205,2340,2545,2757,2917,3021
332,608,808,951,1071,1221,1423,1624,1770,1869,1964,2054,2136,2222,2334,2479,2621,2742,2863,3027,3254,3481,3657,3784
457,853,1157,1379,1555,1766,2048,2328,2534,2680,2810,2925,3026,3128,3254,3416,3590,3761,3937,4137,4385,4626,4817,4964
650,1241,1734,2120,2424,2747,3143,3521,3799,4006,4177,4320,4443,4564,4709,4898,5121,5359,5601,5845,6120,6380,6589,6756
886,1715,2445,3051,3541,4025,4564,5052,5408,5686,5906,6079,6223,6365,6538,6771,7057,7367,7671,7955,8257,8539,8770,8959
1133,2208,3182,4022,4723,5394,6084,6676,7104,7457,7732,7938,8104,8273,8487,8779,9134,9508,9858,10168,10492,10799,11058,11278
1380,2701,3919,4994,5908,6766,7589,8261,8748,9172,9503,9747,9947,10160,10431,10787,11205,11629,12011,12342,12692,13033,13336,13610
1625,3191,4652,5961,7084,8107,9036,9774,10324,10832,11238,11548,11812,12094,12438,12858,13330,13798,14214,14579,14976,15380,15760,16119
1867,3676,5376,6904,8203,9348,10351,11143,11760,12363,12861,13248,13577,13923,14335,14809,15328,15845,16317,16744,17215,17706,18185,18650
2098,4138,6058,7775,9209,10438,11493,12331,13010,13701,14284,14736,15114,15506,15969,16482,17042,17614,18156,18664,19232,19833,20431,21020
2306,4550,6655,8522,10065,11374,12487,13376,14112,14867,15508,16004,16417,16844,17343,17888,18494,19133,19757,20361,21051,21791,22532,23261
2481,4893,7140,9122,10776,12206,13424,14397,15198,15998,16677,17209,17658,18119,18651,19238,19918,20667,21422,22166,23021,23939,24847,25722
2630,5187,7557,9647,11430,13024,14399,15494,16374,17221,17947,18532,19032,19540,20129,20802,21611,22527,23466,24395,25444,26552,27638,28682
2759,5449,7941,10145,12059,13811,15348,16586,17577,18505,19303,19960,20537,21134,21836,22653,23634,24740,25874,26990,28221,29504,30770,32012
2876,5692,8311,10638,12680,14571,16255,17640,18767,19812,20708,21459,22148,22888,23762,24770,25945,27241,28558,29847,31249,32703,34156,35610
2990,5930,8678,11134,13309,15339,17163,18691,19963,21148,22169,23042,23869,24777,25847,27062,28438,29918,31403,32853,34432,36076,37728,39391
3113,6183,9065,11656,13970,16144,18110,19781,21204,22553,23739,24758,25707,26734,27960,29365,30938,32594,34223,35809,37553,39384,41233,43096
3244,6445,9454,12169,14613,16925,19031,20846,22421,23934,25291,26466,27528,28627,29936,31456,33156,34925,36650,38351,40238,42227,44241,46276
3370,6696,9818,12634,15184,17621,19864,21822,23543,25204,26717,28048,29239,30423,31791,33376,35155,37012,38832,40657,42684,44816,46972,49152
3494,6942,10172,13080,15720,18270,20644,22741,24600,26396,28049,29536,30890,32220,33693,35360,37231,39198,41139,43100,45270,47542,49834,52149
3627,7202,10548,13558,16292,18949,21448,23680,25674,27603,29393,31041,32586,34119,35768,37574,39583,41694,43770,45859,48165,50575,53005,55460
