94,198,311,425,534,652,794,943,1089,1247,1424,1609,1795,1980,2162,2340,2512,2666,2787,2867,2936,3005,3077,3151
187,394,620,848,1066,1300,1582,1880,2172,2487,2840,3209,3580,3949,4312,4669,5017,5329,5571,5724,5851,5977,6109,6245
277,584,920,1260,1585,1929,2349,2796,3234,3706,4234,4787,5344,5899,6446,6985,7505,7962,8304,8507,8667,8824,8989,9159
366,771,1215,1663,2084,2521,3062,3644,4218,4840,5537,6267,7002,7732,8448,9150,9810,10369,10771,10998,11169,11334,11508,11687
459,964,1516,2067,2565,3061,3680,4356,5032,5777,6615,7493,8372,9235,10069,10877,11614,12217,12638,12874,13051,13221,13401,13587
548,1147,1802,2448,3005,3527,4173,4885,5607,6414,7326,8281,9232,10158,11043,11892,12658,13279,13712,13956,14140,14317,14507,14707
611,1276,2002,2715,3314,3854,4513,5242,5987,6823,7769,8762,9754,10724,11653,12544,13351,14010,14476,14747,14956,15157,15373,15602
654,1364,2141,2909,3558,4142,4843,5616,6409,7295,8293,9342,10395,11432,12433,13398,14282,15018,15557,15893,16162,16419,16688,16969
705,1469,2306,3143,3872,4542,5328,6187,7071,8052,9147,10295,11448,12586,13688,14756,15747,16594,17242,17681,18048,18397,18751,19114
794,1649,2578,3511,4347,5129,6022,6986,7980,9075,10287,11553,12823,14076,15290,16471,17579,18548,19319,19881,20367,20831,21297,21771
903,1867,2905,3950,4907,5815,6830,7915,9035,10260,11603,12998,14392,15765,17099,18402,19634,20730,21631,22326,22944,23536,24126,24722
1015,2091,3244,4410,5497,6541,7693,8915,10173,11536,13014,14540,16059,17554,19014,20445,21805,23031,24065,24897,25653,26381,27103,27829
1126,2314,3586,4880,6103,7287,8581,9943,11340,12841,14454,16113,17761,19383,20972,22533,24024,25382,26550,27519,28414,29281,30141,31003
1242,2548,3946,5375,6738,8062,9494,10990,12520,14157,15907,17703,19486,21240,22962,24655,26279,27771,29073,30178,31211,32217,33216,34216
1369,2804,4335,5903,7408,8875,10446,12078,13743,15515,17404,19338,21256,23143,24999,26825,28581,30204,31637,32872,34036,35174,36307,37442
1495,3056,4717,6420,8065,9675,11389,13162,14964,16866,18887,20950,22995,25009,26994,28942,30816,32558,34113,35472,36760,38022,39278,40537
1610,3285,5064,6894,8675,10425,12277,14186,16120,18149,20299,22493,24670,26817,28935,31011,33011,34880,36565,38055,39474,40867,42253,43640
1723,3509,5402,7356,9273,11163,13153,15198,17268,19433,21721,24058,26382,28676,30938,33157,35297,37303,39123,40745,42297,43826,45349,46872
1849,3758,5774,7858,9918,11954,14090,16282,18501,20816,23252,25742,28222,30672,33086,35455,37740,39883,41832,43576,45251,46908,48563,50220
1984,4023,6167,8385,10592,12779,15067,17410,19778,22238,24812,27442,30068,32666,35227,37739,40164,42442,44518,46379,48169,49943,51718,53496
2125,4301,6580,8937,11293,13633,16073,18562,21069,23662,26366,29129,31890,34624,37319,39961,42512,44912,47104,49076,50977,52862,54748,56635
2267,4581,6995,9489,11987,14472,17054,19679,22316,25033,27862,30753,33643,36503,39319,42078,44741,47249,49546,51624,53633,55628,57623,59617
2412,4867,7418,10050,12689,15315,18032,20786,23548,26385,29333,32344,35354,38331,41260,44130,46901,49515,51916,54099,56213,58315,60417,62514
2561,5162,7858,10636,13425,16199,19053,21935,24820,27776,30837,33956,37075,40163,43202,46184,49069,51796,54307,56598,58814,61018,63221,65413
