93,179,245,292,333,374,412,447,486,540,616,704,794,881,967,1051,1133,1211,1284,1349,1401,1445,1491,1545
169,326,449,540,624,709,790,866,948,1054,1196,1359,1525,1686,1844,1999,2150,2295,2431,2554,2656,2747,2841,2947
229,441,612,746,875,1008,1139,1264,1394,1553,1755,1980,2207,2428,2646,2860,3072,3278,3471,3647,3798,3937,4080,4234
282,543,761,942,1120,1305,1490,1669,1853,2072,2339,2629,2919,3203,3485,3763,4044,4323,4587,4828,5036,5231,5430,5633
336,649,920,1155,1386,1625,1865,2101,2347,2636,2983,3358,3735,4106,4473,4837,5212,5592,5955,6285,6568,6836,7106,7370
397,769,1100,1396,1688,1988,2289,2590,2909,3279,3722,4201,4683,5156,5623,6085,6564,7052,7518,7934,8292,8633,8975,9308
462,895,1286,1645,2004,2373,2743,3117,3516,3973,4516,5100,5684,6252,6810,7360,7930,8512,9066,9560,9992,10405,10824,11241
526,1019,1470,1893,2322,2764,3210,3664,4148,4698,5343,6028,6704,7353,7987,8612,9259,9917,10544,11114,11626,12120,12624,13134
588,1144,1660,2151,2653,3171,3697,4235,4808,5453,6196,6974,7731,8450,9154,9849,10566,11291,11987,12638,13237,13819,14413,15018
655,1284,1878,2447,3026,3622,4229,4852,5513,6247,7077,7934,8763,9552,10328,11094,11879,12673,13446,14184,14866,15529,16210,16910
736,1455,2140,2792,3447,4121,4811,5521,6269,7089,8005,8942,9846,10709,11558,12394,13250,14121,14978,15800,16559,17305,18085,18895
841,1660,2433,3163,3893,4646,5423,6226,7069,7985,8996,10016,10995,11931,12853,13765,14699,15647,16578,17469,18306,19151,20047,20976
953,1870,2726,3532,4342,5181,6049,6950,7897,8916,10025,11131,12186,13196,14199,15198,16212,17228,18222,19181,20110,21071,22092,23143
1060,2074,3018,3909,4807,5738,6696,7693,8742,9857,11057,12247,13378,14462,15550,16636,17723,18800,19861,20908,21948,23034,24181,25354
1183,2313,3362,4349,5337,6350,7386,8465,9598,10787,12061,13323,14520,15665,16814,17959,19107,20258,21415,22576,23737,24949,26223,27522
1323,2583,3744,4827,5901,6992,8100,9247,10445,11697,13035,14358,15611,16807,18004,19201,20420,21670,22949,24242,25541,26891,28293,29704
1467,2861,4134,5308,6463,7628,8802,10010,11268,12581,13979,15358,16665,17915,19164,20420,21716,23065,24462,25883,27318,28799,30316,31825
1602,3122,4500,5757,6984,8214,9448,10714,12031,13405,14862,16298,17663,18974,20283,21607,22980,24415,25908,27434,28980,30567,32180,33779
1721,3350,4820,6150,7436,8719,10006,11329,12706,14140,15657,17153,18579,19952,21325,22721,24170,25682,27253,28859,30484,32150,33844,35526
1819,3535,5078,6467,7799,9124,10461,11844,13287,14788,16377,17944,19436,20869,22303,23770,25295,26884,28532,30214,31911,33648,35415,37170
1889,3666,5257,6682,8042,9399,10781,12222,13732,15305,16975,18624,20194,21700,23209,24756,26361,28026,29745,31499,33276,35099,36947,38771
1933,3751,5375,6824,8207,9599,11029,12528,14102,15743,17491,19225,20883,22479,24074,25701,27385,29128,30922,32753,34626,36548,38479,40367
1971,3824,5477,6952,8367,9804,11291,12852,14489,16194,18017,19837,21590,23284,24965,26670,28436,30266,32145,34068,36050,38070,40073,42018
2022,3916,5602,7112,8572,10061,11612,13242,14945,16716,18615,20525,22377,24167,25928,27713,29571,31498,33470,35501,37593,39699,41761,43755
