203,404,572,687,760,831,908,982,1054,1141,1239,1344,1462,1600,1759,1942,2140,2328,2477,2570,2648,2727,2807,2884
404,795,1112,1324,1462,1603,1756,1908,2064,2247,2440,2638,2860,3125,3437,3801,4196,4577,4887,5080,5240,5401,5561,5710
580,1129,1564,1851,2043,2252,2488,2743,3021,3326,3615,3899,4222,4619,5095,5647,6232,6797,7273,7577,7826,8071,8310,8530
706,1365,1881,2222,2459,2735,3074,3472,3913,4358,4744,5118,5557,6109,6770,7516,8269,8984,9606,10023,10366,10697,11016,11310
776,1494,2056,2436,2718,3068,3537,4108,4722,5294,5775,6252,6829,7559,8419,9351,10242,11065,11801,12328,12776,13206,13615,13989
813,1559,2145,2559,2899,3335,3937,4662,5413,6086,6664,7261,7996,8920,9987,11106,12150,13110,13992,14671,15274,15850,16383,16858
838,1610,2233,2705,3127,3664,4389,5238,6094,6856,7534,8256,9150,10268,11551,12886,14137,15303,16397,17292,18110,18893,19615,20261
892,1722,2415,2972,3492,4139,4979,5933,6879,7730,8510,9352,10392,11691,13192,14762,16251,17656,18992,20130,21191,22215,23171,24044
1000,1935,2727,3377,3992,4752,5703,6755,7789,8733,9613,10567,11743,13213,14926,16725,18440,20066,21624,22991,24290,25559,26762,27881
1142,2204,3094,3818,4510,5380,6441,7588,8708,9745,10722,11786,13102,14750,16666,18671,20583,22400,24153,25728,27253,28760,30203,31559
1248,2405,3365,4143,4904,5884,7056,8297,9502,10632,11707,12888,14356,16193,18308,20509,22617,24636,26602,28397,30145,31872,33530,35101
1300,2504,3501,4319,5152,6246,7531,8870,10166,11394,12575,13891,15535,17582,19913,22332,24660,26902,29094,31109,33062,34977,36817,38576
1319,2541,3556,4410,5322,6532,7932,9374,10768,12098,13392,14859,16697,18967,21528,24183,26745,29216,31631,33858,36005,38097,40108,42043
1334,2573,3608,4502,5499,6826,8342,9890,11385,12819,14228,15843,17863,20337,23111,25988,28770,31455,34078,36506,38845,41120,43307,45414
1358,2624,3695,4647,5738,7185,8820,10476,12073,13611,15134,16873,19025,21639,24566,27617,30582,33452,36259,38869,41381,43819,46159,48412
1434,2781,3947,5011,6228,7805,9564,11333,13035,14676,16306,18153,20413,23134,26170,29344,32442,35450,38396,41145,43788,46349,48805,51167
1570,3056,4361,5558,6896,8589,10463,12344,14153,15897,17630,19579,21939,24756,27883,31151,34347,37457,40508,43363,46107,48765,51316,53772
1739,3386,4827,6127,7544,9315,11279,13260,15171,17015,18847,20895,23354,26266,29481,32835,36116,39312,42450,45393,48222,50966,53606,56154
1895,3675,5206,6555,8003,9812,11834,13891,15887,17819,19740,21881,24436,27440,30741,34182,37549,40830,44053,47080,49989,52815,55543,58182
1999,3856,5432,6806,8273,10103,12157,14257,16305,18297,20284,22498,25130,28210,31587,35111,38564,41931,45241,48355,51345,54252,57063,59786
2073,3988,5605,7009,8499,10346,12420,14543,16617,18639,20660,22913,25592,28729,32173,35766,39287,42725,46114,49312,52379,55357,58234,61018
2129,4092,5749,7186,8700,10565,12660,14810,16915,18968,21020,23306,26024,29211,32720,36382,39969,43469,46920,50181,53302,56327,59243,62059
2174,4176,5868,7335,8872,10763,12894,15097,17267,19380,21487,23831,26613,29868,33449,37186,40845,44409,47915,51221,54373,57422,60359,63191
2212,4247,5969,7463,9022,10947,13133,15419,17689,19894,22083,24516,27396,30747,34411,38222,41951,45583,49151,52504,55681,58749,61707,64559
