106,227,345,445,533,620,708,797,893,1012,1168,1343,1522,1686,1804,1889,1965,2042,2126,2239,2387,2549,2706,2853
239,497,739,940,1113,1284,1456,1629,1816,2050,2361,2713,3075,3406,3645,3818,3972,4129,4308,4565,4897,5259,5616,5962
378,763,1117,1413,1665,1915,2165,2415,2686,3028,3491,4022,4570,5069,5429,5690,5922,6160,6442,6864,7401,7986,8572,9151
495,978,1422,1804,2129,2454,2779,3102,3453,3899,4513,5225,5961,6628,7108,7456,7765,8084,8473,9066,9810,10620,11439,12253
580,1142,1667,2131,2527,2926,3327,3725,4157,4712,5482,6378,7304,8141,8741,9175,9559,9960,10460,11230,12184,13221,14273,15318
645,1278,1883,2429,2897,3371,3849,4328,4851,5523,6451,7533,8652,9660,10378,10893,11346,11826,12441,13392,14556,15821,17107,18381
699,1397,2081,2708,3246,3791,4344,4912,5548,6361,7451,8716,10026,11201,12025,12603,13105,13651,14380,15515,16889,18381,19901,21401
749,1507,2264,2966,3566,4174,4798,5463,6231,7201,8453,9896,11390,12722,13641,14269,14809,15419,16267,17589,19173,20892,22645,24366
800,1616,2441,3213,3871,4538,5231,5994,6893,8008,9408,11016,12679,14152,15158,15836,16421,17106,18084,19596,21390,23336,25319,27254
855,1730,2623,3467,4190,4923,5689,6541,7544,8766,10289,12038,13843,15434,16523,17263,17910,18683,19797,21500,23506,25679,27887,30027
911,1845,2802,3713,4500,5300,6144,7088,8196,9530,11171,13035,14948,16637,17811,18629,19357,20229,21480,23370,25588,27989,30417,32751
965,1955,2971,3942,4789,5654,6572,7603,8811,10255,12007,13971,15974,17751,19014,19924,20746,21724,23108,25172,27595,30219,32857,35367
1017,2061,3133,4160,5064,5990,6974,8077,9365,10897,12746,14798,16878,18731,20079,21081,22002,23092,24611,26838,29457,32297,35133,37799
1068,2164,3290,4372,5332,6315,7357,8518,9864,11458,13387,15516,17662,19578,21000,22085,23101,24308,25972,28357,31163,34210,37231,40033
1115,2259,3436,4572,5587,6623,7719,8935,10336,11986,13987,16188,18400,20381,21875,23035,24137,25459,27270,29806,32788,36028,39218,42136
1161,2350,3573,4757,5821,6906,8053,9322,10777,12481,14550,16821,19100,21148,22715,23949,25133,26560,28504,31171,34298,37693,41018,44031
1208,2442,3707,4932,6039,7170,8365,9685,11193,12951,15082,17417,19759,21871,23509,24816,26076,27593,29645,32418,35650,39152,42574,45665
1257,2538,3845,5110,6259,7435,8676,10045,11604,13415,15602,17993,20390,22560,24261,25635,26964,28558,30699,33560,36872,40450,43947,47111
1311,2644,3999,5309,6502,7724,9010,10425,12033,13895,16134,18575,21021,23242,24998,26431,27821,29485,31707,34648,38034,41684,45256,48499
1375,2770,4181,5541,6781,8049,9379,10838,12492,14403,16694,19189,21687,23958,25766,27251,28695,30424,32723,35740,39200,42924,46574,49903
1442,2904,4377,5793,7085,8403,9781,11288,12990,14951,17296,19848,22401,24724,26586,28124,29622,31414,33789,36879,40406,44195,47918,51332
1511,3044,4586,6065,7414,8786,10217,11777,13533,15549,17952,20562,23172,25550,27468,29063,30618,32474,34922,38081,41671,45524,49320,52820
1579,3183,4797,6343,7750,9176,10661,12277,14091,16165,18627,21295,23961,26394,28368,30022,31637,33556,36072,39296,42948,46865,50734,54316
1644,3315,4998,6609,8071,9548,11085,12756,14628,16759,19277,22001,24720,27205,29233,30946,32620,34598,37175,40461,44174,48153,52088,55742
