95,188,280,370,455,538,627,722,825,945,1073,1194,1310,1427,1541,1655,1766,1870,1968,2065,2158,2240,2311,2379
192,382,571,757,932,1098,1273,1463,1675,1920,2177,2415,2639,2864,3085,3307,3525,3732,3928,4122,4306,4469,4613,4754
292,583,874,1161,1431,1680,1936,2217,2537,2903,3282,3631,3957,4280,4594,4906,5214,5512,5801,6088,6358,6601,6824,7049
392,784,1176,1563,1930,2264,2597,2961,3378,3849,4335,4787,5210,5625,6022,6409,6790,7164,7534,7905,8255,8575,8878,9188
486,972,1457,1938,2400,2823,3236,3678,4179,4738,5313,5856,6371,6877,7359,7825,8279,8723,9164,9609,10032,10423,10795,11175
574,1148,1721,2289,2839,3352,3852,4379,4965,5610,6271,6901,7505,8100,8669,9221,9760,10285,10800,11315,11808,12269,12709,13156
655,1310,1964,2613,3245,3842,4429,5044,5718,6449,7194,7907,8594,9273,9925,10559,11184,11796,12394,12989,13558,14092,14604,15124
729,1459,2190,2919,3631,4308,4979,5680,6438,7250,8074,8864,9628,10385,11116,11830,12538,13236,13921,14603,15253,15863,16450,17047
801,1604,2412,3223,4018,4776,5530,6314,7150,8036,8933,9795,10632,11465,12275,13070,13859,14638,15405,16171,16900,17585,18246,18919
879,1759,2646,3540,4419,5261,6101,6968,7880,8839,9808,10741,11651,12560,13449,14323,15188,16041,16881,17720,18520,19274,20004,20750
960,1919,2884,3856,4814,5739,6664,7610,8595,9626,10666,11670,12654,13641,14606,15554,16493,17421,18334,19242,20107,20923,21717,22532
1040,2077,3119,4167,5200,6204,7209,8231,9287,10390,11503,12582,13648,14723,15774,16802,17821,18829,19818,20795,21724,22602,23461,24345
1118,2232,3352,4477,5586,6667,7749,8846,9973,11146,12331,13488,14641,15811,16956,18069,19166,20249,21313,22363,23359,24302,25228,26181
1196,2387,3585,4790,5978,7138,8299,9472,10671,11914,13169,14400,15635,16893,18124,19314,20478,21627,22765,23895,24965,25977,26970,27991
1275,2544,3820,5105,6375,7618,8860,10111,11385,12702,14027,15326,16628,17952,19247,20498,21722,22938,24158,25378,26532,27620,28684,29775
1357,2706,4062,5431,6788,8118,9444,10775,12126,13520,14919,16285,17648,19029,20379,21685,22971,24262,25571,26888,28135,29309,30450,31611
1440,2872,4312,5768,7214,8632,10043,11456,12887,14361,15842,17286,18722,20172,21586,22956,24312,25684,27085,28498,29839,31102,32323,33555
1528,3050,4581,6129,7667,9175,10673,12170,13682,15236,16803,18335,19856,21386,22875,24318,25749,27201,28688,30188,31615,32960,34257,35559
1626,3248,4879,6525,8159,9759,11344,12923,14513,16142,17789,19405,21009,22618,24179,25692,27193,28717,30279,31854,33354,34771,36138,37508
1730,3457,5191,6936,8665,10353,12020,13676,15339,17034,18747,20432,22108,23786,25410,26984,28547,30134,31761,33402,34972,36462,37904,39347
1840,3676,5513,7352,9168,10935,12678,14410,16146,17903,19675,21422,23165,24911,26597,28230,29853,31503,33197,34912,36567,38148,39680,41209
1943,3885,5825,7759,9660,11503,13320,15126,16932,18749,20577,22382,24188,26000,27751,29447,31135,32854,34624,36425,38177,39858,41485,43103
2034,4073,6111,8137,10122,12041,13929,15803,17674,19553,21442,23310,25181,27061,28882,30647,32403,34192,36040,37930,39776,41549,43262,44960
2116,4243,6371,8482,10547,12539,14494,16431,18365,20310,22268,24207,26151,28105,30002,31840,33663,35517,37436,39406,41334,43184,44969,46736
