88,159,209,260,339,412,469,519,568,612,660,725,806,902,1022,1121,1207,1314,1454,1583,1694,1790,1875,1951
162,300,404,507,653,788,895,987,1077,1161,1255,1377,1528,1709,1929,2113,2291,2520,2805,3059,3277,3460,3615,3752
215,409,564,714,913,1107,1262,1392,1518,1641,1778,1945,2152,2408,2717,2992,3292,3669,4095,4459,4770,5026,5234,5415
255,495,693,885,1140,1413,1629,1801,1965,2130,2308,2516,2781,3123,3532,3928,4383,4916,5458,5909,6292,6604,6853,7069
297,578,813,1051,1385,1771,2066,2286,2493,2704,2926,3184,3532,3996,4531,5081,5696,6354,6970,7483,7918,8273,8559,8813
344,666,937,1224,1643,2132,2494,2758,3012,3270,3538,3864,4323,4934,5612,6321,7061,7798,8471,9041,9525,9919,10247,10556
397,773,1104,1472,2004,2600,3027,3336,3638,3941,4261,4679,5267,6022,6842,7674,8497,9291,10021,10649,11180,11620,12021,12442
481,954,1401,1906,2586,3291,3787,4148,4503,4858,5251,5780,6501,7387,8330,9253,10140,10990,11781,12468,13050,13563,14086,14673
616,1238,1852,2531,3364,4166,4736,5167,5591,6017,6508,7157,8004,9006,10049,11050,12003,12919,13781,14537,15190,15815,16498,17266
792,1591,2378,3209,4152,5027,5677,6200,6716,7233,7830,8593,9549,10647,11778,12851,13873,14870,15828,16677,17438,18204,19047,19969
979,1966,2929,3902,4940,5887,6613,7218,7817,8419,9118,9984,11033,12212,13414,14550,15660,16777,17868,18834,19714,20607,21585,22646
1164,2323,3425,4495,5598,6607,7402,8079,8751,9431,10221,11172,12297,13549,14826,16050,17276,18528,19748,20824,21810,22806,23904,25119
1308,2589,3775,4898,6046,7113,7972,8711,9444,10195,11067,12099,13306,14651,16032,17367,18712,20082,21407,22574,23649,24742,25969,27357
1390,2741,3985,5162,6366,7495,8409,9194,9975,10791,11750,12879,14194,15662,17170,18614,20055,21514,22922,24170,25332,26537,27913,29480
1451,2879,4226,5517,6813,8001,8952,9766,10585,11470,12539,13791,15230,16818,18430,19963,21486,23022,24505,25841,27110,28448,29981,31719
1539,3080,4566,5994,7388,8642,9653,10526,11413,12399,13597,14978,16536,18234,19941,21564,23170,24781,26343,27794,29212,30713,32413,34324
1659,3333,4952,6489,7960,9297,10405,11377,12367,13484,14816,16320,17992,19799,21606,23323,25013,26703,28361,29953,31538,33204,35069,37161
1795,3599,5326,6946,8496,9943,11171,12260,13372,14631,16092,17711,19493,21411,23324,25135,26904,28677,30447,32189,33937,35766,37801,40078
1927,3848,5674,7393,9065,10646,11991,13190,14425,15819,17400,19124,21008,23032,25046,26941,28780,30637,32529,34413,36315,38312,40521,42967
2044,4076,6025,7890,9717,11423,12874,14188,15553,17067,18748,20561,22532,24645,26744,28702,30597,32538,34559,36584,38641,40797,43148,45709
2151,4292,6375,8396,10363,12172,13728,15161,16645,18253,20009,21884,23916,26095,28257,30263,32216,34253,36414,38601,40827,43145,45626,48274
2252,4506,6729,8902,10995,12908,14582,16137,17721,19398,21209,23133,25215,27446,29654,31707,33741,35904,38225,40591,42989,45455,48046,50772
2361,4742,7111,9431,11651,13686,15490,17158,18817,20545,22401,24377,26515,28795,31043,33157,35304,37625,40119,42659,45208,47786,50459,53261
2486,5012,7534,9999,12354,14526,16458,18221,19936,21706,23606,25642,27843,30171,32462,34652,36935,39431,42097,44788,47457,50113,52846,55725
