102,204,313,430,551,681,815,957,1121,1316,1487,1634,1768,1894,2006,2119,2229,2344,2478,2632,2777,2916,3045,3158
208,418,643,882,1125,1385,1651,1932,2253,2627,2955,3241,3507,3758,3978,4200,4420,4655,4927,5229,5513,5786,6040,6265
320,647,996,1361,1726,2116,2515,2937,3412,3944,4412,4827,5217,5583,5902,6232,6571,6933,7337,7773,8190,8591,8962,9291
437,887,1364,1856,2346,2870,3413,3989,4622,5301,5900,6436,6939,7406,7814,8255,8725,9220,9748,10307,10855,11379,11856,12279
555,1126,1727,2346,2968,3640,4350,5102,5904,6732,7462,8117,8728,9289,9783,10338,10943,11574,12227,12915,13596,14238,14812,15325
663,1345,2065,2815,3585,4438,5350,6298,7272,8249,9115,9892,10610,11267,11855,12521,13252,14012,14793,15617,16431,17188,17864,18479
768,1561,2400,3280,4200,5241,6354,7492,8634,9766,10776,11676,12500,13257,13945,14712,15553,16436,17349,18312,19267,20162,20975,21731
882,1793,2754,3762,4826,6041,7327,8626,9921,11205,12361,13387,14319,15177,15965,16827,17774,18778,19819,20914,22029,23106,24107,25045
1017,2060,3148,4286,5493,6862,8290,9721,11149,12574,13873,15029,16075,17037,17927,18887,19942,21061,22214,23424,24708,26000,27221,28353
1177,2366,3591,4870,6227,7742,9300,10851,12402,13960,15397,16684,17851,18928,19934,20998,22153,23369,24613,25918,27350,28842,30265,31558
1330,2657,4013,5426,6920,8563,10236,11899,13571,15264,16842,18262,19549,20737,21854,23015,24259,25563,26897,28295,29850,31510,33106,34531
1457,2904,4382,5922,7540,9299,11084,12864,14664,16492,18202,19739,21131,22420,23640,24888,26209,27594,29020,30515,32178,33973,35708,37239
1567,3128,4734,6411,8160,10043,11950,13854,15780,17733,19557,21193,22676,24060,25380,26709,28102,29565,31083,32676,34440,36352,38202,39822
1678,3363,5115,6951,8851,10874,12913,14941,16982,19043,20969,22702,24284,25774,27200,28612,30082,31629,33239,34928,36793,38820,40779,42479
1793,3609,5517,7522,9580,11741,13908,16056,18207,20371,22405,24262,25982,27610,29157,30664,32223,33863,35568,37352,39320,41467,43537,45312
1901,3838,5889,8051,10256,12547,14839,17112,19385,21663,23823,25847,27760,29567,31252,32872,34532,36268,38063,39935,42000,44261,46434,48274
2010,4065,6249,8551,10888,13299,15713,18123,20543,22961,25271,27491,29625,31629,33460,35202,36968,38794,40666,42611,44760,47123,49388,51282
2122,4296,6606,9036,11496,14020,16551,19101,21680,24250,26724,29154,31520,33730,35718,37591,39468,41387,43335,45347,47576,50037,52387,54327
2238,4530,6961,9513,12090,14721,17361,20039,22763,25473,28108,30749,33352,35780,37946,39965,41966,43991,46029,48120,50441,53008,55444,57425
2363,4779,7329,9991,12670,15396,18131,20918,23765,26603,29389,32235,35075,37731,40097,42280,44414,46549,48686,50878,53312,55994,58516,60540
2507,5069,7752,10529,13317,16145,18975,21864,24828,27793,30717,33752,36817,39692,42243,44581,46842,49086,51327,53627,56171,58961,61570,63649
2676,5409,8244,11150,14063,17001,19927,22913,25986,29074,32125,35332,38607,41688,44401,46884,49276,51636,53979,56372,59007,61896,64602,66760
2863,5784,8783,11828,14877,17931,20953,24029,27201,30401,33574,36946,40419,43688,46542,49161,51686,54163,56598,59064,61774,64760,67578,69842
3056,6167,9331,12516,15699,18871,21988,25149,28412,31714,35010,38552,42218,45658,48640,51387,54037,56620,59133,61664,64447,67534,70474,72859
