101,206,321,440,550,642,714,779,849,920,990,1068,1153,1233,1291,1343,1406,1478,1548,1608,1668,1734,1811,1896
201,414,646,884,1102,1283,1423,1550,1689,1832,1971,2127,2300,2465,2585,2691,2816,2958,3097,3219,3342,3479,3637,3812
306,632,985,1342,1666,1934,2139,2326,2534,2758,2986,3250,3548,3833,4042,4229,4433,4653,4865,5053,5243,5454,5697,5968
417,861,1335,1808,2236,2591,2866,3123,3421,3764,4134,4565,5040,5485,5812,6110,6420,6737,7034,7295,7555,7838,8166,8541
531,1093,1685,2271,2804,3251,3613,3977,4421,4951,5534,6183,6858,7466,7911,8322,8750,9182,9579,9921,10251,10599,11010,11500
651,1335,2045,2741,3379,3926,4415,4954,5615,6376,7183,8026,8855,9580,10115,10611,11137,11680,12184,12611,13011,13418,13907,14517
783,1598,2431,3239,3983,4637,5275,6020,6923,7919,8926,9920,10858,11666,12274,12839,13445,14083,14685,15193,15664,16130,16695,17424
919,1869,2829,3752,4605,5368,6148,7087,8225,9450,10634,11745,12759,13628,14297,14920,15590,16305,16993,17580,18126,18661,19307,20149
1051,2135,3225,4269,5236,6109,7007,8105,9454,10903,12254,13463,14533,15449,16168,16838,17559,18339,19107,19776,20408,21028,21766,22714
1182,2401,3627,4801,5889,6875,7876,9100,10627,12288,13799,15093,16205,17161,17923,18631,19393,20232,21083,21846,22576,23295,24133,25185
1318,2679,4049,5361,6575,7679,8785,10116,11775,13600,15250,16617,17761,18750,19552,20294,21094,21993,22932,23795,24624,25439,26374,27527
1454,2957,4470,5917,7255,8478,9693,11122,12879,14818,16583,18017,19191,20208,21047,21822,22660,23618,24642,25599,26519,27423,28450,29701
1586,3225,4872,6444,7898,9236,10562,12089,13931,15957,17822,19322,20527,21569,22442,23248,24122,25136,26240,27285,28290,29279,30398,31751
1714,3483,5254,6939,8497,9943,11379,13007,14936,17044,19004,20572,21811,22876,23780,24613,25519,26586,27768,28897,29984,31057,32273,33738
1845,3743,5632,7420,9073,10620,12163,13894,15912,18101,20155,21797,23077,24165,25098,25956,26892,28011,29270,30478,31638,32788,34099,35682
1981,4009,6014,7901,9643,11284,12931,14765,16876,19148,21298,23020,24347,25458,26418,27301,28267,29432,30755,32028,33253,34474,35875,37570
2119,4278,6399,8384,10214,11946,13692,15628,17834,20192,22442,24251,25630,26764,27751,28661,29657,30860,32231,33555,34838,36125,37605,39393
2253,4540,6776,8861,10781,12603,14445,16481,18782,21227,23578,25476,26910,28069,29082,30020,31045,32280,33690,35058,36395,37743,39292,41158
2376,4781,7127,9313,11326,13237,15171,17303,19698,22230,24677,26660,28149,29335,30374,31340,32392,33656,35102,36512,37903,39310,40925,42867
2488,4999,7447,9732,11837,13834,15855,18077,20561,23176,25710,27772,29317,30535,31602,32597,33677,34969,36448,37899,39346,40816,42501,44524
2603,5218,7763,10142,12336,14416,16519,18826,21395,24091,26712,28857,30466,31725,32823,33849,34958,36278,37790,39282,40786,42322,44082,46194
2734,5462,8103,10570,12850,15011,17192,19578,22228,25008,27737,30004,31715,33036,34173,35235,36376,37725,39270,40802,42362,43963,45798,47998
2886,5743,8485,11037,13401,15644,17902,20361,23090,25972,28854,31301,33163,34571,35759,36863,38040,39421,40999,42572,44186,45849,47754,50036
3051,6052,8904,11542,13989,16315,18650,21179,23990,27000,30079,32748,34790,36303,37552,38702,39917,41332,42946,44563,46232,47956,49928,52287
