185,373,532,638,703,782,889,1030,1208,1421,1643,1835,1990,2109,2182,2237,2295,2379,2492,2594,2636,2652,2669,2688
333,680,986,1199,1331,1484,1682,1937,2258,2646,3049,3404,3695,3918,4055,4159,4270,4431,4651,4859,4948,4981,5015,5053
443,910,1339,1657,1862,2083,2357,2697,3115,3616,4139,4613,5009,5310,5496,5640,5797,6025,6342,6660,6803,6857,6907,6963
547,1119,1656,2075,2356,2641,2985,3398,3886,4457,5060,5627,6110,6472,6694,6869,7063,7345,7744,8170,8370,8446,8510,8581
677,1372,2021,2535,2892,3243,3660,4151,4714,5355,6042,6712,7298,7734,7988,8185,8405,8727,9190,9707,9958,10054,10130,10215
813,1628,2375,2973,3409,3838,4334,4907,5554,6281,7066,7870,8609,9169,9471,9689,9927,10275,10778,11350,11636,11750,11840,11941
942,1861,2684,3348,3860,4377,4976,5668,6443,7295,8219,9192,10115,10828,11201,11445,11698,12065,12592,13193,13501,13631,13736,13854
1087,2114,3012,3746,4346,4966,5685,6511,7426,8420,9504,10652,11760,12642,13115,13395,13664,14050,14599,15223,15549,15693,15812,15945
1252,2404,3398,4228,4937,5663,6488,7420,8444,9561,10792,12097,13376,14427,15011,15332,15618,16025,16602,17255,17601,17758,17888,18033
1402,2679,3788,4738,5561,6364,7248,8239,9334,10547,11903,13356,14794,15986,16647,16998,17300,17729,18337,19020,19387,19559,19702,19858
1519,2899,4112,5174,6098,6969,7914,8973,10154,11488,13005,14619,16183,17452,18149,18519,18837,19288,19926,20635,21021,21208,21365,21534
1636,3125,4448,5615,6616,7542,8551,9697,10993,12471,14152,15905,17554,18860,19576,19960,20293,20763,21424,22152,22554,22755,22926,23109
1744,3347,4791,6064,7128,8102,9167,10390,11785,13375,15167,17003,18698,20024,20756,21155,21503,21989,22667,23410,23827,24043,24228,24424
1833,3542,5104,6479,7604,8627,9734,10999,12439,14073,15903,17768,19484,20827,21576,21992,22356,22857,23550,24308,24741,24972,25171,25380
1936,3748,5404,6855,8034,9104,10244,11531,12989,14640,16487,18369,20103,21464,22229,22662,23043,23560,24268,25041,25489,25734,25947,26171
2072,4005,5758,7281,8515,9633,10807,12118,13597,15268,17132,19029,20780,22159,22941,23391,23789,24321,25042,25828,26290,26548,26773,27011
2228,4292,6143,7737,9027,10195,11415,12776,14315,16054,17976,19918,21702,23104,23902,24368,24782,25328,26062,26860,27334,27604,27841,28093
2380,4568,6509,8167,9505,10716,11981,13399,15020,16872,18904,20939,22795,24248,25074,25558,25987,26548,27296,28108,28594,28876,29127,29394
2505,4794,6807,8514,9885,11121,12411,13862,15543,17502,19656,21805,23762,25297,26169,26675,27119,27696,28460,29289,29790,30087,30353,30636
2594,4953,7012,8748,10139,11391,12699,14171,15879,17880,20081,22277,24285,25875,26786,27313,27771,28361,29140,29986,30502,30814,31096,31395
2662,5075,7170,8928,10334,11599,12922,14410,16135,18156,20377,22592,24622,26237,27171,27714,28185,28788,29582,30443,30974,31302,31601,31916
2767,5262,7409,9197,10620,11898,13235,14738,16478,18515,20750,22978,25021,26650,27600,28158,28642,29259,30069,30946,31494,31839,32154,32485
2910,5523,7748,9577,11019,12311,13662,15179,16934,18986,21235,23477,25534,27177,28143,28716,29214,29845,30671,31565,32131,32493,32823,33170
3050,5792,8109,9985,11447,12754,14120,15652,17421,19485,21746,24001,26072,27729,28710,29297,29809,30455,31297,32208,32790,33166,33510,33872
