66,144,238,353,487,617,774,941,1092,1227,1394,1575,1755,1922,2056,2176,2299,2421,2540,2688,2845,2993,3131,3270
129,282,471,702,969,1226,1541,1884,2197,2473,2808,3169,3530,3863,4124,4354,4593,4840,5088,5388,5707,6012,6291,6554
184,405,681,1014,1389,1746,2182,2662,3107,3503,3991,4524,5060,5554,5941,6283,6642,7018,7396,7832,8296,8754,9170,9534
232,512,860,1272,1723,2150,2660,3218,3739,4213,4814,5491,6187,6838,7364,7838,8332,8844,9349,9903,10487,11080,11619,12064
278,612,1021,1498,2015,2511,3088,3700,4260,4773,5434,6211,7043,7852,8541,9171,9818,10477,11117,11800,12499,13209,13852,14365
327,716,1189,1737,2333,2928,3602,4283,4881,5427,6128,6974,7917,8877,9740,10542,11354,12173,12969,13802,14631,15460,16199,16773
394,856,1407,2038,2730,3458,4255,5020,5667,6256,7000,7899,8925,10012,11039,12008,12981,13963,14927,15912,16873,17824,18661,19293
482,1036,1679,2407,3217,4103,5045,5914,6635,7299,8117,9080,10170,11342,12498,13625,14763,15914,17054,18199,19305,20392,21335,22026
577,1227,1965,2798,3746,4797,5896,6889,7708,8476,9394,10433,11573,12793,14038,15317,16628,17953,19266,20574,21831,23054,24099,24850
658,1387,2205,3137,4222,5418,6669,7794,8715,9582,10582,11676,12850,14106,15423,16850,18331,19816,21279,22721,24090,25405,26522,27328
720,1510,2390,3396,4576,5869,7253,8505,9521,10481,11551,12687,13887,15177,16565,18133,19777,21414,23007,24537,25967,27332,28496,29347
773,1615,2547,3607,4847,6212,7723,9106,10224,11297,12457,13661,14917,16264,17725,19406,21180,22944,24647,26244,27716,29117,30320,31211
819,1706,2681,3782,5065,6494,8121,9623,10842,12043,13318,14637,16007,17462,19030,20832,22736,24628,26440,28102,29616,31061,32319,33268
860,1787,2800,3938,5263,6753,8466,10055,11362,12690,14090,15554,17079,18679,20390,22349,24422,26477,28419,30151,31710,33212,34548,35584
907,1881,2939,4122,5496,7040,8805,10448,11833,13283,14798,16392,18050,19764,21581,23689,25951,28202,30299,32109,33719,35280,36695,37822
963,1999,3121,4368,5807,7414,9238,10939,12394,13947,15591,17347,19169,21006,22894,25098,27518,29963,32227,34132,35808,37427,38903,40095
1014,2109,3297,4615,6125,7798,9693,11466,12994,14638,16435,18381,20391,22376,24355,26657,29230,31867,34303,36319,38083,39778,41318,42564
1054,2198,3446,4831,6405,8134,10095,11941,13541,15272,17240,19390,21597,23753,25868,28307,31052,33884,36498,38649,40537,42344,43969,45270
1092,2285,3596,5049,6682,8452,10460,12361,14024,15848,17993,20347,22747,25075,27347,29947,32873,35900,38703,41022,43074,45024,46748,48107
1145,2407,3803,5343,7048,8861,10907,12852,14578,16511,18834,21376,23936,26393,28779,31499,34573,37779,40778,43288,45518,47602,49410,50828
1209,2554,4050,5690,7476,9336,11425,13425,15226,17262,19722,22383,25025,27537,29969,32739,35886,39204,42358,45053,47469,49698,51615,53141
1278,2710,4302,6031,7886,9789,11924,13982,15847,17949,20484,23199,25870,28397,30841,33624,36794,40158,43398,46228,48804,51170,53209,54881
1338,2842,4508,6301,8207,10144,12322,14431,16345,18494,21090,23861,26578,29146,31625,34437,37630,41015,44288,47185,49860,52322,54468,56290
1383,2937,4653,6494,8443,10407,12622,14777,16742,18959,21664,24551,27376,30042,32608,35490,38734,42152,45445,48365,51078,53589,55817,57772
