67,134,200,269,349,446,550,657,765,874,985,1098,1214,1334,1459,1585,1712,1841,1971,2102,2233,2363,2493,2623
136,272,406,545,702,890,1095,1308,1523,1740,1960,2184,2413,2649,2892,3137,3384,3636,3893,4154,4415,4675,4934,5193
207,414,619,829,1059,1329,1628,1944,2265,2589,2916,3249,3588,3934,4286,4640,4997,5363,5739,6123,6509,6895,7281,7666
279,559,837,1119,1421,1766,2152,2566,2991,3419,3851,4290,4736,5188,5644,6099,6557,7027,7513,8011,8513,9017,9523,10029
352,705,1056,1411,1786,2204,2671,3177,3703,4234,4769,5312,5863,6419,6977,7531,8088,8659,9250,9856,10466,11079,11696,12315
425,851,1275,1703,2151,2642,3185,3778,4402,5033,5668,6312,6965,7623,8281,8935,9592,10264,10958,11669,12384,13103,13826,14551
496,993,1488,1986,2504,3065,3681,4358,5078,5808,6542,7285,8037,8794,9550,10302,11057,11827,12621,13433,14250,15072,15899,16728
559,1119,1677,2238,2819,3443,4126,4883,5697,6526,7359,8200,9049,9902,10754,11602,12452,13317,14208,15117,16032,16953,17880,18809
609,1219,1827,2438,3069,3744,4486,5319,6226,7153,8085,9024,9968,10915,11861,12803,13746,14704,15690,16695,17707,18724,19747,20772
643,1287,1929,2574,3240,3955,4752,5660,6658,7681,8709,9743,10782,11823,12861,13895,14930,15981,17062,18164,19274,20388,21506,22626
665,1331,1996,2668,3369,4132,4995,5985,7074,8191,9313,10441,11574,12709,13841,14969,16099,17245,18421,19618,20823,22031,23242,24455
686,1376,2071,2783,3536,4364,5305,6382,7562,8772,9988,11210,12437,13667,14894,16118,17344,18586,19858,21150,22450,23753,25058,26364
722,1452,2195,2965,3788,4694,5719,6884,8155,9457,10767,12082,13402,14726,16047,17365,18685,20022,21389,22777,24173,25571,26971,28371
780,1571,2379,3220,4120,5107,6216,7468,8828,10220,11621,13026,14437,15852,17263,18671,20082,21511,22971,24453,25944,27436,28930,30424
846,1705,2583,3498,4475,5542,6733,8069,9514,10992,12479,13971,15470,16973,18472,19968,21468,22986,24536,26110,27694,29279,30865,32452
915,1844,2794,3783,4836,5980,7250,8667,10194,11755,13326,14902,16485,18073,19658,21240,22827,24433,26071,27735,29410,31086,32763,34441
984,1983,3005,4067,5194,6413,7759,9254,10861,12503,14155,15813,17478,19149,20818,22485,24158,25850,27574,29326,31090,32855,34621,36388
1053,2122,3215,4349,5549,6841,8262,9833,11517,13238,14969,16706,18451,20202,21952,23701,25457,27233,29041,30879,32729,34580,36433,38287
1123,2263,3427,4633,5906,7271,8766,10412,12171,13968,15774,17586,19406,21233,23060,24887,26722,28578,30467,32387,34319,36253,38190,40128
1193,2403,3637,4914,6260,7698,9267,10987,12820,14690,16568,18451,20342,22241,24141,26042,27951,29882,31847,33843,35852,37864,39880,41898
1262,2541,3845,5192,6608,8116,9756,11547,13450,15389,17336,19287,21245,23212,25182,27154,29135,31138,33176,35245,37328,39415,41507,43602
1328,2673,4043,5456,6938,8512,10219,12076,14045,16049,18061,20076,22098,24129,26166,28208,30259,32332,34441,36582,38738,40899,43065,45235
1391,2799,4231,5706,7250,8887,10657,12577,14608,16675,18750,20827,22911,25005,27108,29220,31342,33485,35665,37879,40108,42342,44581,46825
1451,2919,4411,5946,7549,9246,11077,13058,15150,17279,19417,21557,23704,25863,28034,30219,32414,34630,36884,39175,41480,43787,46098,48415
