217,433,649,867,1087,1304,1520,1735,1948,2160,2374,2588,2802,3014,3225,3434,3641,3844,4041,4235,4424,4612,4803,4995
430,859,1290,1724,2161,2593,3023,3451,3874,4295,4720,5144,5566,5983,6397,6806,7212,7613,8005,8392,8769,9144,9524,9907
639,1277,1918,2563,3211,3852,4489,5122,5746,6366,6991,7613,8230,8840,9444,10041,10634,11222,11803,12381,12946,13508,14076,14648
837,1673,2513,3358,4205,5043,5876,6703,7518,8327,9141,9952,10756,11552,12342,13122,13896,14665,15429,16196,16949,17698,18453,19214
1018,2036,3062,4096,5132,6157,7178,8195,9201,10201,11207,12212,13210,14200,15187,16162,17126,18079,19025,19980,20920,21854,22795,23744
1205,2411,3630,4863,6101,7328,8552,9774,10986,12190,13401,14612,15816,17012,18207,19387,20549,21692,22822,23965,25091,26210,27337,28476
1412,2825,4253,5698,7149,8588,10025,11461,12886,14300,15721,17142,18557,19964,21371,22761,24126,25463,26780,28114,29429,30735,32050,33380
1630,3260,4905,6567,8234,9888,11541,13194,14834,16460,18093,19725,21352,22972,24592,26193,27763,29295,30800,32326,33831,35323,36824,38343
1848,3694,5555,7434,9317,11186,13056,14927,16783,18623,20471,22317,24157,25991,27824,29636,31412,33141,34835,36554,38249,39925,41609,43315
2068,4133,6213,8311,10413,12502,14594,16687,18763,20822,22890,24954,27010,29060,31108,33133,35118,37047,38933,40847,42733,44593,46459,48351
2288,4572,6871,9188,11509,13818,16132,18448,20745,23023,25311,27594,29868,32134,34395,36633,38827,40957,43035,45144,47220,49264,51313,53391
2507,5010,7527,10062,12602,15130,17664,20201,22719,25217,27725,30227,32718,35200,37675,40126,42530,44861,47131,49435,51700,53928,56161,58425
2724,5444,8179,10933,13692,16439,19193,21951,24690,27409,30138,32860,35570,38269,40960,43627,46242,48775,51237,53737,56192,58605,61021,63470
2939,5875,8828,11802,14781,17748,20724,23705,26666,29606,32558,35503,38434,41353,44262,47146,49973,52708,55363,58060,60707,63305,65903,68536
3154,6306,9476,12668,15865,19051,22247,25450,28634,31796,34971,38138,41291,44431,47557,50657,53695,56631,59479,62375,65216,68001,70782,73598
3371,6741,10130,13541,16957,20363,23780,27206,30614,34000,37399,40788,44161,47521,50865,54181,57431,60568,63608,66703,69741,72717,75683,78683
3586,7173,10779,14408,18042,21667,25304,28952,32583,36191,39813,43423,47015,50592,54152,57683,61143,64480,67711,71003,74239,77409,80564,83751
3801,7604,11428,15277,19131,22976,26834,30704,34557,38387,42232,46065,49877,53671,57448,61195,64867,68409,71839,75331,78767,82134,85482,88860
4019,8042,12088,16162,20241,24310,28392,32485,36561,40615,44686,48743,52777,56791,60787,64751,68638,72393,76033,79732,83371,86938,90482,94054
4241,8485,12754,17052,21355,25646,29949,34264,38561,42836,47127,51400,55646,59870,64073,68242,72334,76294,80140,84046,87888,91653,95392,99157
4450,8901,13376,17879,22385,26878,31386,35908,40413,44895,49390,53863,58305,62723,67118,71479,75761,79913,83958,88072,92118,96081,100015,103975
4651,9302,13976,18678,23383,28074,32783,37510,42221,46908,51605,56277,60917,65532,70124,74681,79157,83503,87748,92074,96327,100489,104617,108771
4856,9712,14591,19500,24413,29312,34231,39169,44092,48990,53896,58775,63622,68445,73245,78010,82691,87238,91686,96225,100686,105046,109367,113713
5072,10143,15236,20360,25490,30606,35743,40898,46036,51148,56268,61360,66419,71454,76466,81443,86333,91084,95736,100487,105153,109709,114221,118757
