14,29,47,71,114,218,362,496,588,649,687,760,906,1119,1352,1557,1697,1788,1884,2027,2195,2323,2390,2429
27,57,93,139,219,402,644,862,1012,1123,1226,1419,1748,2185,2638,3020,3283,3473,3689,3995,4349,4633,4811,4942
42,89,143,209,317,543,830,1091,1293,1489,1726,2103,2647,3299,3936,4460,4841,5156,5527,6017,6576,7053,7397,7681
60,125,197,282,411,659,975,1292,1597,1951,2392,2992,3749,4582,5367,6021,6540,7016,7569,8253,9023,9705,10233,10686
80,163,253,357,510,793,1178,1621,2111,2685,3354,4165,5099,6076,7000,7809,8503,9168,9914,10789,11756,12617,13296,13883
98,198,304,429,622,989,1518,2158,2874,3679,4564,5549,6624,7742,8837,9832,10722,11586,12528,13590,14731,15738,16545,17265
117,235,359,521,802,1328,2064,2933,3878,4894,5952,7077,8292,9578,10866,12061,13155,14223,15364,16609,17904,19041,19979,20853
135,270,421,652,1080,1818,2789,3890,5045,6232,7427,8688,10062,11531,13010,14401,15695,16965,18305,19731,21172,22438,23523,24577
152,306,507,854,1478,2444,3647,4961,6292,7611,8935,10353,11905,13550,15201,16771,18254,19720,21257,22864,24452,25851,27087,28322
173,362,655,1171,2014,3204,4619,6110,7574,9007,10476,12067,13796,15603,17408,19143,20807,22466,24198,25986,27722,29247,30611,31991
205,464,899,1619,2682,4086,5686,7320,8901,10463,12081,13830,15717,17678,19632,21542,23397,25250,27172,29142,31028,32677,34163,35681
265,635,1247,2183,3457,5051,6799,8558,10273,11993,13773,15682,17734,19868,21994,24096,26147,28191,30299,32447,34491,36280,37913,39604
371,891,1700,2849,4312,6058,7932,9825,11704,13606,15569,17662,19904,22231,24539,26832,29073,31298,33575,35885,38087,40033,41839,43728
531,1236,2251,3596,5215,7085,9093,11152,13220,15309,17460,19742,22171,24673,27128,29578,31989,34378,36799,39250,41602,43712,45699,47780
737,1654,2870,4381,6126,8132,10307,12555,14810,17064,19355,21760,24298,26891,29416,31963,34509,37044,39594,42182,44680,46954,49115,51367
959,2085,3475,5126,7008,9179,11530,13943,16334,18686,21046,23507,26093,28723,31282,33890,36541,39207,41889,44618,47273,49717,52049,54463
1161,2462,4000,5794,7836,10161,12639,15146,17604,20004,22397,24885,27498,30164,32780,35476,38253,41070,43909,46798,49622,52238,54740,57320
1327,2777,4462,6412,8605,11035,13576,16118,18600,21027,23450,25976,28645,31394,34124,36966,39912,42909,45928,48992,51990,54777,57450,60205
1458,3046,4882,6976,9270,11749,14314,16874,19379,21841,24321,26933,29721,32620,35521,38554,41695,44883,48086,51321,54486,57439,60282,63214
1551,3241,5177,7350,9689,12191,14774,17352,19888,22420,25026,27801,30771,33861,36958,40187,43519,46888,50258,53647,56964,60071,63076,66180
1608,3354,5337,7544,9906,12426,15026,17623,20205,22848,25623,28593,31764,35054,38349,41771,45285,48819,52338,55878,59344,62594,65750,69025
1652,3436,5447,7674,10054,12593,15212,17841,20498,23289,26256,29431,32806,36295,39780,43384,47073,50773,54448,58145,61761,65156,68463,71902
1692,3512,5551,7798,10195,12753,15395,18069,20816,23750,26884,30233,33788,37462,41126,44905,48771,52650,56500,60363,64129,67668,71121,74709
1727,3580,5646,7913,10326,12903,15571,18292,21117,24151,27395,30861,34554,38392,42224,46181,50234,54302,58335,62372,66286,69956,73538,77258
