24,37,47,62,79,94,116,167,274,453,679,924,1172,1414,1633,1805,1928,2018,2101,2207,2348,2517,2710,2921
44,71,92,121,157,198,271,418,679,1065,1526,2015,2505,2977,3394,3717,3954,4138,4315,4542,4833,5170,5550,5968
63,107,143,191,262,373,563,877,1347,1965,2664,3387,4099,4769,5346,5793,6134,6421,6718,7094,7557,8076,8647,9268
81,145,208,301,455,705,1084,1620,2328,3184,4114,5053,5955,6780,7481,8041,8495,8910,9363,9917,10570,11284,12050,12865
100,189,306,504,821,1280,1890,2663,3607,4694,5842,6972,8028,8975,9789,10480,11084,11668,12310,13057,13903,14809,15762,16758
131,278,511,890,1431,2129,2979,3989,5166,6474,7815,9099,10275,11331,12280,13135,13917,14689,15531,16474,17514,18613,19754,20930
224,502,920,1525,2307,3246,4335,5584,6990,8496,9985,11382,12666,13856,14980,16027,17002,17968,19012,20157,21395,22687,24016,25375
400,878,1523,2367,3384,4553,5875,7353,8964,10627,12227,13730,15149,16515,17844,19098,20273,21437,22686,24040,25480,26966,28482,30021
635,1350,2234,3315,4559,5950,7492,9169,10937,12713,14413,16050,17646,19215,20752,22216,23595,24962,26420,27985,29629,31313,33017,34731
877,1832,2956,4275,5748,7360,9097,10923,12795,14665,16486,18291,20082,21845,23572,25238,26822,28393,30057,31828,33678,35566,37464,39356
1121,2317,3680,5236,6937,8748,10633,12568,14544,16546,18536,20528,22505,24446,26353,28211,29992,31762,33627,35596,37648,39740,41831,43899
1363,2797,4392,6171,8076,10045,12042,14077,16176,18334,20512,22694,24850,26963,29044,31077,33037,34993,37052,39215,41466,43759,46042,48286
1597,3261,5077,7055,9122,11204,13293,15437,17684,20022,22395,24764,27091,29364,31606,33794,35913,38042,40289,42646,45095,47587,50062,52484
1819,3702,5721,7868,10056,12224,14406,16678,19094,21628,24194,26744,29233,31649,34032,36365,38641,40943,43379,45932,48578,51268,53935,56536
2034,4127,6326,8609,10895,13155,15454,17875,20461,23169,25904,28625,31276,33833,36347,38838,41295,43790,46423,49172,52013,54898,57755,60536
2243,4529,6880,9273,11655,14031,16472,19046,21779,24620,27487,30359,33167,35863,38501,41151,43800,46502,49338,52273,55299,58372,61418,64385
2424,4861,7325,9814,12309,14837,17448,20184,23061,26035,29033,32059,35037,37899,40692,43525,46379,49292,52329,55445,58654,61915,65150,68305
2560,5105,7659,10252,12892,15600,18399,21313,24359,27501,30663,33868,37041,40099,43079,46117,49184,52302,55529,58827,62224,65672,69084,72406
2657,5290,7943,10672,13491,16389,19378,22485,25732,29083,32450,35867,39258,42526,45696,48934,52207,55520,58924,62402,65983,69601,73162,76620
2748,5483,8274,11183,14203,17296,20473,23772,27225,30796,34386,38031,41650,45125,48460,51855,55306,58810,62395,66040,69771,73518,77206,80810
2867,5748,8717,11823,15040,18329,21696,25185,28830,32591,36362,40184,43973,47594,51027,54508,58088,61774,65554,69353,73202,77062,80881,84634
3035,6099,9263,12568,15986,19477,23024,26668,30449,34332,38213,42134,46010,49700,53178,56700,60367,64204,68164,72097,76059,80049,84012,87896
3240,6510,9877,13383,17002,20674,24355,28091,31939,35880,39817,43783,47689,51400,54899,58444,62167,66115,70221,74268,78351,82479,86579,90578
3455,6942,10526,14242,18049,21856,25611,29384,33260,37232,41211,45212,49140,52868,56386,59947,63708,67741,71971,76124,80328,84574,88786,92903
