73,149,235,328,414,488,557,628,700,770,841,914,985,1049,1108,1165,1222,1280,1337,1396,1463,1533,1603,1674
140,286,447,619,783,928,1062,1199,1340,1476,1615,1761,1906,2037,2157,2270,2383,2497,2610,2729,2863,3002,3141,3284
201,408,627,856,1080,1283,1471,1666,1872,2072,2276,2495,2717,2923,3110,3281,3448,3615,3784,3967,4173,4381,4584,4793
257,518,786,1062,1339,1596,1834,2083,2352,2616,2884,3172,3470,3754,4014,4246,4468,4688,4913,5161,5441,5719,5984,6254
313,628,950,1286,1631,1957,2257,2565,2898,3229,3562,3914,4279,4636,4970,5268,5549,5823,6101,6406,6755,7104,7437,7774
382,762,1144,1541,1955,2355,2725,3101,3504,3908,4313,4732,5160,5581,5983,6347,6688,7017,7349,7704,8108,8518,8914,9315
457,908,1354,1811,2289,2756,3193,3636,4107,4580,5057,5544,6036,6520,6991,7426,7833,8224,8617,9029,9490,9961,10421,10885
529,1051,1565,2088,2634,3168,3669,4174,4706,5241,5787,6345,6907,7460,8005,8518,8999,9459,9918,10395,10918,11454,11983,12518
599,1191,1775,2369,2990,3597,4167,4735,5325,5919,6534,7167,7805,8434,9056,9648,10207,10741,11269,11814,12402,13006,13610,14227
677,1344,1995,2653,3344,4026,4673,5316,5976,6639,7327,8036,8751,9457,10154,10819,11455,12068,12672,13287,13944,14617,15295,15994
761,1509,2231,2953,3712,4467,5192,5914,6650,7386,8149,8933,9723,10506,11280,12019,12730,13421,14103,14794,15528,16275,17025,17799
852,1689,2493,3291,4127,4961,5767,6569,7382,8191,9032,9894,10759,11617,12470,13287,14074,14840,15597,16366,17182,18008,18832,19679
941,1867,2757,3639,4558,5477,6368,7254,8148,9034,9956,10899,11842,12776,13710,14609,15476,16317,17146,17992,18888,19793,20694,21616
1024,2033,3005,3969,4969,5972,6951,7926,8907,9877,10882,11908,12932,13946,14963,15947,16899,17820,18724,19646,20619,21602,22582,23584
1107,2198,3252,4297,5377,6460,7523,8585,9654,10712,11803,12915,14023,15119,16218,17286,18325,19334,20322,21326,22382,23448,24512,25600
1199,2382,3528,4665,5835,7006,8157,9309,10470,11621,12802,14002,15198,16380,17561,18708,19828,20921,21995,23082,24223,25375,26526,27703
1290,2565,3805,5037,6302,7568,8812,10056,11310,12558,13836,15133,16427,17708,18984,20219,21425,22605,23766,24937,26162,27398,28632,29892
1377,2739,4067,5389,6746,8107,9445,10781,12126,13468,14843,16240,17637,19024,20405,21739,23040,24313,25565,26824,28137,29460,30778,32120
1464,2912,4326,5734,7179,8629,10057,11483,12916,14344,15807,17295,18787,20271,21751,23182,24579,25947,27292,28642,30048,31464,32874,34305
1559,3103,4612,6113,7648,9185,10700,12216,13741,15257,16805,18376,19950,21516,23078,24589,26068,27521,28951,30383,31874,33378,34878,36399
1659,3304,4915,6517,8148,9774,11373,12971,14579,16180,17812,19466,21123,22773,24420,26013,27574,29110,30623,32133,33702,35287,36871,38476
1748,3482,5183,6876,8595,10306,11985,13657,15337,17016,18730,20466,22207,23944,25681,27362,29009,30630,32226,33815,35464,37132,38800,40489
1829,3642,5420,7190,8988,10782,12544,14294,16047,17802,19597,21415,23240,25064,26893,28667,30407,32119,33802,35476,37211,38966,40720,42494
1916,3813,5670,7516,9393,11275,13131,14972,16809,18645,20523,22425,24335,26247,28167,30037,31876,33686,35462,37225,39049,40891,42729,44586
