103,205,303,399,502,610,702,792,901,1029,1153,1275,1399,1537,1705,1861,1974,2061,2157,2272,2379,2477,2570,2660
188,376,563,757,968,1187,1376,1560,1774,2018,2260,2514,2773,3039,3341,3626,3844,4029,4242,4486,4724,4953,5179,5402
263,531,802,1087,1401,1725,2008,2292,2619,2973,3324,3716,4121,4508,4914,5314,5644,5942,6283,6655,7029,7410,7804,8204
334,679,1027,1392,1799,2221,2595,2991,3454,3926,4382,4909,5457,5956,6453,6971,7424,7837,8288,8763,9249,9772,10341,10933
403,813,1224,1659,2154,2672,3141,3660,4272,4867,5433,6092,6768,7361,7946,8580,9149,9657,10182,10726,11291,11929,12653,13420
506,997,1471,1965,2524,3110,3656,4270,4986,5669,6339,7135,7941,8625,9295,10022,10681,11267,11858,12463,13099,13838,14693,15601
606,1179,1717,2266,2881,3532,4155,4848,5635,6385,7157,8087,9016,9786,10535,11335,12063,12715,13368,14033,14734,15551,16498,17506
686,1339,1950,2562,3235,3956,4664,5436,6284,7096,7972,9035,10082,10930,11747,12612,13408,14127,14842,15568,16330,17208,18220,19301
760,1497,2198,2892,3632,4425,5222,6082,7001,7878,8853,10042,11200,12119,12993,13924,14799,15594,16369,17158,17986,18925,19997,21146
854,1685,2490,3291,4116,4983,5865,6821,7831,8778,9832,11119,12374,13367,14298,15299,16261,17134,17963,18821,19734,20749,21888,23113
952,1874,2792,3729,4677,5645,6620,7670,8771,9792,10918,12289,13644,14740,15755,16839,17897,18867,19781,20730,21733,22823,24034,25348
1042,2046,3069,4142,5225,6306,7385,8526,9703,10796,12005,13487,14987,16243,17389,18571,19726,20805,21831,22884,23974,25135,26420,27827
1136,2231,3352,4539,5747,6943,8127,9349,10581,11730,13019,14627,16295,17730,19019,20292,21525,22698,23834,24995,26187,27441,28820,30332
1252,2469,3695,4974,6293,7613,8905,10200,11475,12669,14034,15761,17579,19162,20562,21901,23185,24421,25642,26902,28215,29594,31097,32737
1386,2752,4105,5483,6919,8391,9820,11205,12538,13810,15291,17146,19090,20785,22260,23650,24980,26268,27552,28888,30303,31800,33434,35218
1492,2998,4499,6015,7597,9236,10809,12308,13751,15162,16788,18760,20797,22573,24106,25543,26922,28265,29608,31013,32517,34115,35858,37761
1574,3192,4829,6491,8225,10022,11725,13334,14895,16445,18192,20251,22353,24189,25774,27260,28696,30105,31519,33001,34596,36292,38136,40143
1648,3355,5104,6894,8758,10689,12513,14224,15879,17530,19366,21503,23675,25575,27226,28780,30290,31781,33283,34857,36552,38352,40304,42424
1729,3524,5381,7289,9257,11298,13242,15054,16780,18501,20422,22661,24936,26930,28676,30324,31925,33506,35102,36774,38570,40472,42533,44776
1822,3727,5726,7784,9868,12004,14044,15942,17737,19531,21551,23907,26308,28428,30294,32043,33731,35391,37065,38818,40695,42675,44819,47157
1899,3893,6005,8188,10380,12598,14712,16682,18551,20434,22580,25077,27623,29887,31884,33739,35524,37273,39021,40843,42787,44834,47057,49494
1960,4024,6222,8501,10780,13065,15239,17274,19220,21197,23473,26108,28786,31175,33287,35250,37155,39022,40860,42754,44763,46875,49180,51724
2027,4160,6436,8796,11143,13485,15720,17826,19850,21911,24292,27036,29819,32312,34534,36605,38638,40647,42612,44604,46687,48862,51241,53882
2116,4329,6686,9126,11533,13931,16240,18431,20536,22668,25124,27947,30819,33421,35774,37953,40101,42257,44388,46512,48680,50913,53351,56064
