122,244,366,489,612,732,849,964,1079,1195,1312,1431,1552,1673,1792,1909,2025,2140,2255,2370,2485,2601,2718,2834
242,484,727,972,1217,1457,1692,1924,2156,2388,2621,2858,3099,3340,3577,3811,4043,4273,4503,4733,4962,5193,5426,5657
352,704,1058,1415,1773,2126,2473,2817,3161,3505,3849,4199,4555,4911,5261,5607,5951,6292,6632,6973,7313,7656,8001,8345
452,904,1359,1818,2279,2737,3189,3638,4088,4538,4988,5446,5912,6379,6838,7292,7743,8190,8636,9084,9532,9984,10439,10894
554,1108,1665,2226,2790,3353,3911,4467,5024,5581,6138,6705,7282,7861,8431,8995,9556,10111,10664,11220,11778,12340,12906,13473
664,1328,1995,2665,3339,4013,4686,5358,6031,6703,7375,8058,8752,9448,10136,10819,11499,12172,12841,13511,14183,14859,15540,16222
779,1559,2341,3126,3917,4711,5507,6301,7092,7880,8669,9469,10281,11097,11908,12715,13520,14318,15110,15901,16693,17487,18283,19077
899,1801,2705,3612,4526,5447,6371,7289,8197,9098,9999,10912,11840,12775,13707,14638,15571,16500,17423,18344,19264,20184,21102,22014
1023,2051,3083,4117,5157,6205,7257,8300,9327,10340,11350,12374,13416,14468,15518,16571,17632,18695,19754,20811,21865,22919,23970,25014
1145,2297,3455,4615,5778,6948,8126,9298,10452,11586,12713,13854,15015,16187,17357,18532,19719,20912,22103,23291,24475,25661,26848,28029
1265,2538,3818,5101,6385,7675,8976,10275,11557,12815,14063,15323,16604,17897,19186,20479,21784,23096,24406,25713,27016,28323,29633,30936
1385,2775,4170,5568,6970,8379,9801,11224,12632,14014,15383,16762,18164,19580,20991,22403,23824,25251,26675,28097,29517,30943,32371,33790
1506,3012,4518,6026,7542,9071,10615,12161,13693,15199,16689,18188,19713,21255,22790,24322,25859,27400,28937,30473,32009,33554,35100,36635
1626,3248,4864,6480,8107,9755,11422,13092,14747,16375,17985,19606,21256,22924,24581,26232,27885,29539,31188,32837,34488,36149,37812,39465
1738,3470,5192,6912,8648,10413,12201,13992,15766,17512,19241,20984,22757,24547,26323,28092,29862,31631,33394,35156,36920,38695,40473,42242
1844,3682,5506,7326,9169,11053,12962,14872,16762,18623,20469,22330,24220,26127,28020,29908,31798,33687,35570,37452,39335,41227,43121,45007
1959,3913,5847,7770,9721,11726,13758,15790,17800,19779,21742,23720,25727,27751,29762,31769,33779,35789,37794,39799,41805,43817,45828,47831
2083,4160,6210,8242,10305,12432,14589,16745,18877,20976,23058,25154,27278,29418,31547,33673,35802,37932,40057,42183,44312,46446,48577,50699
2205,4402,6567,8712,10891,13141,15420,17696,19947,22163,24364,26578,28817,31070,33315,35559,37806,40054,42295,44537,46786,49042,51296,53541
2321,4633,6913,9174,11472,13841,16237,18628,20993,23322,25640,27972,30327,32693,35054,37415,39777,42139,44494,46851,49220,51599,53977,56347
2435,4865,7265,9646,12064,14547,17054,19554,22027,24461,26887,29331,31798,34273,36743,39210,41674,44138,46601,49073,51564,54066,56566,59058
2544,5090,7612,10115,12651,15248,17868,20482,23068,25609,28140,30690,33263,35842,38416,40987,43555,46124,48698,51288,53900,56524,59145,61757
2642,5294,7929,10547,13197,15907,18643,21379,24091,26754,29399,32061,34743,37428,40108,42789,45471,48157,50851,53564,56300,59047,61790,64525
2729,5474,8208,10930,13688,16507,19357,22219,25068,27871,30647,33434,36236,39036,41827,44623,47426,50236,53055,55897,58763,61637,64505,67367
