116,238,361,478,583,673,748,817,890,978,1082,1198,1321,1446,1567,1673,1759,1821,1856,1871,1878,1885,1901,1928
238,484,728,958,1163,1338,1485,1621,1767,1943,2151,2382,2626,2874,3117,3333,3510,3639,3714,3745,3759,3774,3805,3855
362,730,1089,1423,1719,1972,2187,2389,2608,2872,3183,3528,3890,4259,4626,4955,5230,5435,5557,5607,5629,5651,5692,5756
480,963,1427,1854,2232,2557,2838,3106,3399,3751,4164,4621,5100,5590,6083,6527,6904,7193,7370,7443,7475,7503,7551,7624
590,1177,1733,2241,2692,3085,3432,3767,4135,4575,5089,5657,6255,6871,7493,8054,8534,8909,9148,9251,9295,9329,9386,9476
694,1375,2012,2592,3112,3573,3989,4395,4841,5371,5987,6666,7384,8129,8883,9565,10150,10614,10921,11063,11123,11163,11230,11341
786,1550,2260,2908,3496,4027,4516,4999,5528,6150,6869,7658,8495,9369,10256,11064,11760,12318,12698,12883,12962,13009,13083,13206
868,1707,2485,3198,3852,4454,5019,5582,6196,6912,7735,8633,9585,10583,11601,12538,13350,14006,14464,14699,14800,14856,14935,15062
945,1855,2697,3472,4191,4864,5507,6151,6850,7661,8588,9594,10657,11772,12914,13980,14910,15667,16207,16499,16627,16694,16778,16907
1019,1998,2903,3740,4525,5271,5994,6721,7508,8416,9449,10563,11733,12957,14216,15410,16461,17322,17945,18297,18455,18535,18625,18757
1090,2136,3104,4004,4857,5679,6485,7299,8177,9185,10327,11549,12823,14149,15517,16837,18014,18984,19692,20108,20304,20401,20498,20636
1161,2275,3307,4271,5195,6097,6992,7898,8871,9982,11235,12566,13942,15365,16836,18281,19589,20674,21469,21950,22188,22305,22411,22560
1237,2423,3521,4550,5547,6535,7525,8529,9601,10817,12181,13621,15097,16613,18179,19744,21185,22392,23279,23828,24110,24249,24367,24531
1317,2578,3743,4837,5910,6988,8079,9186,10360,11681,13156,14704,16278,17880,19530,21205,22777,24110,25097,25722,26052,26216,26351,26540
1398,2732,3961,5119,6269,7441,8637,9850,11128,12555,14139,15793,17461,19140,20859,22631,24328,25790,26883,27592,27978,28174,28340,28582
1478,2882,4170,5388,6615,7882,9184,10504,11887,13422,15116,16873,18629,20376,22150,24007,25826,27420,28625,29425,29875,30120,30358,30718
1557,3027,4368,5641,6943,8305,9713,11140,12628,14271,16074,17929,19767,21576,23396,25324,27255,28980,30302,31198,31716,32028,32380,32918
1633,3166,4557,5882,7259,8717,10231,11765,13358,15109,17020,18971,20886,22751,24613,26601,28633,30487,31932,32929,33516,33904,34392,35138
1704,3295,4734,6112,7566,9122,10743,12384,14082,15940,17958,20004,21993,23909,25810,27850,29975,31955,33527,34628,35285,35746,36364,37312
1768,3413,4900,6335,7870,9526,11254,13001,14802,16766,18890,21029,23089,25054,26993,29079,31287,33384,35081,36288,37017,37541,38265,39387
1831,3530,5067,6563,8183,9941,11776,13627,15530,17598,19824,22050,24175,26184,28156,30288,32578,34788,36606,37922,38730,39312,40117,41373
1894,3648,5238,6801,8511,10373,12314,14268,16272,18443,20769,23080,25265,27311,29320,31528,33937,36284,38228,39655,40550,41193,42061,43409
1955,3763,5409,7044,8849,10816,12862,14918,17023,19297,21723,24118,26359,28444,30519,32858,35443,37963,40042,41583,42572,43284,44208,45615
2013,3874,5577,7287,9189,11262,13413,15570,17776,20153,22678,25154,27449,29584,31766,34286,37087,39801,42022,43680,44767,45556,46536,47988
