76,156,246,344,444,540,630,727,840,957,1074,1192,1314,1437,1554,1672,1786,1890,1985,2086,2191,2298,2407,2516
171,351,547,755,961,1157,1341,1536,1757,1985,2212,2441,2677,2915,3144,3371,3588,3783,3960,4147,4342,4541,4741,4941
280,570,879,1198,1508,1799,2071,2352,2662,2980,3296,3614,3943,4277,4603,4925,5227,5494,5735,5993,6265,6540,6812,7082
381,770,1178,1595,1998,2374,2723,3078,3462,3854,4241,4629,5032,5445,5851,6256,6633,6964,7265,7593,7942,8290,8625,8953
463,931,1417,1917,2408,2869,3294,3725,4192,4667,5130,5592,6071,6561,7039,7524,7983,8390,8764,9178,9617,10046,10447,10832
554,1111,1688,2287,2883,3442,3949,4462,5025,5602,6162,6720,7295,7874,8426,8993,9543,10038,10491,10994,11526,12041,12515,12964
665,1331,2016,2726,3434,4096,4691,5290,5949,6629,7289,7944,8613,9279,9909,10560,11201,11783,12313,12904,13536,14148,14708,15236
777,1553,2346,3165,3981,4744,5428,6113,6866,7649,8415,9175,9944,10704,11422,12162,12898,13573,14189,14877,15623,16345,16999,17611
881,1760,2659,3587,4512,5379,6155,6927,7776,8669,9552,10433,11320,12188,13001,13833,14672,15454,16172,16969,17840,18677,19421,20107
992,1987,3010,4068,5124,6112,6987,7849,8800,9813,10821,11832,12848,13832,14733,15651,16593,17488,18314,19221,20215,21160,21983,22731
1106,2223,3377,4572,5764,6878,7845,8787,9838,10975,12111,13255,14404,15506,16491,17492,18537,19546,20480,21498,22614,23670,24582,25406
1225,2468,3756,5089,6419,7663,8726,9752,10904,12164,13430,14707,15988,17211,18292,19387,20540,21663,22704,23833,25071,26245,27263,28186
1346,2717,4139,5610,7077,8453,9627,10755,12016,13397,14791,16199,17611,18959,20150,21352,22618,23854,25001,26239,27599,28895,30025,31054
1467,2964,4519,6127,7729,9238,10536,11781,13159,14659,16179,17717,19259,20732,22034,23342,24720,26069,27322,28666,30148,31565,32798,33913
1586,3207,4893,6636,8371,10010,11425,12780,14271,15890,17536,19204,20875,22467,23862,25259,26741,28204,29567,31021,32627,34161,35479,36649
1700,3441,5254,7129,8994,10759,12274,13716,15305,17042,18816,20614,22412,24116,25586,27053,28629,30205,31681,33246,34977,36626,38023,39237
1812,3669,5607,7614,9611,11502,13110,14629,16310,18166,20071,22002,23930,25750,27302,28843,30513,32201,33789,35466,37324,39095,40587,41868
1925,3899,5962,8102,10234,12255,13964,15571,17353,19331,21368,23434,25496,27442,29101,30740,32515,34315,36013,37800,39785,41685,43290,44667
2044,4139,6329,8602,10870,13025,14851,16568,18467,20570,22738,24938,27136,29216,31001,32759,34651,36566,38374,40268,42377,44406,46128,47608
2168,4388,6706,9111,11513,13803,15753,17588,19606,21832,24127,26459,28793,31005,32905,34768,36769,38797,40714,42712,44943,47096,48921,50478
2294,4641,7090,9630,12168,14589,16649,18581,20702,23047,25470,27934,30401,32735,34724,36660,38753,40891,42915,45017,47369,49641,51552,53155
2419,4895,7477,10153,12827,15378,17536,19546,21754,24216,26769,29366,31966,34418,36483,38476,40652,42899,45032,47239,49713,52103,54096,55739
2545,5154,7874,10689,13501,16185,18445,20537,22835,25416,28102,30835,33570,36144,38293,40354,42619,44977,47222,49535,52132,54645,56736,58447
2676,5423,8286,11245,14199,17022,19400,21596,24001,26705,29527,32400,35274,37976,40224,42374,44742,47215,49573,51993,54713,57356,59568,61385
