219,436,633,799,950,1136,1350,1563,1750,1911,2099,2315,2546,2783,3026,3269,3489,3661,3785,3904,4056,4235,4436,4658
436,869,1259,1582,1870,2231,2652,3076,3450,3774,4154,4589,5050,5519,5999,6482,6923,7270,7522,7768,8077,8434,8832,9273
652,1301,1879,2343,2741,3247,3848,4467,5031,5535,6120,6782,7474,8167,8872,9588,10250,10782,11183,11582,12069,12611,13202,13857
871,1739,2503,3095,3577,4195,4940,5732,6489,7195,7999,8895,9820,10735,11659,12601,13480,14204,14776,15355,16036,16762,17537,18400
1096,2189,3143,3864,4429,5150,6027,6985,7938,8857,9884,11013,12173,13317,14468,15632,16710,17610,18349,19104,19962,20849,21791,22858
1323,2644,3804,4693,5400,6280,7342,8509,9683,10821,12064,13411,14797,16175,17560,18935,20176,21202,22061,22944,23930,24940,26032,27301
1560,3120,4510,5615,6530,7626,8917,10321,11729,13088,14540,16090,17686,19291,20912,22498,23898,25041,26006,27001,28115,29270,30539,32025
1805,3611,5245,6592,7749,9089,10626,12275,13921,15502,17162,18907,20703,22529,24388,26200,27791,29096,30214,31364,32651,33999,35483,37202
2052,4105,5986,7579,8982,10568,12350,14243,16127,17930,19798,21736,23726,25763,27851,29898,31717,33241,34573,35936,37442,39019,40739,42696
2299,4599,6727,8566,10215,12047,14073,16208,18328,20350,22423,24549,26719,28938,31215,33479,35529,37283,38836,40419,42150,43959,45913,48101
2546,5093,7468,9552,11445,13519,15786,18161,20514,22751,25025,27332,29659,32009,34406,36848,39122,41108,42875,44656,46593,48622,50802,53211
2793,5586,8204,10528,12659,14966,17463,20070,22653,25104,27576,30063,32544,35013,37506,40109,42601,44822,46804,48777,50909,53145,55539,58162
3038,6072,8922,11472,13829,16357,19071,21901,24712,27375,30042,32713,35364,37977,40586,43357,46067,48522,50721,52880,55180,57588,60171,62997
3262,6519,9584,12341,14906,17637,20552,23595,26629,29499,32356,35215,38057,40851,43615,46575,49505,52184,54584,56904,59325,61859,64604,67620
3433,6877,10140,13096,15852,18754,21842,25082,28331,31401,34443,37492,40531,43520,46468,49635,52782,55657,58209,60638,63136,65775,68676,71875
3569,7177,10637,13802,16746,19795,23033,26451,29899,33158,36386,39631,42868,46044,49174,52532,55855,58867,61513,64016,66593,69344,72387,75732
3730,7516,11179,14555,17683,20875,24260,27849,31486,34940,38367,41808,45222,48554,51848,55372,58846,61985,64736,67331,70009,72879,76045,79500
3926,7909,11776,15355,18666,22011,25550,29305,33124,36779,40414,44039,47602,51069,54524,58212,61848,65148,68052,70772,73567,76563,79854,83418
4124,8298,12353,16120,19612,23116,26808,30722,34717,38571,42408,46203,49910,53525,57158,61025,64843,68330,71414,74276,77201,80342,83785,87484
4300,8638,12851,16779,20430,24072,27900,31971,36150,40203,44232,48208,52097,55901,59719,63747,67710,71343,74581,77596,80691,84015,87628,91467
4442,8916,13260,17317,21092,24845,28796,33030,37411,41671,45897,50063,54147,58154,62172,66377,70482,74229,77581,80745,84026,87548,91333,95306
4600,9230,13717,17898,21782,25637,29716,34125,38718,43189,47611,51965,56244,60460,64687,69083,73341,77203,80660,83966,87430,91147,95110,99239
4798,9619,14270,18580,22569,26529,30750,35346,40152,44831,49447,53988,58463,62891,67330,71919,76342,80346,83938,87396,91034,94924,99057,103367
5016,10040,14856,19288,23373,27439,31811,36600,41616,46499,51312,56049,60727,65368,70019,74798,79393,83565,87332,90966,94772,98807,103088,107582
