124,248,370,492,619,754,896,1044,1199,1360,1514,1658,1799,1945,2096,2249,2400,2549,2693,2823,2949,3078,3202,3313
249,500,748,995,1251,1523,1807,2102,2411,2734,3044,3336,3623,3920,4225,4533,4835,5130,5412,5666,5912,6166,6418,6652
371,747,1123,1500,1890,2301,2723,3155,3606,4081,4542,4979,5407,5844,6290,6739,7182,7616,8030,8403,8757,9118,9484,9839
492,993,1503,2020,2551,3102,3660,4222,4801,5411,6012,6587,7148,7713,8285,8861,9435,10001,10542,11032,11487,11935,12388,12840
622,1258,1914,2585,3265,3959,4659,5359,6068,6804,7537,8249,8947,9646,10351,11060,11768,12465,13131,13740,14302,14837,15362,15884
763,1543,2349,3173,4004,4846,5699,6554,7412,8289,9166,10028,10879,11730,12587,13446,14299,15135,15932,16664,17343,17986,18610,19225
912,1841,2795,3766,4743,5733,6738,7749,8762,9789,10814,11825,12827,13830,14839,15847,16846,17824,18757,19616,20418,21183,21926,22656
1063,2143,3246,4363,5486,6626,7786,8957,10131,11314,12486,13638,14780,15926,17081,18235,19379,20499,21569,22557,23488,24384,25255,26107
1213,2445,3701,4970,6244,7541,8865,10203,11541,12882,14200,15486,16758,18039,19336,20636,21926,23189,24396,25516,26581,27615,28620,29596
1367,2753,4163,5587,7019,8479,9969,11470,12964,14455,15916,17337,18740,20155,21592,23036,24473,25883,27234,28493,29696,30871,32017,33128
1524,3063,4621,6193,7775,9385,11021,12662,14294,15924,17526,19088,20632,22189,23769,25358,26942,28499,29997,31401,32746,34063,35354,36612
1668,3346,5039,6744,8460,10203,11969,13738,15501,17267,19011,20719,22411,24116,25844,27581,29311,31015,32663,34218,35711,37176,38618,40030
1797,3602,5420,7250,9092,10961,12852,14747,16641,18545,20432,22288,24129,25983,27860,29746,31624,33478,35281,36991,38637,40256,41852,43418
1921,3850,5792,7748,9717,11715,13734,15757,17784,19828,21859,23863,25853,27854,29878,31913,33941,35946,37903,39767,41566,43338,45086,46802
2050,4107,6175,8256,10352,12480,14630,16786,18951,21138,23315,25468,27608,29759,31933,34119,36294,38442,40542,42553,44500,46420,48314,50176
2187,4378,6575,8780,11002,13260,15543,17836,20143,22476,24802,27106,29400,31707,34037,36376,38697,40987,43230,45389,47483,49550,51591,53601
2324,4649,6974,9304,11654,14048,16471,18906,21357,23834,26306,28758,31203,33660,36138,38624,41094,43536,45934,48249,50496,52714,54906,57068
2452,4904,7357,9815,12293,14820,17380,19954,22543,25153,27755,30341,32924,35518,38130,40756,43379,45983,48544,51020,53423,55794,58139,60456
2568,5138,7718,10308,12913,15564,18251,20956,23676,26408,29125,31831,34543,37269,40011,42777,45554,48321,51043,53675,56231,58753,61251,63725
2685,5371,8074,10796,13536,16320,19141,21985,24847,27716,30561,33402,36260,39136,42024,44938,47867,50790,53669,56452,59160,61832,64481,67111
2810,5624,8463,11328,14211,17135,20093,23077,26088,29115,32117,35116,38129,41151,44176,47222,50287,53357,56392,59324,62184,65009,67811,70594
2949,5908,8900,11921,14956,18031,21135,24260,27413,30593,33752,36905,40059,43207,46348,49504,52685,55888,59072,62150,65159,68136,71092,74028
3106,6229,9390,12578,15772,19004,22257,25520,28802,32112,35405,38690,41969,45234,48489,51755,55050,58381,61709,64932,68088,71217,74330,77424
3279,6581,9923,13286,16642,20027,23423,26818,30222,33645,37049,40452,43856,47251,50642,54042,57468,60935,64408,67779,71084,74368,77642,80901
