57,112,165,216,267,316,365,415,466,515,562,610,658,705,752,799,846,893,941,986,1031,1077,1123,1168
115,227,335,439,543,644,745,848,952,1053,1150,1249,1348,1445,1542,1637,1733,1829,1925,2016,2107,2200,2293,2385
175,347,514,676,838,996,1153,1313,1474,1631,1782,1935,2088,2238,2387,2534,2682,2830,2977,3118,3258,3401,3544,3686
236,469,696,918,1140,1357,1572,1791,2013,2230,2440,2650,2859,3064,3268,3471,3676,3881,4084,4281,4475,4672,4869,5065
298,591,876,1156,1436,1709,1980,2257,2540,2819,3090,3358,3623,3884,4145,4406,4669,4932,5194,5449,5700,5954,6209,6463
357,708,1049,1384,1720,2050,2377,2710,3051,3388,3717,4042,4362,4677,4994,5312,5632,5951,6269,6580,6888,7199,7511,7822
421,835,1237,1632,2027,2417,2803,3194,3594,3990,4379,4762,5139,5512,5888,6264,6640,7014,7386,7752,8115,8481,8848,9215
491,974,1444,1905,2365,2821,3272,3727,4190,4651,5105,5551,5990,6425,6864,7301,7736,8168,8597,9019,9438,9860,10283,10708
564,1120,1661,2192,2721,3246,3766,4289,4820,5350,5875,6390,6896,7397,7903,8405,8904,9399,9890,10371,10850,11332,11816,12303
638,1267,1879,2479,3076,3668,4256,4848,5449,6049,6646,7232,7808,8378,8954,9525,10093,10657,11215,11760,12304,12852,13403,13958
712,1414,2098,2770,3439,4101,4759,5422,6096,6769,7441,8102,8753,9397,10046,10691,11333,11972,12608,13231,13848,14471,15102,15737
792,1573,2337,3089,3837,4575,5309,6050,6805,7563,8325,9076,9813,10541,11283,12023,12749,13466,14185,14895,15587,16291,17021,17763
881,1749,2599,3436,4269,5095,5917,6742,7580,8429,9300,10165,11014,11860,12737,13595,14404,15184,15973,16768,17542,18342,19194,20075
989,1956,2897,3826,4762,5704,6636,7548,8456,9389,10382,11385,12381,13390,14444,15428,16305,17122,17957,18828,19699,20617,21608,22644
1135,2224,3270,4312,5395,6508,7584,8585,9543,10545,11660,12814,13975,15160,16391,17486,18415,19258,20128,21068,22045,23089,24211,25380
1320,2572,3760,4945,6197,7503,8747,9853,10864,11934,13173,14478,15790,17115,18476,19669,20668,21563,22482,23488,24555,25697,26917,28186
1523,2963,4320,5660,7065,8531,9928,11148,12230,13369,14714,16144,17576,19005,20467,21768,22877,23873,24876,25959,27108,28340,29652,31009
1702,3314,4828,6305,7829,9404,10913,12238,13410,14636,16088,17641,19196,20743,22332,23785,25053,26190,27301,28467,29697,31033,32462,33925
1826,3562,5191,6771,8387,10040,11626,13038,14317,15673,17274,18991,20718,22442,24220,25873,27324,28603,29810,31044,32348,33801,35378,36983
1908,3731,5449,7119,8826,10567,12236,13744,15158,16701,18507,20434,22375,24316,26303,28143,29734,31101,32358,33628,34983,36534,38255,40021
1993,3905,5715,7480,9291,11147,12931,14560,16118,17838,19837,21965,24112,26255,28417,30386,32061,33480,34771,36067,37451,39058,40874,42764
2094,4118,6042,7922,9863,11878,13827,15602,17285,19133,21292,23608,25955,28288,30604,32669,34415,35907,37278,38644,40080,41734,43614,45594
2215,4380,6451,8476,10577,12787,14932,16854,18623,20541,22810,25287,27825,30349,32827,35001,36833,38423,39921,41425,42970,44697,46640,48702
2352,4679,6923,9118,11398,13814,16152,18200,20020,21969,24301,26900,29611,32330,34990,37309,39238,40915,42543,44228,45931,47761,49779,51932
