79,189,331,483,619,733,862,1011,1163,1299,1409,1495,1578,1676,1780,1861,1921,1968,2009,2042,2069,2103,2147,2194
145,341,592,864,1111,1315,1541,1803,2074,2315,2516,2688,2865,3065,3259,3405,3515,3605,3686,3750,3805,3874,3962,4058
204,467,797,1155,1481,1752,2049,2390,2740,3048,3318,3576,3861,4177,4463,4663,4813,4945,5066,5162,5250,5360,5496,5641
265,594,994,1419,1802,2134,2498,2903,3306,3657,3983,4323,4720,5164,5557,5818,6015,6194,6355,6484,6613,6775,6966,7160
331,735,1210,1696,2128,2528,2968,3437,3885,4277,4659,5074,5575,6148,6658,7005,7274,7512,7712,7874,8053,8282,8540,8787
393,865,1405,1943,2421,2886,3396,3923,4417,4861,5304,5794,6401,7110,7746,8201,8564,8877,9126,9324,9564,9879,10220,10527
446,972,1564,2151,2678,3198,3761,4338,4888,5401,5905,6468,7195,8073,8877,9462,9922,10318,10640,10883,11185,11585,12013,12390
509,1098,1751,2398,2985,3565,4185,4818,5429,6013,6580,7219,8077,9150,10159,10899,11468,11957,12370,12670,13039,13528,14050,14504
610,1303,2058,2799,3473,4146,4862,5582,6264,6911,7546,8271,9266,10538,11767,12693,13401,14002,14517,14891,15344,15940,16571,17111
763,1616,2531,3421,4232,5052,5925,6788,7574,8285,8991,9814,10953,12419,13870,15012,15897,16637,17270,17744,18305,19029,19786,20427
931,1961,3058,4124,5100,6092,7147,8179,9092,9877,10659,11584,12866,14517,16178,17538,18618,19518,20282,20864,21536,22389,23268,23994
1104,2315,3599,4850,6003,7176,8420,9630,10678,11541,12395,13411,14828,16667,18538,20108,21383,22449,23342,24022,24801,25789,26798,27611
1283,2678,4151,5590,6926,8284,9719,11106,12286,13225,14151,15255,16808,18842,20928,22701,24163,25393,26416,27191,28078,29202,30339,31236
1457,3029,4681,6297,7809,9344,10960,12511,13812,14823,15830,17035,18731,20959,23258,25234,26883,28279,29438,30318,31322,32578,33826,34788
1598,3312,5106,6864,8519,10197,11958,13640,15040,16116,17206,18519,20356,22763,25267,27456,29308,30880,32182,33180,34314,35699,37040,38044
1729,3572,5495,7383,9169,10978,12870,14669,16157,17293,18448,19841,21791,24360,27068,29484,31552,33313,34776,35911,37182,38697,40134,41188
1860,3835,5893,7917,9834,11776,13806,15733,17326,18545,19782,21264,23329,26056,28964,31604,33884,35831,37454,38721,40118,41756,43296,44424
1981,4080,6267,8421,10460,12527,14688,16743,18453,19785,21141,22748,24946,27824,30912,33755,36231,38354,40130,41521,43034,44784,46426,47643
2082,4283,6575,8836,10980,13148,15412,17571,19389,20843,22341,24100,26440,29449,32684,35698,38349,40636,42559,44070,45695,47550,49287,50591
2177,4474,6865,9230,11477,13738,16094,18349,20267,21828,23452,25349,27815,30932,34287,37441,40233,42656,44706,46315,48035,49990,51825,53218
2282,4682,7177,9649,12003,14366,16821,19177,21198,22864,24606,26627,29206,32424,35894,39173,42075,44598,46753,48459,50272,52318,54235,55698
2390,4894,7490,10062,12515,14978,17534,19990,22108,23869,25713,27837,30513,33827,37409,40805,43808,46422,48677,50491,52412,54557,56551,58068
2498,5106,7805,10480,13031,15591,18246,20800,23009,24852,26781,28990,31751,35159,38853,42366,45484,48203,50553,52471,54508,56760,58832,60397
2609,5325,8140,10937,13601,16262,19019,21675,23977,25898,27905,30194,33039,36542,40352,43989,47242,50081,52514,54514,56658,59013,61158,62772
