69,139,209,278,348,417,485,554,622,687,755,834,922,1011,1094,1163,1222,1279,1339,1404,1471,1543,1625,1720
149,299,447,592,737,879,1017,1154,1289,1419,1556,1715,1890,2066,2230,2369,2490,2606,2728,2861,2998,3146,3315,3508
238,475,705,927,1144,1355,1560,1764,1968,2169,2381,2620,2877,3132,3369,3577,3764,3946,4137,4344,4556,4783,5037,5320
324,644,952,1245,1525,1796,2062,2332,2608,2887,3177,3494,3826,4151,4455,4732,4989,5243,5509,5794,6083,6386,6718,7084
395,787,1166,1526,1864,2188,2511,2846,3193,3546,3907,4295,4697,5089,5463,5815,6147,6475,6817,7178,7541,7916,8326,8781
464,930,1385,1819,2223,2605,2983,3376,3785,4201,4626,5080,5550,6015,6472,6908,7318,7720,8135,8569,9002,9450,9941,10486
534,1075,1606,2112,2582,3025,3460,3910,4379,4856,5343,5862,6403,6949,7496,8019,8508,8985,9475,9983,10493,11024,11606,12249
603,1217,1821,2396,2930,3437,3934,4447,4982,5528,6083,6671,7290,7926,8570,9183,9754,10312,10891,11492,12102,12739,13431,14185
673,1358,2032,2674,3273,3847,4413,4997,5606,6230,6862,7528,8233,8965,9707,10411,11067,11715,12399,13116,13848,14611,15429,16304
749,1507,2250,2959,3625,4270,4911,5571,6256,6959,7671,8424,9222,10050,10883,11671,12412,13156,13950,14783,15636,16524,17466,18460
831,1668,2485,3265,4000,4712,5423,6155,6912,7688,8474,9306,10187,11102,12027,12907,13744,14589,15489,16431,17397,18403,19462,20567
908,1819,2707,3559,4368,5153,5936,6741,7573,8426,9291,10205,11172,12179,13204,14185,15122,16067,17069,18115,19187,20299,21461,22665
983,1965,2922,3845,4730,5593,6452,7334,8247,9184,10136,11142,12206,13314,14445,15530,16568,17612,18714,19861,21033,22241,23495,24789
1063,2123,3154,4150,5110,6049,6986,7949,8947,9973,11018,12125,13296,14512,15751,16939,18077,19220,20421,21665,22932,24232,25576,26960
1151,2296,3407,4478,5513,6524,7535,8578,9662,10781,11925,13139,14422,15750,17099,18387,19620,20857,22153,23491,24853,26248,27685,29161
1231,2456,3644,4787,5891,6967,8042,9155,10321,11535,12780,14101,15494,16931,18385,19768,21089,22414,23801,25231,26686,28172,29698,31262
1304,2604,3866,5079,6248,7388,8528,9714,10966,12279,13626,15054,16555,18097,19648,21121,22528,23938,25413,26931,28472,30042,31651,33300
1375,2748,4082,5364,6600,7811,9029,10303,11652,13069,14521,16055,17660,19300,20940,22501,23996,25493,27053,28654,30274,31921,33608,35338
1446,2890,4294,5646,6955,8250,9565,10944,12400,13923,15480,17115,18814,20542,22266,23913,25498,27085,28728,30407,32101,33820,35579,37385
1512,3023,4497,5925,7320,8716,10138,11624,13185,14809,16462,18184,19964,21771,23573,25298,26966,28638,30362,32115,33879,35665,37493,39374
1577,3155,4700,6205,7685,9176,10694,12272,13918,15621,17352,19150,21006,22891,24770,26571,28316,30066,31869,33700,35542,37406,39313,41276
1641,3284,4897,6474,8027,9595,11190,12843,14559,16329,18128,19997,21927,23888,25844,27721,29542,31370,33255,35172,37102,39055,41051,43103
1704,3410,5087,6729,8346,9978,11638,13357,15139,16976,18844,20785,22788,24823,26857,28812,30714,32628,34604,36618,38644,40691,42780,44922
1768,3536,5274,6979,8660,10357,12083,13868,15717,17623,19563,21579,23657,25767,27880,29915,31903,33911,35988,38106,40230,42371,44551,46781
