134,268,401,531,660,786,910,1033,1155,1276,1399,1525,1649,1770,1890,2008,2121,2230,2338,2446,2554,2658,2759,2861
266,532,796,1056,1314,1568,1818,2066,2312,2557,2806,3059,3308,3551,3793,4033,4265,4490,4714,4938,5163,5384,5604,5832
404,807,1206,1600,1991,2377,2756,3132,3506,3881,4260,4642,5018,5386,5754,6122,6481,6832,7185,7546,7916,8288,8666,9060
553,1104,1648,2184,2717,3243,3760,4271,4779,5290,5805,6322,6830,7327,7826,8331,8832,9329,9835,10360,10906,11459,12020,12598
714,1424,2123,2811,3497,4178,4850,5512,6167,6824,7485,8146,8794,9428,10063,10715,11379,12050,12731,13432,14158,14886,15609,16337
879,1753,2614,3462,4309,5152,5989,6814,7630,8448,9269,10087,10890,11674,12445,13234,14052,14884,15715,16552,17407,18253,19075,19886
1045,2086,3116,4134,5151,6163,7170,8164,9148,10135,11124,12109,13082,14034,14954,15865,16800,17744,18670,19590,20520,21432,22311,23171
1218,2433,3640,4837,6033,7223,8406,9576,10736,11900,13065,14226,15378,16509,17588,18617,19648,20672,21660,22634,23614,24572,25497,26407
1405,2807,4202,5588,6974,8352,9721,11075,12418,13763,15104,16437,17761,19063,20301,21459,22599,23715,24778,25821,26871,27898,28897,29892
1605,3206,4798,6380,7962,9535,11097,12640,14163,15676,17173,18652,20117,21559,22939,24236,25513,26758,27939,29098,30268,31418,32544,33674
1788,3572,5348,7115,8881,10639,12385,14103,15783,17433,19055,20653,22229,23772,25249,26646,28032,29392,30692,31983,33294,34582,35835,37085
1937,3869,5795,7710,9615,11508,13390,15243,17054,18829,20564,22266,23940,25576,27145,28643,30146,31633,33061,34482,35921,37326,38680,40020
2069,4130,6183,8219,10232,12230,14221,16190,18126,20036,21902,23728,25525,27290,28991,30626,32272,33900,35458,37000,38551,40055,41495,42912
2210,4408,6595,8759,10891,13008,15125,17228,19308,21374,23401,25385,27342,29275,31147,32946,34745,36510,38190,39847,41508,43113,44644,46146
2367,4721,7066,9391,11681,13948,16219,18483,20729,22962,25156,27297,29404,31486,33505,35446,37378,39267,41067,42844,44625,46342,47976,49577
2533,5053,7567,10063,12521,14945,17368,19779,22166,24533,26862,29132,31363,33568,35713,37784,39844,41859,43785,45694,47611,49466,51237,52973
2706,5398,8082,10748,13376,15964,18538,21085,23596,26082,28533,30927,33283,35615,37893,40104,42311,44477,46553,48611,50675,52673,54576,56431
2868,5718,8556,11381,14179,16937,19667,22356,25002,27621,30205,32738,35241,37727,40164,42534,44902,47227,49453,51646,53833,55942,57939,59870
3004,5983,8949,11917,14885,17814,20707,23556,26364,29143,31883,34575,37244,39900,42505,45028,47535,49986,52322,54603,56862,59034,61086,63064
3128,6225,9310,12415,15548,18647,21706,24717,27686,30630,33541,36404,39233,42028,44749,47366,49951,52472,54874,57214,59527,61752,63859,65895
3277,6521,9747,12990,16271,19520,22719,25854,28934,31990,35023,38004,40935,43810,46595,49268,51907,54485,56948,59345,61715,64019,66233,68390
3427,6824,10195,13574,16988,20360,23657,26867,30014,33145,36261,39322,42321,45250,48080,50799,53491,56131,58661,61117,63543,65926,68251,70534
3559,7091,10595,14103,17642,21121,24488,27745,30940,34134,37319,40448,43509,46492,49371,52142,54892,57598,60196,62708,65181,67619,70018,72389
3679,7332,10958,14589,18251,21840,25278,28582,31825,35080,38332,41528,44651,47690,50624,53452,56263,59033,61694,64256,66767,69241,71685,74113
