52,109,176,247,307,367,427,484,537,597,680,792,923,1070,1254,1459,1664,1827,1916,1952,1992,2086,2243,2430
100,211,341,476,589,703,823,944,1063,1193,1371,1605,1869,2155,2509,2905,3299,3611,3783,3855,3938,4128,4442,4817
143,303,488,678,837,1001,1178,1361,1545,1746,2030,2399,2802,3220,3717,4266,4809,5240,5484,5598,5734,6025,6495,7057
181,383,614,850,1051,1262,1490,1725,1962,2226,2617,3122,3660,4193,4797,5453,6098,6615,6922,7087,7286,7681,8305,9053
215,453,721,995,1236,1490,1763,2043,2327,2647,3134,3757,4402,5016,5692,6420,7137,7721,8089,8315,8585,9087,9865,10798
251,524,827,1136,1414,1707,2022,2347,2677,3046,3600,4305,5029,5709,6448,7243,8030,8683,9117,9409,9756,10370,11305,12424
290,601,940,1285,1602,1933,2289,2659,3035,3451,4059,4833,5631,6376,7179,8043,8902,9626,10128,10488,10917,11644,12733,14036
334,688,1067,1451,1809,2181,2580,2995,3418,3880,4539,5382,6256,7067,7932,8862,9789,10581,11152,11587,12105,12941,14172,15650
385,788,1211,1637,2038,2453,2896,3356,3825,4333,5044,5957,6907,7783,8705,9694,10683,11540,12183,12707,13326,14270,15631,17270
442,898,1368,1838,2282,2739,3224,3728,4243,4797,5560,6541,7564,8504,9481,10528,11583,12512,13238,13872,14612,15677,17169,18960
499,1008,1527,2043,2532,3033,3563,4113,4676,5278,6093,7137,8228,9233,10274,11389,12517,13524,14343,15107,15995,17208,18845,20781
554,1115,1683,2247,2784,3333,3911,4509,5119,5767,6631,7730,8881,9947,11051,12233,13431,14516,15434,16341,17391,18765,20551,22625
608,1222,1840,2453,3040,3639,4267,4913,5569,6262,7172,8320,9524,10646,11808,13051,14311,15466,16479,17530,18743,20280,22214,24418
662,1329,1999,2662,3299,3948,4625,5319,6022,6762,7717,8911,10164,11339,12556,13855,15170,16384,17479,18664,20034,21729,23802,26122
710,1426,2145,2856,3541,4238,4962,5703,6454,7242,8243,9483,10784,12010,13280,14634,16002,17270,18435,19737,21253,23090,25277,27687
758,1521,2285,3038,3765,4506,5275,6062,6861,7698,8746,10033,11381,12656,13980,15391,16815,18138,19365,20755,22382,24327,26601,29081
811,1625,2435,3231,4001,4785,5597,6430,7278,8166,9263,10598,11993,13316,14692,16157,17634,19009,20290,21742,23447,25476,27825,30365
871,1741,2602,3445,4262,5090,5946,6826,7725,8665,9813,11196,12637,14006,15430,16944,18469,19892,21222,22724,24491,26592,29009,31600
935,1866,2782,3674,4539,5413,6317,7247,8198,9191,10391,11823,13309,14721,16191,17752,19324,20794,22173,23725,25553,27723,30201,32835
1001,1994,2966,3908,4821,5745,6702,7688,8697,9750,11008,12491,14022,15477,16992,18600,20220,21740,23171,24775,26666,28906,31446,34127
1062,2117,3148,4143,5106,6085,7100,8144,9211,10323,11637,13170,14747,16248,17809,19463,21128,22695,24176,25831,27783,30090,32692,35426
1120,2235,3326,4377,5393,6428,7500,8599,9718,10883,12248,13828,15451,17000,18610,20313,22025,23639,25170,26877,28887,31255,33915,36702
1182,2359,3513,4626,5702,6796,7923,9073,10240,11454,12867,14493,16162,17759,19419,21174,22937,24601,26183,27945,30012,32436,35149,37986
1254,2499,3720,4902,6045,7201,8384,9585,10800,12063,13525,15199,16914,18558,20267,22076,23894,25611,27246,29064,31189,33669,36433,39318
