96,190,277,354,422,490,562,647,753,886,1047,1235,1440,1648,1844,2023,2178,2301,2390,2453,2506,2557,2615,2685
191,378,552,705,840,974,1115,1277,1476,1727,2038,2409,2818,3233,3626,3987,4299,4545,4721,4846,4952,5054,5171,5313
283,561,819,1047,1250,1454,1668,1905,2184,2531,2969,3506,4107,4722,5309,5852,6322,6691,6953,7142,7305,7463,7643,7860
372,737,1076,1380,1662,1955,2263,2590,2953,3386,3931,4609,5379,6175,6943,7660,8283,8773,9124,9384,9614,9837,10086,10383
458,905,1323,1712,2098,2516,2956,3408,3882,4416,5065,5863,6773,7724,8652,9526,10290,10898,11344,11686,11994,12290,12614,12996
541,1067,1567,2058,2582,3167,3781,4398,5021,5687,6454,7364,8390,9467,10529,11538,12429,13150,13696,14129,14523,14898,15303,15777
624,1236,1840,2467,3164,3944,4758,5570,6376,7207,8111,9132,10255,11430,12596,13715,14717,15546,16195,16725,17210,17669,18161,18735
716,1432,2170,2967,3861,4848,5872,6893,7901,8916,9970,11107,12325,13587,14841,16053,17153,18085,18837,19467,20045,20590,21172,21849
829,1677,2580,3571,4671,5866,7100,8330,9540,10739,11948,13213,14540,15900,17245,18546,19738,20767,21619,22347,23016,23646,24316,25094
975,1987,3078,4273,5580,6984,8428,9860,11257,12624,13984,15390,16849,18329,19780,21177,22460,23580,24525,25345,26102,26814,27570,28447
1148,2346,3634,5030,6540,8152,9798,11412,12966,14477,15983,17540,19149,20770,22347,23853,25233,26443,27476,28382,29222,30014,30857,31835
1331,2718,4201,5795,7505,9317,11145,12913,14599,16242,17894,19607,21373,23145,24860,26486,27970,29273,30393,31384,32307,33181,34115,35199
1513,3084,4755,6541,8442,10434,12417,14316,16125,17901,19702,21572,23495,25418,27273,29022,30614,32013,33223,34302,35311,36272,37302,38498
1691,3442,5296,7265,9340,11485,13599,15619,17555,19474,21429,23455,25531,27600,29590,31458,33156,34653,35956,37127,38226,39278,40409,41721
1867,3796,5829,7969,10196,12471,14704,16846,18917,20984,23093,25274,27501,29712,31831,33813,35615,37209,38607,39871,41061,42206,43441,44872
2041,4146,6353,8654,11018,13414,15766,18035,20244,22459,24720,27053,29426,31773,34017,36112,38018,39711,41204,42561,43843,45083,46426,47980
2216,4494,6866,9317,11811,14328,16802,19201,21548,23909,26318,28798,31311,33789,36155,38364,40376,42170,43760,45212,46587,47925,49379,51059
2392,4840,7370,9962,12581,15218,17814,20341,22823,25325,27876,30496,33142,35745,38231,40555,42676,44573,46263,47813,49285,50725,52293,54100
2565,5179,7860,10584,13321,16073,18786,21437,24050,26687,29373,32125,34898,37622,40226,42665,44896,46898,48690,50342,51917,53465,55151,57086
2727,5494,8310,11152,13999,16861,19689,22463,25206,27977,30795,33675,36570,39412,42131,44682,47021,49128,51023,52780,54462,56123,57930,59991
2857,5746,8673,11620,14576,17553,20503,23406,26284,29192,32141,35145,38157,41111,43940,46599,49044,51255,53253,55114,56901,58672,60596,62776
2955,5940,8965,12019,15093,18196,21279,24321,27341,30388,33466,36588,39710,42770,45703,48466,51015,53329,55429,57390,59275,61148,63181,65473
3041,6117,9245,12418,15623,18865,22093,25282,28447,31632,34835,38069,41295,44456,47489,50353,53004,55419,57618,59673,61649,63617,65752,68150
3134,6311,9555,12858,16202,19591,22972,26312,29621,32940,36264,39607,42935,46196,49328,52292,55043,57557,59852,61998,64061,66121,68356,70858
