131,286,472,681,887,1036,1120,1156,1179,1233,1363,1565,1805,2048,2279,2456,2554,2606,2676,2809,2980,3104,3156,3180
297,622,976,1347,1704,1954,2090,2158,2230,2384,2683,3105,3586,4064,4502,4825,5004,5115,5277,5547,5891,6156,6281,6330
436,889,1346,1798,2225,2522,2697,2830,3019,3347,3863,4521,5233,5915,6510,6939,7193,7393,7691,8120,8649,9086,9325,9425
500,1008,1501,1975,2427,2765,3018,3286,3668,4225,4983,5874,6789,7630,8336,8853,9202,9532,10001,10615,11347,11988,12393,12602
515,1039,1552,2058,2568,3010,3424,3900,4516,5311,6301,7397,8474,9437,10244,10866,11346,11836,12484,13294,14242,15109,15724,16110
534,1079,1630,2212,2855,3480,4112,4822,5671,6686,7871,9126,10329,11402,12323,13083,13728,14402,15243,16250,17412,18506,19336,19905
567,1166,1816,2553,3398,4248,5115,6060,7130,8339,9679,11060,12383,13590,14665,15600,16433,17300,18334,19532,20899,22211,23241,23969
653,1371,2193,3147,4230,5318,6420,7588,8853,10217,11680,13184,14651,16026,17284,18414,19444,20505,21730,23115,24680,26189,27386,28238
818,1728,2773,3967,5290,6615,7945,9312,10732,12215,13796,15449,17095,18662,20114,21444,22674,23932,25348,26919,28671,30347,31675,32628
1044,2185,3463,4889,6442,7995,9531,11058,12594,14190,15921,17762,19612,21380,23030,24563,25998,27456,29062,30813,32725,34536,35979,37039
1283,2664,4176,5830,7605,9357,11047,12689,14335,16080,17998,20042,22099,24074,25930,27671,29315,30978,32781,34710,36769,38706,40265,41439
1523,3144,4892,6770,8742,10643,12448,14202,15988,17910,20018,22252,24502,26680,28740,30684,32531,34398,36401,38508,40711,42773,44458,45769
1760,3616,5591,7672,9800,11813,13726,15617,17575,19684,21972,24382,26812,29178,31431,33570,35614,37682,39885,42169,44517,46704,48520,49982
1990,4069,6246,8489,10731,12846,14889,16948,19095,21389,23847,26424,29021,31556,33988,36316,38554,40821,43221,45682,48177,50489,52431,54036
2208,4491,6833,9194,11528,13755,15953,18199,20539,23012,25629,28354,31098,33787,36390,38905,41338,43804,46401,49042,51688,54127,56186,57910
2409,4866,7338,9797,12233,14594,16955,19375,21887,24529,27299,30160,33047,35905,38695,41404,44032,46694,49484,52304,55099,57663,59834,61666
2575,5171,7752,10316,12882,15392,17904,20467,23120,25918,28841,31839,34874,37916,40910,43818,46635,49484,52463,55466,58417,61107,63385,65322
2692,5392,8078,10773,13503,16177,18842,21544,24336,27295,30389,33548,36753,39994,43198,46303,49305,52338,55505,58691,61809,64638,67038,69102
2772,5562,8371,11230,14147,17002,19846,22723,25690,28838,32133,35487,38889,42340,45748,49040,52226,55445,58793,62148,65436,68423,70977,73208
2868,5779,8750,11799,14906,17949,20995,24083,27263,30629,34143,37692,41278,44922,48524,51993,55352,58737,62234,65731,69172,72318,75040,77454
3018,6098,9258,12504,15803,19035,22281,25575,28960,32531,36242,39946,43659,47444,51230,54883,58402,61921,65542,69178,72768,76068,78958,81560
3207,6481,9840,13287,16780,20184,23591,27036,30560,34261,38089,41878,45656,49530,53473,57300,60961,64599,68350,72126,75857,79308,82369,85160
3414,6890,10450,14090,17749,21275,24776,28300,31892,35649,39518,43337,47142,51067,55127,59097,62884,66640,70528,74437,78309,81921,85161,88136
3628,7315,11078,14891,18665,22250,25788,29348,32981,36773,40663,44500,48324,52283,56428,60512,64417,68291,72303,76334,80359,84152,87578,90727
