32,91,201,329,412,488,579,689,823,992,1175,1361,1546,1723,1875,1984,2066,2137,2202,2260,2322,2397,2485,2579
69,194,418,673,838,994,1190,1430,1712,2048,2406,2771,3139,3494,3797,4012,4175,4315,4441,4561,4692,4846,5021,5206
135,356,709,1090,1337,1573,1869,2229,2646,3127,3637,4161,4694,5207,5636,5942,6183,6395,6587,6778,6986,7222,7481,7750
239,587,1079,1580,1909,2222,2601,3054,3574,4165,4792,5441,6103,6736,7256,7638,7954,8244,8514,8786,9077,9396,9738,10088
355,831,1451,2060,2471,2862,3320,3855,4459,5132,5842,6576,7325,8042,8635,9088,9478,9848,10202,10560,10936,11341,11769,12203
432,1004,1735,2449,2943,3414,3950,4563,5246,5996,6783,7597,8424,9214,9877,10404,10873,11326,11765,12209,12671,13165,13682,14203
481,1135,1977,2800,3376,3927,4544,5237,5999,6827,7690,8582,9486,10349,11084,11686,12236,12774,13300,13831,14381,14964,15570,16177
521,1260,2219,3152,3807,4440,5142,5920,6766,7676,8617,9586,10566,11503,12310,12988,13620,14245,14860,15480,16120,16793,17488,18183
572,1407,2487,3525,4256,4972,5762,6628,7560,8555,9574,10618,11672,12684,13565,14320,15034,15746,16451,17161,17893,18657,19441,20225
652,1602,2804,3939,4743,5541,6418,7370,8384,9459,10555,11674,12803,13893,14855,15693,16493,17293,18087,18885,19708,20562,21433,22303
770,1853,3173,4390,5256,6129,7090,8127,9221,10372,11543,12739,13949,15124,16173,17098,17986,18875,19757,20642,21554,22497,23456,24414
882,2088,3515,4806,5726,6669,7712,8832,10005,11234,12479,13753,15050,16318,17455,18466,19441,20418,21388,22361,23361,24392,25439,26485
965,2279,3812,5183,6167,7177,8295,9493,10745,12058,13376,14724,16104,17459,18676,19768,20827,21890,22948,24008,25094,26212,27346,28479
1023,2442,4090,5554,6620,7696,8881,10149,11474,12867,14249,15660,17106,18526,19808,20974,22118,23273,24423,25571,26740,27939,29155,30372
1080,2611,4378,5931,7075,8215,9462,10789,12167,13610,15035,16490,17982,19447,20776,22009,23248,24514,25771,27017,28269,29540,30829,32128
1151,2801,4680,6300,7498,8693,9996,11375,12797,14276,15734,17224,18753,20254,21621,22912,24245,25627,26998,28348,29690,31035,32399,33791
1255,3038,5025,6701,7939,9179,10531,11957,13420,14932,16422,17946,19509,21043,22442,23777,25178,26647,28105,29532,30944,32356,33800,35296
1379,3295,5382,7110,8384,9662,11055,12522,14023,15569,17092,18650,20246,21811,23240,24609,26055,27579,29093,30568,32024,33486,34997,36578
1494,3530,5707,7484,8793,10105,11532,13033,14568,16148,17704,19294,20921,22517,23976,25378,26862,28427,29982,31494,32983,34478,36028,37653
1586,3740,6012,7836,9179,10523,11982,13515,15082,16695,18283,19904,21561,23187,24675,26108,27624,29221,30808,32352,33872,35397,36978,38636
1676,3955,6327,8197,9572,10947,12437,14001,15599,17244,18863,20514,22201,23857,25375,26838,28384,30011,31629,33205,34755,36310,37921,39610
1770,4179,6657,8578,9991,11400,12923,14519,16149,17825,19474,21155,22872,24558,26106,27599,29175,30832,32481,34088,35669,37255,38897,40616
1879,4425,7013,8993,10453,11906,13470,15105,16772,18483,20165,21879,23628,25344,26922,28445,30051,31738,33417,35054,36665,38282,39954,41703
2010,4699,7398,9443,10958,12467,14084,15768,17481,19234,20955,22706,24489,26236,27843,29395,31031,32748,34457,36124,37764,39411,41113,42892
