20,38,56,76,97,116,135,154,174,194,218,247,279,312,344,380,420,463,504,538,568,597,627,657
40,77,113,152,192,230,267,304,343,382,427,479,535,593,652,722,802,887,963,1022,1074,1124,1175,1227
58,113,168,226,286,342,395,448,504,562,624,693,765,840,921,1021,1137,1257,1359,1436,1505,1572,1639,1707
74,146,220,298,377,448,513,578,649,726,804,888,975,1067,1169,1295,1440,1586,1708,1803,1890,1975,2059,2141
92,182,274,369,464,547,621,696,780,874,971,1074,1182,1297,1423,1570,1736,1902,2042,2154,2259,2363,2464,2562
113,222,332,443,553,651,739,825,919,1028,1154,1285,1417,1554,1703,1867,2047,2226,2379,2503,2623,2745,2866,2986
137,269,400,530,657,772,876,977,1085,1214,1379,1544,1700,1859,2032,2214,2404,2590,2750,2883,3014,3153,3297,3444
170,330,485,635,780,913,1034,1149,1270,1419,1620,1815,1993,2173,2371,2571,2771,2963,3130,3273,3417,3575,3744,3918
211,403,581,750,913,1066,1204,1331,1462,1627,1854,2072,2269,2469,2689,2906,3119,3322,3501,3659,3822,4003,4197,4396
250,471,669,854,1033,1204,1359,1499,1642,1823,2071,2310,2527,2747,2987,3222,3453,3674,3871,4048,4234,4440,4660,4883
272,511,724,923,1116,1302,1471,1624,1781,1979,2248,2511,2753,2999,3264,3525,3782,4029,4251,4454,4667,4902,5150,5399
284,533,756,969,1178,1379,1560,1723,1891,2103,2391,2676,2940,3207,3492,3774,4054,4326,4575,4806,5048,5314,5593,5871
294,551,783,1010,1237,1454,1646,1818,1995,2217,2519,2819,3098,3380,3680,3977,4273,4564,4837,5097,5370,5669,5982,6294
305,572,815,1056,1298,1529,1731,1911,2095,2324,2633,2941,3231,3527,3843,4156,4467,4774,5067,5354,5658,5991,6340,6690
318,597,852,1106,1359,1598,1806,1991,2181,2417,2731,3045,3344,3653,3984,4314,4644,4971,5283,5590,5918,6279,6661,7047
330,620,885,1150,1416,1663,1880,2075,2274,2517,2836,3157,3466,3786,4130,4474,4821,5166,5495,5819,6167,6550,6957,7373
339,638,913,1189,1470,1729,1958,2165,2375,2625,2951,3281,3601,3933,4290,4645,5003,5359,5700,6038,6403,6803,7229,7667
344,650,934,1222,1518,1791,2033,2251,2469,2725,3058,3398,3730,4076,4448,4814,5179,5542,5893,6244,6624,7039,7479,7932
347,658,951,1251,1560,1845,2097,2322,2544,2804,3143,3493,3838,4199,4587,4965,5337,5707,6067,6430,6825,7254,7706,8170
353,671,973,1284,1603,1896,2153,2382,2608,2873,3218,3578,3935,4308,4708,5096,5475,5850,6216,6585,6989,7429,7893,8370
368,697,1008,1327,1653,1950,2213,2454,2696,2974,3328,3696,4062,4444,4851,5244,5626,6005,6376,6748,7159,7610,8089,8586
392,739,1061,1387,1718,2018,2291,2554,2825,3126,3492,3866,4238,4628,5042,5441,5829,6215,6594,6969,7386,7848,8344,8864
418,786,1121,1453,1787,2089,2373,2660,2962,3288,3667,4047,4425,4823,5247,5659,6060,6459,6850,7231,7655,8128,8641,9184
437,822,1168,1506,1842,2145,2436,2740,3065,3410,3800,4188,4574,4982,5421,5853,6274,6691,7096,7486,7918,8403,8933,9498
