114,228,342,457,573,686,800,914,1027,1140,1257,1406,1583,1758,1903,2019,2119,2213,2307,2406,2512,2620,2728,2836
228,456,684,914,1145,1371,1598,1825,2051,2277,2512,2816,3176,3527,3816,4048,4249,4438,4626,4824,5036,5252,5468,5685
342,684,1026,1370,1715,2055,2395,2735,3073,3411,3764,4228,4777,5305,5739,6088,6390,6674,6956,7253,7571,7895,8219,8545
457,914,1371,1829,2288,2742,3196,3649,4099,4549,5021,5648,6387,7093,7673,8139,8542,8921,9297,9693,10117,10549,10981,11415
572,1145,1718,2292,2866,3435,4003,4570,5133,5696,6287,7077,8006,8889,9613,10195,10700,11175,11646,12142,12672,13212,13751,14293
687,1375,2063,2752,3441,4125,4807,5488,6164,6839,7549,8502,9621,10680,11548,12246,12853,13424,13991,14587,15222,15870,16517,17167
803,1607,2410,3213,4016,4814,5610,6405,7194,7980,8808,9922,11229,12463,13474,14288,14997,15664,16327,17022,17761,18516,19270,20027
920,1841,2760,3677,4593,5505,6415,7324,8225,9122,10069,11344,12838,14246,15400,16330,17141,17905,18663,19457,20301,21163,22024,22888
1037,2075,3110,4142,5172,6198,7222,8245,9259,10268,11334,12772,14455,16039,17338,18386,19300,20162,21016,21909,22859,23830,24799,25771
1153,2307,3458,4606,5751,6892,8031,9169,10296,11418,12604,14206,16080,17842,19288,20456,21475,22436,23388,24382,25440,26521,27599,28680
1268,2537,3804,5068,6328,7584,8838,10091,11332,12568,13875,15642,17708,19648,21240,22528,23653,24715,25766,26862,28028,29219,30406,31596
1383,2767,4149,5529,6905,8277,9647,11016,12372,13722,15151,17084,19343,21461,23200,24609,25842,27007,28158,29356,30630,31930,33225,34523
1498,2997,4495,5991,7483,8971,10457,11942,13414,14878,16429,18529,20981,23278,25166,26698,28041,29311,30563,31864,33246,34655,36058,37464
1614,3229,4843,6455,8063,9667,11268,12868,14455,16032,17704,19971,22619,25099,27141,28801,30258,31635,32990,34395,35886,37405,38917,40431
1731,3462,5192,6920,8643,10361,12077,13792,15493,17182,18977,21416,24267,26940,29149,30952,32533,34020,35477,36985,38585,40215,41837,43460
1848,3695,5541,7384,9222,11055,12886,14715,16527,18327,20261,22891,25962,28848,31253,33233,34966,36579,38140,39744,41448,43187,44919,46652
1965,3929,5891,7849,9802,11750,13694,15634,17561,19493,21603,24450,27753,30864,33483,35664,37581,39356,41055,42776,44589,46435,48275,50117
2082,4163,6242,8316,10384,12448,14510,16579,18656,20768,23096,26179,29721,33065,35910,38310,40439,42416,44301,46187,48145,50119,52075,54027
2199,4397,6593,8784,10968,13151,15349,17582,19856,22189,24748,28062,31833,35403,38470,41089,43435,45626,47720,49805,51945,54076,56161,58221
2314,4627,6939,9244,11542,13849,16195,18599,21056,23575,26318,29812,33760,37506,40744,43533,46049,48409,50666,52904,55183,57439,59630,61780
2413,4826,7238,9640,12032,14435,16884,19397,21965,24593,27442,31044,35101,38952,42285,45169,47784,50241,52586,54904,57259,59585,61841,64054
2497,4996,7493,9975,12445,14926,17453,20043,22685,25386,28307,31984,36113,40025,43413,46356,49035,51550,53940,56301,58701,61069,63365,65623
2575,5154,7729,10284,12826,15378,17975,20633,23342,26109,29094,32835,37024,40989,44434,47445,50196,52772,55208,57618,60071,62485,64822,67127
2654,5313,7967,10598,13213,15833,18492,21209,23978,26804,29840,33632,37876,41904,45426,48530,51376,54033,56533,59014,61541,64019,66412,68777
