96,191,286,383,484,582,675,764,852,942,1032,1123,1214,1306,1405,1509,1609,1703,1793,1881,1970,2062,2158,2257
192,382,574,771,975,1171,1357,1536,1714,1895,2077,2261,2446,2633,2832,3039,3238,3426,3608,3788,3970,4156,4349,4548
294,582,870,1164,1466,1757,2034,2303,2571,2842,3116,3394,3673,3953,4248,4553,4847,5128,5405,5685,5969,6257,6551,6850
401,790,1173,1559,1953,2336,2704,3065,3425,3789,4159,4533,4906,5277,5663,6059,6444,6818,7193,7577,7968,8363,8760,9157
501,988,1466,1946,2434,2913,3376,3834,4295,4764,5241,5717,6187,6653,7133,7621,8099,8569,9044,9529,10021,10517,11013,11506
593,1174,1750,2333,2926,3510,4080,4648,5225,5816,6412,6996,7566,8131,8710,9295,9871,10441,11017,11598,12182,12770,13358,13941
696,1380,2064,2760,3466,4160,4840,5520,6213,6924,7635,8326,8996,9659,10338,11023,11700,12371,13047,13724,14401,15081,15761,16436
815,1621,2432,3258,4091,4907,5704,6496,7302,8130,8956,9759,10537,11305,12089,12879,13662,14439,15219,15998,16777,17558,18339,19118
942,1881,2831,3796,4765,5714,6636,7545,8465,9412,10360,11284,12180,13065,13964,14867,15763,16653,17544,18433,19324,20217,21112,22009
1063,2127,3202,4291,5384,6463,7513,8546,9586,10653,11723,12769,13787,14793,15812,16833,17846,18852,19860,20865,21873,22885,23902,24923
1199,2396,3597,4806,6020,7227,8405,9561,10720,11905,13094,14260,15397,16520,17657,18798,19932,21058,22185,23308,24435,25566,26701,27840
1363,2719,4076,5440,6807,8162,9480,10766,12049,13361,14683,15986,17258,18509,19771,21040,22309,23571,24827,26073,27323,28575,29829,31087
1536,3062,4594,6142,7695,9222,10700,12134,13558,15014,16491,17955,19386,20789,22196,23610,25031,26448,27852,29242,30637,32028,33412,34797
1699,3388,5093,6829,8576,10284,11935,13535,15119,16736,18384,20023,21630,23206,24780,26356,27944,29531,31103,32667,34239,35797,37334,38865
1868,3726,5606,7525,9454,11334,13156,14927,16680,18467,20289,22102,23885,25638,27387,29134,30897,32663,34416,36168,37929,39671,41388,43099
2062,4116,6195,8313,10432,12493,14493,16440,18368,20335,22339,24331,26290,28217,30136,32051,33987,35932,37866,39802,41746,43677,45595,47517
2258,4511,6792,9110,11421,13671,15860,17993,20104,22258,24450,26628,28770,30877,32970,35052,37157,39275,41386,43506,45634,47755,49874,52005
2447,4889,7358,9864,12364,14804,17186,19512,21813,24155,26532,28897,31231,33532,35810,38065,40339,42629,44918,47224,49541,51852,54161,56481
2642,5272,7920,10602,13285,15908,18475,20987,23472,25991,28539,31080,33605,36107,38576,41005,43448,45911,48380,50873,53382,55884,58375,60868
2861,5699,8537,11397,14259,17055,19787,22458,25097,27766,30460,33155,35851,38535,41174,43758,46354,48979,51622,54301,57008,59707,62382,65046
3092,6153,9197,12244,15281,18249,21152,23985,26773,29583,32414,35252,38105,40958,43756,46479,49209,51979,54785,57641,60536,63429,66298,69154
3309,6579,9817,13041,16242,19380,22461,25468,28418,31384,34367,37354,40362,43380,46341,49213,52093,55025,58005,61039,64113,67196,70270,73340
3512,6977,10399,13795,17160,20469,23729,26913,30036,33179,36337,39495,42671,45858,48989,52030,55088,58209,61383,64604,67853,71117,74387,77663
3719,7386,11003,14585,18130,21619,25054,28408,31703,35030,38376,41725,45088,48451,51752,54971,58218,61538,64913,68326,71751,75183,78622,82070
