213,419,623,830,1038,1248,1459,1663,1860,2061,2280,2508,2734,2949,3154,3356,3552,3725,3872,4036,4216,4400,4596,4817
428,844,1257,1677,2099,2525,2954,3369,3768,4171,4610,5066,5516,5947,6361,6767,7161,7509,7804,8133,8493,8861,9254,9697
647,1276,1902,2540,3181,3827,4479,5111,5716,6324,6985,7669,8343,8991,9618,10232,10827,11351,11795,12289,12827,13378,13969,14637
869,1713,2554,3412,4274,5141,6016,6866,7679,8496,9382,10297,11198,12065,12906,13730,14528,15230,15824,16482,17196,17929,18720,19617
1092,2151,3206,4283,5366,6453,7551,8619,9642,10670,11785,12937,14071,15160,16214,17247,18248,19129,19875,20697,21586,22500,23491,24617
1316,2591,3861,5157,6462,7771,9093,10380,11613,12853,14197,15586,16954,18266,19530,20767,21967,23031,23940,24931,25994,27089,28281,29636
1534,3020,4502,6017,7544,9076,10623,12130,13574,15024,16592,18212,19809,21342,22815,24253,25651,26906,27994,29163,30402,31679,33072,34651
1745,3437,5128,6861,8610,10367,12140,13868,15525,17186,18975,20821,22643,24395,26078,27719,29318,30771,32053,33412,34838,36308,37909,39710
1954,3852,5753,7704,9676,11659,13660,15612,17487,19366,21378,23451,25500,27475,29374,31226,33034,34695,36184,37750,39384,41066,42887,44914
2167,4280,6399,8572,10768,12978,15209,17390,19492,21599,23841,26147,28429,30635,32762,34839,36869,38752,40465,42258,44121,46034,48087,50346
2384,4717,7057,9451,11870,14306,16766,19177,21510,23849,26324,28864,31381,33821,36180,38488,40749,42864,44810,46838,48938,51088,53376,55869
2606,5164,7731,10351,12996,15661,18352,20994,23560,26133,28843,31618,34370,37045,39637,42178,44672,47022,49205,51470,53808,56196,58721,61449
2831,5617,8415,11267,14143,17041,19965,22840,25640,28448,31394,34404,37390,40299,43124,45899,48627,51212,53632,56134,58709,61335,64098,67062
3056,6070,9099,12184,15292,18423,21579,24686,27718,30758,33937,37180,40398,43540,46599,49608,52571,55391,58047,60784,63595,66459,69460,72660
3279,6518,9774,13087,16423,19783,23168,26503,29761,33025,36429,39899,43347,46721,50013,53254,56449,59501,62389,65357,68402,71502,74738,78172
3495,6950,10424,13957,17514,21095,24703,28261,31740,35222,38843,42533,46204,49803,53320,56785,60205,63482,66596,69791,73065,76393,79857,83519
3707,7373,11058,14805,18578,22376,26203,29981,33680,37379,41216,45122,49011,52829,56566,60250,63889,67385,70718,74134,77630,81180,84866,88750
3919,7795,11690,15648,19635,23648,27692,31688,35606,39523,43576,47697,51802,55837,59792,63694,67550,71263,74812,78445,82160,85930,89835,93937
4135,8225,12334,16506,20709,24939,29201,33416,37554,41690,45961,50299,54621,58875,63051,67175,71253,75187,78955,82807,86743,90735,94862,99184
4359,8673,13006,17401,21828,26284,30773,35215,39580,43943,48441,53005,57553,62035,66440,70794,75102,79265,83260,87341,91507,95730,100087,104638
4586,9128,13690,18315,22972,27659,32379,37052,41647,46241,50972,55769,60550,65265,69902,74489,79031,83428,87655,91970,96372,100831,105423,110207
4816,9587,14380,19237,24126,29045,33997,38902,43729,48557,53524,58558,63576,68526,73397,78219,82997,87630,92092,96643,101283,105980,110808,115826
5048,10051,15076,20165,25286,30437,35622,40760,45819,50879,56082,61354,66610,71795,76899,81953,86965,91834,96532,101319,106196,111130,116193,121445
5282,10519,15777,21098,26451,31835,37254,42624,47912,53200,58637,64147,69640,75060,80394,85672,90912,96014,100946,105968,111081,116251,121550,127038
