28,57,86,113,143,197,304,453,621,800,976,1149,1326,1509,1691,1871,2041,2198,2349,2509,2679,2855,3029,3193
57,115,172,226,286,386,578,854,1182,1539,1893,2241,2594,2958,3320,3680,4020,4337,4644,4962,5292,5634,5977,6304
88,176,261,341,429,566,817,1193,1666,2194,2724,3248,3778,4320,4857,5393,5904,6385,6853,7333,7822,8329,8842,9336
119,237,350,456,573,748,1056,1529,2145,2841,3547,4249,4958,5678,6388,7096,7777,8424,9055,9701,10358,11038,11727,12393
150,298,440,576,733,970,1374,1981,2761,3633,4519,5401,6290,7189,8075,8953,9804,10618,11411,12224,13056,13917,14787,15629
180,358,532,709,928,1268,1822,2606,3570,4624,5691,6751,7817,8894,9955,11002,12025,13013,13980,14971,15983,17026,18079,19101
209,418,632,865,1166,1637,2362,3327,4463,5684,6918,8149,9393,10654,11900,13128,14328,15491,16633,17803,18989,20201,21422,22612
237,476,732,1031,1430,2042,2938,4077,5374,6751,8138,9528,10940,12378,13808,15221,16598,17925,19222,20543,21871,23225,24589,25920
266,535,834,1206,1720,2478,3539,4846,6304,7839,9381,10927,12498,14102,15706,17296,18843,20326,21761,23204,24639,26100,27574,29009
299,607,962,1424,2074,2991,4217,5688,7309,9013,10730,12448,14187,15960,17736,19493,21207,22855,24442,26016,27557,29108,30661,32166
349,715,1152,1729,2528,3612,5010,6653,8441,10307,12189,14070,15972,17910,19853,21772,23651,25468,27221,28951,30639,32325,33989,35578
404,833,1365,2075,3030,4283,5856,7671,9624,11652,13699,15750,17824,19934,22047,24131,26179,28173,30109,32019,33885,35744,37564,39287
449,929,1539,2365,3467,4885,6629,8611,10726,12918,15135,17365,19623,21915,24205,26462,28683,30857,32981,35079,37132,39178,41180,43077
481,995,1654,2564,3796,5371,7277,9420,11694,14047,16432,18839,21280,23755,26226,28661,31056,33405,35707,37982,40213,42440,44624,46702
512,1058,1763,2753,4113,5835,7893,10190,12618,15122,17662,20232,22843,25492,28137,30744,33309,35826,38294,40729,43123,45518,47872,50118
541,1118,1868,2940,4431,6300,8503,10944,13517,16166,18855,21580,24351,27165,29981,32759,35493,38177,40809,43406,45964,48523,51038,53440
571,1180,1977,3131,4750,6764,9106,11681,14390,17177,20007,22875,25791,28754,31725,34664,37564,40418,43222,45992,48723,51450,54126,56683
609,1255,2098,3326,5060,7213,9691,12395,15234,18155,21119,24121,27172,30270,33377,36458,39509,42523,45494,48438,51346,54245,57085,59801
665,1361,2249,3535,5362,7641,10250,13082,16050,19103,22197,25330,28512,31739,34972,38178,41358,44507,47622,50723,53802,56874,59880,62756
745,1510,2449,3780,5672,8046,10771,13728,16823,20006,23228,26488,29796,33148,36505,39833,43135,46406,49647,52887,56128,59370,62541,65576
806,1628,2613,3981,5915,8352,11166,14231,17443,20745,24084,27460,30884,34351,37823,41267,44685,48073,51434,54803,58194,61602,64944,68148
845,1707,2730,4134,6106,8589,11462,14601,17900,21298,24740,28223,31755,35330,38911,42465,45994,49494,52969,56458,59984,63545,67053,70427
874,1769,2837,4299,6335,8876,11800,14988,18339,21798,25314,28883,32511,36189,39876,43537,47173,50780,54364,57965,61612,65307,68963,72495
904,1837,2969,4524,6662,9288,12278,15514,18900,22388,25943,29568,33274,37049,40841,44607,48347,52058,55747,59454,63212,67026,70813,74489
