86,184,299,428,560,660,761,877,1012,1175,1375,1582,1798,2035,2283,2532,2766,2961,3102,3203,3279,3343,3392,3424
167,360,587,839,1091,1287,1490,1723,1987,2295,2675,3063,3467,3921,4413,4911,5384,5783,6073,6274,6425,6550,6645,6707
250,538,873,1238,1595,1882,2188,2538,2923,3350,3884,4436,5005,5644,6369,7114,7832,8449,8903,9207,9434,9616,9749,9834
343,731,1172,1642,2098,2475,2885,3352,3851,4379,5051,5772,6507,7304,8227,9200,10160,11007,11647,12068,12377,12613,12777,12879
449,945,1493,2068,2627,3098,3613,4197,4809,5436,6248,7158,8079,9017,10073,11223,12401,13482,14334,14904,15309,15600,15794,15918
557,1164,1820,2499,3164,3734,4357,5059,5788,6527,7501,8624,9742,10802,11926,13176,14519,15819,16902,17658,18184,18540,18771,18930
663,1376,2137,2921,3692,4364,5098,5920,6773,7646,8810,10161,11481,12662,13836,15141,16606,18106,19427,20392,21057,21487,21760,21961
757,1562,2418,3303,4178,4954,5801,6744,7729,8761,10138,11728,13254,14562,15785,17126,18685,20363,21918,23100,23913,24421,24735,24973
830,1705,2641,3621,4598,5480,6441,7507,8634,9850,11456,13291,15027,16468,17740,19112,20743,22570,24343,25744,26710,27298,27648,27913
879,1806,2812,3884,4962,5951,7027,8222,9509,10934,12780,14862,16811,18393,19719,21120,22795,24730,26695,28318,29447,30121,30506,30795
913,1879,2947,4108,5286,6381,7571,8905,10374,12026,14117,16444,18614,20358,21757,23190,24896,26918,29059,30905,32213,32988,33417,33737
940,1937,3060,4306,5586,6785,8086,9565,11231,13121,15458,18024,20413,22327,23806,25270,27005,29117,31441,33516,35018,35906,36383,36735
960,1980,3146,4467,5849,7153,8563,10181,12038,14165,16746,19543,22144,24228,25791,27286,29057,31274,33797,36106,37806,38809,39332,39713
972,2006,3201,4582,6061,7476,8998,10745,12773,15124,17945,20970,23780,26036,27689,29220,31037,33375,36110,38653,40544,41657,42224,42629
983,2029,3244,4670,6237,7767,9407,11280,13463,16018,19073,22334,25364,27799,29551,31122,32994,35464,38414,41185,43257,44477,45089,45515
1000,2063,3297,4760,6403,8043,9803,11801,14127,16861,20137,23637,26899,29525,31384,33002,34926,37514,40661,43643,45874,47185,47837,48282
1028,2121,3385,4889,6602,8348,10229,12350,14805,17694,21172,24904,28400,31223,33200,34872,36835,39498,42777,45907,48264,49658,50351,50814
1062,2192,3494,5041,6819,8668,10670,12912,15486,18513,22173,26124,29851,32876,34987,36721,38713,41412,44751,47958,50417,51901,52646,53130
1096,2262,3600,5188,7026,8975,11098,13461,16152,19311,23134,27289,31242,34476,36740,38546,40569,43289,46650,49892,52443,54031,54843,55353
1125,2324,3699,5330,7228,9276,11520,14006,16817,20104,24070,28405,32569,36014,38448,40343,42407,45150,48531,51803,54438,56130,57014,57549
1151,2383,3800,5481,7443,9585,11948,14559,17491,20898,24981,29444,33759,37379,39986,41979,44086,46849,50253,53573,56320,58135,59096,59656
1170,2425,3879,5623,7679,9926,12411,15153,18210,21729,25910,30461,34886,38665,41459,43571,45730,48512,51945,55339,58234,60194,61239,61832
1181,2446,3926,5737,7912,10278,12894,15777,18968,22598,26870,31505,36048,40007,43010,45273,47505,50311,53772,57239,60282,62396,63542,64186
1190,2461,3956,5822,8113,10602,13356,16389,19724,23468,27835,32573,37270,41445,44672,47113,49440,52278,55760,59267,62423,64685,65951,66664
