15,38,74,128,203,306,442,606,777,929,1068,1209,1362,1526,1691,1813,1877,1900,1912,1930,1957,1992,2029,2062
34,82,156,272,445,679,960,1270,1582,1865,2138,2432,2759,3108,3447,3692,3821,3870,3899,3939,4000,4079,4162,4237
54,126,245,444,742,1109,1503,1903,2296,2667,3051,3493,3995,4519,5004,5347,5532,5613,5669,5737,5832,5954,6083,6200
77,175,348,643,1065,1532,1992,2436,2872,3300,3770,4336,4981,5636,6222,6635,6865,6979,7066,7160,7280,7433,7599,7753
120,265,504,885,1394,1928,2448,2955,3460,3963,4521,5188,5931,6668,7326,7802,8074,8214,8323,8434,8568,8741,8936,9125
230,480,809,1266,1850,2478,3115,3751,4387,5022,5710,6489,7315,8109,8815,9337,9642,9803,9932,10063,10214,10407,10627,10845
406,820,1284,1853,2555,3328,4124,4912,5684,6453,7287,8190,9095,9928,10663,11228,11586,11805,11998,12196,12409,12663,12939,13206
592,1186,1820,2553,3422,4361,5305,6213,7086,7967,8942,9973,10964,11841,12610,13240,13694,14028,14344,14666,15000,15376,15767,16134
740,1494,2313,3248,4310,5401,6448,7424,8362,9338,10441,11604,12706,13666,14509,15242,15832,16321,16795,17273,17766,18305,18854,19366
850,1746,2750,3893,5145,6368,7487,8506,9499,10566,11790,13099,14357,15466,16447,17321,18062,18706,19330,19958,20610,21309,22010,22665
940,1949,3102,4418,5835,7173,8353,9411,10458,11611,12952,14410,15837,17121,18281,19327,20231,21027,21796,22570,23384,24257,25132,25954
1023,2122,3387,4842,6408,7861,9109,10218,11335,12595,14073,15681,17260,18701,20039,21268,22339,23277,24169,25062,26015,27058,28126,29145
1089,2251,3592,5156,6864,8443,9776,10953,12161,13558,15202,16970,18690,20268,21766,23168,24395,25454,26438,27418,28475,29655,30891,32090
1126,2321,3707,5355,7197,8906,10331,11580,12882,14423,16241,18175,20040,21755,23402,24962,26329,27491,28548,29599,30736,32010,33353,34667
1144,2355,3768,5478,7428,9242,10738,12036,13400,15045,16995,19066,21070,22931,24733,26453,27966,29244,30390,31526,32744,34089,35495,36873
1175,2419,3868,5625,7641,9523,11074,12410,13811,15517,17552,19723,21848,23854,25816,27704,29383,30802,32052,33275,34565,35968,37429,38870
1224,2520,4023,5833,7898,9827,11432,12821,14275,16054,18183,20458,22704,24857,26988,29060,30922,32499,33869,35200,36582,38056,39577,41085
1285,2644,4218,6100,8222,10193,11853,13315,14863,16767,19034,21436,23805,26099,28405,30675,32737,34493,36015,37492,38999,40559,42139,43707
1355,2782,4432,6394,8581,10592,12300,13844,15519,17591,20025,22559,25037,27453,29924,32390,34658,36613,38319,39972,41624,43278,44915,46535
1446,2949,4660,6672,8899,10938,12688,14311,16111,18340,20914,23549,26107,28617,31218,33842,36283,38413,40287,42097,43889,45652,47371,49064
1525,3090,4840,6876,9125,11195,13003,14723,16654,19025,21705,24409,27022,29597,32279,34999,37551,39805,41808,43736,45650,47543,49399,51232
1587,3206,4997,7063,9345,11469,13369,15213,17279,19769,22527,25282,27939,30564,33303,36085,38713,41065,43178,45201,47217,49240,51260,53279
1643,3327,5186,7320,9675,11888,13900,15865,18040,20610,23420,26217,28916,31589,34382,37227,39937,42396,44630,46757,48869,51003,53171,55376
1705,3472,5431,7673,10142,12470,14587,16639,18876,21485,24326,27159,29902,32626,35478,38401,41215,43804,46181,48435,50651,52876,55158,57522
