119,239,358,472,574,648,702,768,867,985,1099,1228,1370,1513,1653,1797,1935,2047,2128,2216,2341,2478,2608,2733
239,478,714,935,1122,1253,1358,1502,1714,1952,2185,2447,2734,3023,3306,3593,3855,4058,4211,4400,4656,4927,5185,5442
360,715,1057,1363,1606,1781,1957,2210,2555,2923,3288,3690,4123,4560,4985,5399,5760,6045,6289,6604,6995,7396,7783,8178
469,926,1350,1712,1992,2223,2501,2890,3381,3893,4404,4950,5527,6106,6658,7174,7625,8010,8379,8838,9364,9894,10412,10943
549,1076,1549,1948,2280,2603,3004,3533,4173,4839,5501,6192,6906,7609,8261,8867,9428,9947,10459,11059,11718,12378,13025,13682
596,1164,1675,2131,2563,3006,3536,4206,4998,5816,6628,7464,8305,9111,9855,10571,11261,11916,12561,13290,14077,14866,15640,16420
625,1224,1791,2345,2909,3482,4148,4962,5903,6871,7833,8802,9753,10658,11511,12343,13156,13942,14720,15573,16482,17394,18291,19191
660,1312,1974,2660,3363,4066,4871,5831,6919,8034,9130,10212,11266,12281,13255,14207,15142,16056,16967,17946,18975,20004,21016,22030
734,1487,2284,3118,3955,4791,5739,6849,8084,9334,10542,11727,12891,14028,15125,16205,17269,18312,19352,20461,21611,22755,23878,24999
873,1775,2726,3708,4684,5665,6771,8039,9414,10778,12095,13398,14687,15949,17172,18387,19584,20756,21926,23166,24438,25702,26941,28165
1033,2094,3198,4327,5450,6587,7851,9260,10753,12231,13675,15106,16522,17912,19264,20611,21940,23242,24540,25902,27293,28672,30020,31347
1191,2407,3661,4937,6212,7509,8921,10453,12057,13663,15249,16819,18367,19886,21366,22847,24308,25736,27157,28639,30152,31646,33106,34553
1342,2707,4109,5534,6963,8417,9964,11612,13334,15081,16813,18523,20203,21850,23457,25068,26652,28200,29747,31359,32997,34610,36193,37774
1487,2997,4547,6124,7708,9309,10982,12750,14604,16493,18363,20203,22009,23782,25513,27238,28930,30595,32276,34026,35787,37524,39241,40960
1627,3279,4979,6714,8454,10185,11979,13876,15869,17893,19886,21846,23774,25671,27517,29341,31137,32923,34736,36608,38482,40343,42196,44050
1772,3569,5420,7310,9195,11052,12976,15011,17142,19296,21414,23501,25558,27581,29547,31483,33401,35314,37242,39211,41194,43185,45176,47159
1921,3868,5870,7906,9923,11910,13969,16143,18411,20695,22940,25157,27347,29502,31596,33660,35708,37740,39765,41831,43935,46063,48192,50305
2075,4177,6328,8500,10644,12766,14961,17271,19675,22092,24468,26816,29141,31435,33666,35867,38042,40183,42306,44491,46734,49004,51270,53518
2234,4493,6787,9090,11368,13629,15961,18404,20941,23495,26009,28494,30959,33399,35774,38113,40409,42659,44900,47228,49621,52035,54439,56827
2394,4799,7224,9657,12078,14480,16947,19519,22183,24873,27530,30162,32777,35369,37894,40367,42783,45155,47533,50006,52541,55094,57640,60177
2540,5079,7633,10201,12765,15305,17907,20613,23412,26243,29048,31834,34607,37355,40023,42616,45150,47652,50171,52783,55455,58147,60838,63528
2669,5338,8028,10735,13433,16103,18838,21684,24628,27606,30561,33502,36431,39324,42114,44815,47469,50107,52763,55505,58309,61139,63974,66812
2803,5611,8443,11288,14113,16910,19779,22771,25868,28996,32099,35183,38245,41253,44140,46947,49727,52502,55290,58156,61089,64057,67034,70012
2962,5923,8898,11877,14832,17760,20768,23911,27165,30442,33689,36900,40064,43154,46122,49043,51956,54866,57782,60770,63833,66941,70059,73171
